# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	1355.000000
730.306000	1359.000000
731.655700	1406.000000
733.005400	1388.000000
734.354900	1413.000000
735.704500	1407.000000
737.054000	1425.000000
738.403564	1470.000000
739.753000	1452.000000
741.102400	1684.000000
742.451700	1763.000000
743.801100	1814.000000
745.150400	1778.000000
746.499700	1770.000000
747.848755	1585.000000
749.198000	1602.000000
750.547100	1590.000000
751.896200	1668.000000
753.245239	1584.000000
754.594238	1568.000000
755.943237	1582.000000
757.292100	1548.000000
758.641000	1531.000000
759.989746	1561.000000
761.338562	1521.000000
762.687300	1485.000000
764.036000	1524.000000
765.384644	1528.000000
766.733200	1515.000000
768.081848	1555.000000
769.430359	1542.000000
770.778800	1544.000000
772.127258	1524.000000
773.475647	1560.000000
774.824000	1527.000000
776.172300	1546.000000
777.520500	1535.000000
778.868700	1504.000000
780.216900	1516.000000
781.565063	1547.000000
782.913100	1493.000000
784.261169	1476.000000
785.609131	1533.000000
786.957000	1486.000000
788.304932	1557.000000
789.652800	1507.000000
791.000549	1509.000000
792.348267	1486.000000
793.696000	1483.000000
795.043600	1494.000000
796.391235	1481.000000
797.738800	1476.000000
799.086243	1439.000000
800.433700	1517.000000
801.781100	1474.000000
803.128500	1436.000000
804.475800	1466.000000
805.823059	1485.000000
807.170300	1446.000000
808.517456	1443.000000
809.864600	1492.000000
811.211700	1462.000000
812.558700	1439.000000
813.905600	1445.000000
815.252500	1412.000000
816.599400	1438.000000
817.946200	1430.000000
819.292969	1372.000000
820.639800	1381.000000
821.986450	1387.000000
823.333069	1403.000000
824.679565	1387.000000
826.026062	1392.000000
827.372500	1428.000000
828.718933	1410.000000
830.065300	1408.000000
831.411600	1375.000000
832.757900	1329.000000
834.104065	1414.000000
835.450200	1629.000000
836.796300	1560.000000
838.142300	1579.000000
839.488342	1579.000000
840.834200	1486.000000
842.180200	1352.000000
843.525940	1323.000000
844.871700	1348.000000
846.217400	1405.000000
