# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	438.000000
529.720100	439.000000
531.074100	446.000000
532.428162	455.000000
533.782166	445.000000
535.136169	455.000000
536.490051	451.000000
537.844000	447.000000
539.197800	436.000000
540.551700	442.000000
541.905400	458.000000
543.259155	445.000000
544.612854	452.000000
545.966600	446.000000
547.320100	444.000000
548.673800	438.000000
550.027344	442.000000
551.380800	467.000000
552.734400	445.000000
554.087769	453.000000
555.441200	444.000000
556.794556	463.000000
558.147949	470.000000
559.501160	449.000000
560.854500	469.000000
562.207700	465.000000
563.560900	455.000000
564.914063	456.000000
566.267100	455.000000
567.620200	464.000000
568.973267	460.000000
570.326200	472.000000
571.679138	473.000000
573.032043	471.000000
574.384800	476.000000
575.737732	477.000000
577.090454	466.000000
578.443237	474.000000
579.795900	491.000000
581.148560	509.000000
582.501160	509.000000
583.853800	533.000000
585.206300	538.000000
586.558800	530.000000
587.911200	526.000000
589.263600	491.000000
590.615967	515.000000
591.968300	517.000000
593.320600	510.000000
594.672852	522.000000
596.025000	529.000000
597.377136	505.000000
598.729300	511.000000
600.081300	529.000000
601.433350	507.000000
602.785300	518.000000
604.137200	560.000000
605.489136	609.000000
606.841000	653.000000
608.192749	641.000000
609.544500	665.000000
610.896200	712.000000
612.247864	719.000000
613.599500	693.000000
614.951100	713.000000
616.302600	670.000000
617.654053	596.000000
619.005500	586.000000
620.356800	582.000000
621.708200	584.000000
623.059448	685.000000
624.410767	676.000000
625.761900	661.000000
627.113037	693.000000
628.464100	687.000000
629.815247	678.000000
631.166200	709.000000
632.517200	712.000000
633.868042	744.000000
635.218933	937.000000
636.569763	1043.000000
637.920532	1088.000000
639.271240	1128.000000
640.621948	988.000000
641.972500	846.000000
643.323059	621.000000
644.673600	583.000000
646.024048	637.000000
647.374500	829.000000
648.724800	825.000000
650.075200	930.000000
651.425400	949.000000
652.775635	848.000000
654.125800	709.000000
655.475952	710.000000
656.826000	750.000000
658.176100	747.000000
659.525940	752.000000
660.875854	743.000000
662.225769	673.000000
663.575562	738.000000
664.925354	901.000000
666.274963	912.000000
667.624634	1013.000000
668.974243	1099.000000
670.323800	925.000000
671.673200	826.000000
673.022766	821.000000
674.372100	669.000000
675.721500	643.000000
677.070700	661.000000
678.419900	651.000000
679.769100	613.000000
681.118200	636.000000
682.467300	630.000000
683.816300	611.000000
685.165200	613.000000
686.514100	630.000000
687.862900	648.000000
689.211731	902.000000
690.560500	940.000000
691.909200	979.000000
693.257751	936.000000
694.606262	912.000000
695.954834	645.000000
697.303200	627.000000
698.651700	918.000000
700.000000	2045.000000
701.348267	2084.000000
702.696500	2118.000000
704.044700	2086.000000
705.392761	1492.000000
706.740800	588.000000
708.088800	561.000000
709.436768	562.000000
710.784600	574.000000
712.132400	552.000000
713.480164	605.000000
714.827942	607.000000
716.175537	604.000000
717.523132	575.000000
718.870667	584.000000
720.218100	937.000000
721.565500	1501.000000
722.912842	1530.000000
724.260200	1519.000000
725.607361	1476.000000
726.954600	866.000000
728.301636	523.000000
729.648600	511.000000
730.995667	520.000000
732.342651	521.000000
733.689400	538.000000
735.036200	540.000000
736.382935	548.000000
737.729736	575.000000
739.076233	580.000000
740.422800	840.000000
741.769348	873.000000
743.115700	912.000000
744.462100	951.000000
745.808400	911.000000
747.154663	688.000000
748.500854	707.000000
749.847000	813.000000
751.193000	815.000000
752.538940	773.000000
753.884949	773.000000
755.230800	765.000000
756.576600	705.000000
757.922241	703.000000
759.267944	721.000000
760.613600	720.000000
761.959100	722.000000
763.304500	741.000000
764.649963	759.000000
765.995300	762.000000
767.340600	761.000000
768.685700	769.000000
770.030945	747.000000
771.376000	762.000000
772.721069	769.000000
774.066000	771.000000
775.410800	787.000000
776.755700	777.000000
778.100464	800.000000
779.445100	774.000000
780.789734	781.000000
782.134300	818.000000
783.478760	787.000000
784.823100	818.000000
786.167400	795.000000
787.511800	832.000000
788.855957	803.000000
790.200100	843.000000
791.544100	814.000000
792.888100	826.000000
794.232056	822.000000
795.576000	2724.000000
796.919739	828.000000
798.263400	823.000000
799.607100	797.000000
800.950745	821.000000
802.294200	841.000000
803.637634	827.000000
804.981100	835.000000
806.324400	860.000000
807.667600	832.000000
809.010700	870.000000
810.353800	874.000000
811.696900	872.000000
813.039800	864.000000
814.382600	855.000000
815.725400	816.000000
817.068100	815.000000
818.410900	822.000000
819.753400	828.000000
821.095947	823.000000
822.438354	849.000000
823.780762	823.000000
825.123047	844.000000
826.465200	868.000000
827.807434	874.000000
829.149536	853.000000
830.491500	859.000000
831.833400	865.000000
833.175232	894.000000
834.517100	1068.000000
835.858765	1085.000000
837.200400	1069.000000
838.541931	1123.000000
839.883400	1001.000000
841.224854	851.000000
842.566162	870.000000
843.907400	857.000000
845.248535	877.000000
846.589700	977.000000
847.930700	987.000000
849.271667	1000.000000
850.612549	937.000000
851.953369	875.000000
853.294067	837.000000
854.634644	832.000000
855.975300	840.000000
857.315857	846.000000
858.656200	855.000000
859.996500	899.000000
861.336731	935.000000
862.676941	898.000000
864.017100	915.000000
865.357056	933.000000
866.696960	892.000000
868.036900	833.000000
869.376700	836.000000
870.716431	823.000000
872.055969	813.000000
