# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	2816.000000
730.306000	2838.000000
731.655700	2854.000000
733.005400	2897.000000
734.354900	2865.000000
735.704500	2946.000000
737.054000	2893.000000
738.403564	2912.000000
739.753000	2986.000000
741.102400	3172.000000
742.451700	3227.000000
743.801100	3258.000000
745.150400	3307.000000
746.499700	3334.000000
747.848755	3084.000000
749.198000	3138.000000
750.547100	3179.000000
751.896200	3147.000000
753.245239	3049.000000
754.594238	3170.000000
755.943237	3106.000000
757.292100	3037.000000
758.641000	3068.000000
759.989746	2989.000000
761.338562	3018.000000
762.687300	3011.000000
764.036000	3006.000000
765.384644	3002.000000
766.733200	2976.000000
768.081848	2988.000000
769.430359	2994.000000
770.778800	2983.000000
772.127258	2956.000000
773.475647	2889.000000
774.824000	2980.000000
776.172300	2907.000000
777.520500	2964.000000
778.868700	2891.000000
780.216900	2871.000000
781.565063	2923.000000
782.913100	2807.000000
784.261169	2873.000000
785.609131	2829.000000
786.957000	2828.000000
788.304932	2804.000000
789.652800	2794.000000
791.000549	2832.000000
792.348267	2811.000000
793.696000	2667.000000
795.043600	2759.000000
796.391235	2725.000000
797.738800	2695.000000
799.086243	2664.000000
800.433700	2638.000000
801.781100	2673.000000
803.128500	2605.000000
804.475800	2640.000000
805.823059	2616.000000
807.170300	2680.000000
808.517456	2614.000000
809.864600	2564.000000
811.211700	2552.000000
812.558700	2572.000000
813.905600	2493.000000
815.252500	2521.000000
816.599400	2455.000000
817.946200	2467.000000
819.292969	2423.000000
820.639800	2360.000000
821.986450	2350.000000
823.333069	2378.000000
824.679565	2364.000000
826.026062	2354.000000
827.372500	2391.000000
828.718933	2356.000000
830.065300	2294.000000
831.411600	2324.000000
832.757900	2285.000000
834.104065	2330.000000
835.450200	2502.000000
836.796300	2437.000000
838.142300	2521.000000
839.488342	2474.000000
840.834200	2304.000000
842.180200	2214.000000
843.525940	2121.000000
844.871700	2108.000000
846.217400	2189.000000
847.563100	2180.000000
848.908752	2171.000000
850.254333	2135.000000
851.599800	2179.000000
852.945200	2016.000000
854.290600	1999.000000
855.636000	1954.000000
856.981262	1931.000000
858.326500	1939.000000
859.671700	1910.000000
861.016800	2003.000000
862.361900	1929.000000
863.706848	1929.000000
865.051758	1939.000000
866.396667	1931.000000
867.741455	1850.000000
869.086243	1777.000000
870.430969	1728.000000
871.775635	1691.000000
873.120239	1705.000000
874.464800	1727.000000
875.809265	1770.000000
877.153700	1762.000000
878.498100	1740.000000
879.842346	1659.000000
881.186600	1621.000000
882.530800	1592.000000
883.875000	1552.000000
885.219055	1507.000000
886.563049	1553.000000
887.907000	1489.000000
889.250854	1437.000000
890.594800	1425.000000
891.938500	2268.000000
893.282200	2004.000000
894.625900	1335.000000
895.969500	1286.000000
897.313000	1293.000000
898.656500	1253.000000
899.999939	1234.000000
901.343300	1218.000000
902.686646	1209.000000
904.029800	1172.000000
905.373000	1155.000000
906.716100	1101.000000
908.059143	1079.000000
909.402100	1083.000000
910.745056	1055.000000
912.087900	1007.000000
913.430664	994.000000
914.773438	977.000000
916.116000	949.000000
917.458740	940.000000
918.801200	907.000000
920.143700	885.000000
