# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	720.000000
730.306000	704.000000
731.655700	717.000000
733.005400	725.000000
734.354900	729.000000
735.704500	743.000000
737.054000	759.000000
738.403564	756.000000
739.753000	782.000000
741.102400	1035.000000
742.451700	1046.000000
743.801100	1072.000000
745.150400	1088.000000
746.499700	1096.000000
747.848755	869.000000
749.198000	882.000000
750.547100	922.000000
751.896200	947.000000
753.245239	908.000000
754.594238	882.000000
755.943237	900.000000
757.292100	837.000000
758.641000	822.000000
759.989746	821.000000
761.338562	816.000000
762.687300	816.000000
764.036000	855.000000
765.384644	827.000000
766.733200	834.000000
768.081848	826.000000
769.430359	824.000000
770.778800	846.000000
772.127258	816.000000
773.475647	833.000000
774.824000	855.000000
776.172300	800.000000
777.520500	810.000000
778.868700	838.000000
780.216900	836.000000
781.565063	826.000000
782.913100	865.000000
784.261169	834.000000
785.609131	872.000000
786.957000	843.000000
788.304932	866.000000
789.652800	830.000000
791.000549	831.000000
792.348267	856.000000
793.696000	845.000000
795.043600	842.000000
796.391235	852.000000
797.738800	813.000000
799.086243	808.000000
800.433700	852.000000
801.781100	835.000000
803.128500	819.000000
804.475800	809.000000
805.823059	852.000000
807.170300	858.000000
808.517456	865.000000
809.864600	882.000000
811.211700	852.000000
812.558700	841.000000
813.905600	891.000000
815.252500	881.000000
816.599400	819.000000
817.946200	831.000000
819.292969	850.000000
820.639800	833.000000
821.986450	835.000000
823.333069	834.000000
824.679565	837.000000
826.026062	853.000000
827.372500	879.000000
828.718933	854.000000
830.065300	872.000000
831.411600	864.000000
832.757900	886.000000
834.104065	910.000000
835.450200	1106.000000
836.796300	1108.000000
838.142300	1071.000000
839.488342	1092.000000
840.834200	991.000000
842.180200	851.000000
843.525940	854.000000
844.871700	816.000000
846.217400	906.000000
847.563100	953.000000
848.908752	927.000000
850.254333	941.000000
851.599800	949.000000
852.945200	845.000000
854.290600	834.000000
855.636000	824.000000
856.981262	837.000000
858.326500	837.000000
859.671700	843.000000
861.016800	875.000000
862.361900	879.000000
863.706848	890.000000
865.051758	904.000000
866.396667	897.000000
867.741455	854.000000
869.086243	847.000000
870.430969	818.000000
871.775635	820.000000
873.120239	804.000000
874.464800	811.000000
875.809265	882.000000
877.153700	899.000000
878.498100	874.000000
879.842346	913.000000
881.186600	843.000000
882.530800	796.000000
883.875000	833.000000
885.219055	847.000000
886.563049	839.000000
887.907000	822.000000
889.250854	797.000000
890.594800	789.000000
891.938500	809.000000
893.282200	771.000000
894.625900	759.000000
895.969500	771.000000
897.313000	784.000000
898.656500	765.000000
899.999939	765.000000
901.343300	770.000000
902.686646	764.000000
904.029800	757.000000
905.373000	758.000000
906.716100	757.000000
908.059143	720.000000
909.402100	786.000000
910.745056	740.000000
912.087900	743.000000
913.430664	772.000000
914.773438	752.000000
916.116000	758.000000
917.458740	748.000000
918.801200	730.000000
920.143700	738.000000
921.486145	726.000000
922.828500	730.000000
924.170800	728.000000
925.513000	709.000000
926.855164	693.000000
928.197266	696.000000
929.539300	690.000000
930.881200	683.000000
932.223100	713.000000
933.564941	677.000000
934.906738	704.000000
936.248400	681.000000
937.590100	678.000000
938.931641	696.000000
940.273132	674.000000
941.614600	697.000000
942.955933	652.000000
944.297241	650.000000
945.638500	662.000000
946.979600	656.000000
948.320740	651.000000
949.661865	646.000000
951.002747	662.000000
952.343700	648.000000
953.684600	637.000000
955.025269	627.000000
956.366000	642.000000
957.706600	616.000000
959.047200	608.000000
960.387634	611.000000
961.728100	615.000000
963.068400	606.000000
964.408700	589.000000
965.748962	602.000000
967.089050	614.000000
968.429138	601.000000
969.769100	600.000000
971.109100	566.000000
972.448900	575.000000
973.788700	592.000000
975.128400	579.000000
976.468100	558.000000
977.807700	569.000000
979.147200	586.000000
980.486633	543.000000
981.826000	571.000000
983.165300	556.000000
984.504456	555.000000
985.843600	563.000000
987.182739	537.000000
988.521700	569.000000
989.860657	548.000000
991.199463	553.000000
992.538300	531.000000
993.876953	532.000000
995.215700	526.000000
996.554200	525.000000
997.892639	527.000000
999.231100	524.000000
1000.569460	525.000000
1001.907780	528.000000
1003.246000	518.000000
1004.584110	521.000000
1005.922060	511.000000
1007.260070	510.000000
1008.597960	522.000000
1009.935790	497.000000
1011.273500	522.000000
1012.611210	520.000000
1013.948730	497.000000
1015.286320	507.000000
1016.623780	504.000000
1017.961060	485.000000
1019.298400	487.000000
1020.635620	495.000000
1021.972720	485.000000
1023.309810	479.000000
1024.646730	498.000000
1025.983760	487.000000
1027.320560	473.000000
1028.657230	497.000000
1029.993770	485.000000
1031.330570	497.000000
1032.667000	482.000000
1034.003540	477.000000
1035.339720	481.000000
1036.676150	487.000000
1038.012330	481.000000
1039.348270	482.000000
1040.684450	475.000000
1042.020510	464.000000
1043.356200	462.000000
1044.692000	482.000000
1046.027830	464.000000
1047.363530	505.000000
1048.699100	484.000000
1050.034420	476.000000
1051.370000	488.000000
1052.705200	481.000000
1054.040410	466.000000
1055.375610	472.000000
1056.710690	474.000000
1058.045650	499.000000
1059.380490	478.000000
1060.715450	498.000000
1062.050170	469.000000
1063.384770	466.000000
1064.719360	466.000000
1066.054000	490.000000
1067.388430	461.000000
1068.722660	470.000000
1070.056880	463.000000
1071.391110	459.000000
