# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	450.000000
529.720100	436.000000
531.074100	440.000000
532.428162	449.000000
533.782166	458.000000
535.136169	469.000000
536.490051	470.000000
537.844000	487.000000
539.197800	494.000000
540.551700	481.000000
541.905400	510.000000
543.259155	508.000000
544.612854	505.000000
545.966600	517.000000
547.320100	525.000000
548.673800	516.000000
550.027344	534.000000
551.380800	530.000000
552.734400	533.000000
554.087769	538.000000
555.441200	561.000000
556.794556	563.000000
558.147949	570.000000
559.501160	570.000000
560.854500	577.000000
562.207700	595.000000
563.560900	616.000000
564.914063	603.000000
566.267100	639.000000
567.620200	621.000000
568.973267	639.000000
570.326200	662.000000
571.679138	660.000000
573.032043	674.000000
574.384800	715.000000
575.737732	693.000000
577.090454	705.000000
578.443237	705.000000
579.795900	720.000000
581.148560	768.000000
582.501160	810.000000
583.853800	802.000000
585.206300	846.000000
586.558800	856.000000
587.911200	854.000000
589.263600	867.000000
590.615967	897.000000
591.968300	875.000000
593.320600	898.000000
594.672852	906.000000
596.025000	904.000000
597.377136	940.000000
598.729300	919.000000
600.081300	954.000000
601.433350	964.000000
602.785300	990.000000
604.137200	1057.000000
605.489136	1113.000000
606.841000	1139.000000
608.192749	1164.000000
609.544500	1180.000000
610.896200	1238.000000
612.247864	1251.000000
613.599500	1290.000000
614.951100	1285.000000
616.302600	1284.000000
617.654053	1261.000000
619.005500	1236.000000
620.356800	1205.000000
621.708200	1224.000000
623.059448	1304.000000
624.410767	1372.000000
625.761900	1335.000000
627.113037	1390.000000
628.464100	1366.000000
629.815247	1363.000000
631.166200	1416.000000
632.517200	1415.000000
633.868042	1459.000000
635.218933	1606.000000
636.569763	1763.000000
637.920532	1785.000000
639.271240	1784.000000
640.621948	1665.000000
641.972500	1535.000000
643.323059	1302.000000
644.673600	1261.000000
646.024048	1318.000000
647.374500	1435.000000
648.724800	1361.000000
650.075200	1476.000000
651.425400	1464.000000
652.775635	1321.000000
654.125800	1174.000000
655.475952	1089.000000
656.826000	1103.000000
658.176100	1054.000000
659.525940	1028.000000
660.875854	996.000000
662.225769	883.000000
663.575562	882.000000
664.925354	965.000000
666.274963	934.000000
667.624634	997.000000
668.974243	1039.000000
670.323800	849.000000
671.673200	725.000000
673.022766	723.000000
674.372100	589.000000
675.721500	528.000000
677.070700	552.000000
678.419900	540.000000
679.769100	570.000000
681.118200	593.000000
682.467300	622.000000
683.816300	665.000000
685.165200	702.000000
686.514100	759.000000
687.862900	843.000000
689.211731	1130.000000
690.560500	1258.000000
691.909200	1351.000000
693.257751	1416.000000
694.606262	1402.000000
695.954834	1226.000000
697.303200	1290.000000
698.651700	1599.000000
700.000000	2877.000000
701.348267	2935.000000
702.696500	3085.000000
704.044700	3116.000000
705.392761	2580.000000
706.740800	1697.000000
708.088800	1720.000000
709.436768	1787.000000
710.784600	1836.000000
712.132400	1868.000000
713.480164	1966.000000
714.827942	2066.000000
716.175537	2137.000000
717.523132	2141.000000
718.870667	2209.000000
720.218100	2593.000000
721.565500	3176.000000
722.912842	3279.000000
724.260200	3218.000000
725.607361	3236.000000
726.954600	2718.000000
728.301636	2412.000000
729.648600	2516.000000
730.995667	2490.000000
732.342651	2503.000000
733.689400	2516.000000
735.036200	2579.000000
736.382935	2518.000000
737.729736	2602.000000
739.076233	2595.000000
740.422800	2978.000000
741.769348	3000.000000
743.115700	3024.000000
744.462100	3085.000000
745.808400	3024.000000
747.154663	2853.000000
748.500854	2824.000000
749.847000	2909.000000
751.193000	2946.000000
752.538940	2860.000000
753.884949	2807.000000
755.230800	2870.000000
756.576600	2836.000000
757.922241	2806.000000
759.267944	2798.000000
760.613600	2792.000000
761.959100	2873.000000
763.304500	2840.000000
764.649963	2836.000000
765.995300	2811.000000
767.340600	2849.000000
768.685700	2831.000000
770.030945	2797.000000
771.376000	2817.000000
772.721069	2844.000000
774.066000	2802.000000
775.410800	2853.000000
776.755700	2789.000000
778.100464	3061.000000
779.445100	5056.000000
780.789734	2816.000000
782.134300	2823.000000
783.478760	2842.000000
784.823100	2818.000000
786.167400	2819.000000
787.511800	2752.000000
788.855957	2776.000000
790.200100	2735.000000
791.544100	2767.000000
792.888100	2777.000000
794.232056	2728.000000
795.576000	2717.000000
796.919739	2687.000000
798.263400	2694.000000
799.607100	2699.000000
800.950745	2690.000000
802.294200	2621.000000
803.637634	2621.000000
804.981100	2654.000000
806.324400	2633.000000
807.667600	2699.000000
809.010700	2666.000000
810.353800	2617.000000
811.696900	2556.000000
813.039800	2608.000000
814.382600	2526.000000
815.725400	2498.000000
817.068100	2494.000000
818.410900	2506.000000
819.753400	2487.000000
821.095947	2415.000000
822.438354	2452.000000
823.780762	2448.000000
825.123047	2441.000000
826.465200	2503.000000
827.807434	2449.000000
829.149536	2441.000000
830.491500	2385.000000
831.833400	2395.000000
833.175232	2373.000000
834.517100	2545.000000
835.858765	2488.000000
837.200400	2484.000000
838.541931	2549.000000
839.883400	2381.000000
841.224854	2299.000000
842.566162	2255.000000
843.907400	2184.000000
845.248535	2267.000000
846.589700	2284.000000
847.930700	2324.000000
849.271667	2310.000000
850.612549	2282.000000
