# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	1733.000000
730.306000	1773.000000
731.655700	1808.000000
733.005400	1929.000000
734.354900	1939.000000
735.704500	2025.000000
737.054000	2110.000000
738.403564	2114.000000
739.753000	2160.000000
741.102400	3916.000000
742.451700	2576.000000
743.801100	3435.000000
745.150400	2628.000000
746.499700	2676.000000
747.848755	2493.000000
749.198000	2474.000000
750.547100	2633.000000
751.896200	2555.000000
753.245239	2595.000000
754.594238	2583.000000
755.943237	2641.000000
757.292100	2575.000000
758.641000	2590.000000
759.989746	2536.000000
761.338562	2605.000000
762.687300	2587.000000
764.036000	2584.000000
765.384644	2590.000000
766.733200	2626.000000
768.081848	2642.000000
769.430359	2664.000000
770.778800	2640.000000
772.127258	2681.000000
773.475647	2668.000000
774.824000	2665.000000
776.172300	2649.000000
777.520500	2639.000000
778.868700	2685.000000
780.216900	2707.000000
781.565063	2618.000000
782.913100	2664.000000
784.261169	2658.000000
785.609131	2640.000000
786.957000	2688.000000
788.304932	2684.000000
789.652800	2603.000000
791.000549	2708.000000
792.348267	2673.000000
793.696000	2614.000000
795.043600	2612.000000
796.391235	2618.000000
797.738800	2521.000000
799.086243	2590.000000
800.433700	2588.000000
801.781100	2533.000000
803.128500	2601.000000
804.475800	2591.000000
805.823059	2561.000000
807.170300	2575.000000
808.517456	2524.000000
809.864600	2556.000000
811.211700	2527.000000
812.558700	2452.000000
813.905600	2504.000000
815.252500	2454.000000
816.599400	2450.000000
817.946200	2453.000000
819.292969	2407.000000
820.639800	2430.000000
821.986450	2364.000000
823.333069	2364.000000
824.679565	2351.000000
826.026062	2404.000000
827.372500	2394.000000
828.718933	2363.000000
830.065300	2340.000000
831.411600	2325.000000
832.757900	2371.000000
834.104065	2366.000000
835.450200	2595.000000
836.796300	2566.000000
838.142300	2547.000000
839.488342	2576.000000
840.834200	2428.000000
842.180200	2321.000000
843.525940	2314.000000
844.871700	2222.000000
846.217400	2289.000000
847.563100	2299.000000
848.908752	2350.000000
850.254333	2342.000000
851.599800	2292.000000
852.945200	2255.000000
854.290600	2179.000000
855.636000	2167.000000
856.981262	2185.000000
858.326500	2168.000000
859.671700	2158.000000
861.016800	2186.000000
862.361900	2202.000000
863.706848	2137.000000
865.051758	2177.000000
866.396667	2142.000000
867.741455	2150.000000
869.086243	2075.000000
870.430969	2056.000000
871.775635	1987.000000
873.120239	2010.000000
874.464800	2045.000000
875.809265	2084.000000
877.153700	2058.000000
878.498100	2048.000000
879.842346	2018.000000
881.186600	1968.000000
882.530800	2027.000000
883.875000	1932.000000
885.219055	1944.000000
886.563049	1924.000000
887.907000	1909.000000
889.250854	1869.000000
890.594800	1822.000000
891.938500	1829.000000
893.282200	1819.000000
894.625900	1802.000000
895.969500	1742.000000
897.313000	1793.000000
898.656500	1696.000000
899.999939	1738.000000
901.343300	1700.000000
902.686646	1700.000000
904.029800	1691.000000
905.373000	1690.000000
906.716100	1596.000000
908.059143	1619.000000
909.402100	1626.000000
910.745056	1558.000000
912.087900	1618.000000
913.430664	1575.000000
914.773438	1544.000000
916.116000	1553.000000
917.458740	1494.000000
918.801200	1546.000000
920.143700	1487.000000
921.486145	1489.000000
922.828500	1500.000000
924.170800	1459.000000
925.513000	1407.000000
926.855164	1398.000000
928.197266	1402.000000
929.539300	1340.000000
930.881200	1358.000000
932.223100	1299.000000
933.564941	1328.000000
934.906738	1268.000000
936.248400	1256.000000
937.590100	1235.000000
938.931641	1244.000000
940.273132	1192.000000
941.614600	1193.000000
942.955933	1228.000000
944.297241	1141.000000
945.638500	1144.000000
946.979600	1127.000000
948.320740	1165.000000
949.661865	1127.000000
951.002747	1081.000000
952.343700	1102.000000
953.684600	1065.000000
955.025269	1061.000000
956.366000	1039.000000
957.706600	1004.000000
959.047200	1000.000000
960.387634	994.000000
961.728100	958.000000
963.068400	962.000000
964.408700	929.000000
965.748962	904.000000
967.089050	928.000000
968.429138	885.000000
969.769100	849.000000
971.109100	838.000000
972.448900	844.000000
973.788700	831.000000
