# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	467.000000
529.720100	455.000000
531.074100	464.000000
532.428162	452.000000
533.782166	475.000000
535.136169	464.000000
536.490051	507.000000
537.844000	548.000000
539.197800	546.000000
540.551700	565.000000
541.905400	585.000000
543.259155	624.000000
544.612854	658.000000
545.966600	694.000000
547.320100	678.000000
548.673800	723.000000
550.027344	753.000000
551.380800	790.000000
552.734400	823.000000
554.087769	850.000000
555.441200	890.000000
556.794556	930.000000
558.147949	955.000000
559.501160	1007.000000
560.854500	1080.000000
562.207700	1076.000000
563.560900	1140.000000
564.914063	1163.000000
566.267100	1241.000000
567.620200	1310.000000
568.973267	1348.000000
570.326200	1387.000000
571.679138	1444.000000
573.032043	1510.000000
574.384800	1582.000000
575.737732	1599.000000
577.090454	1679.000000
578.443237	1728.000000
579.795900	1775.000000
581.148560	1885.000000
582.501160	1991.000000
583.853800	2026.000000
585.206300	2031.000000
586.558800	2147.000000
587.911200	2267.000000
589.263600	2206.000000
590.615967	2280.000000
591.968300	2406.000000
593.320600	2498.000000
594.672852	2509.000000
596.025000	2539.000000
597.377136	2623.000000
598.729300	2681.000000
600.081300	2751.000000
601.433350	2811.000000
602.785300	2905.000000
604.137200	3024.000000
605.489136	3104.000000
606.841000	3220.000000
608.192749	3338.000000
609.544500	3328.000000
610.896200	3501.000000
612.247864	3552.000000
613.599500	3651.000000
614.951100	3777.000000
616.302600	3795.000000
617.654053	3751.000000
619.005500	3794.000000
620.356800	3872.000000
621.708200	3919.000000
623.059448	4201.000000
624.410767	4281.000000
625.761900	4282.000000
627.113037	4391.000000
628.464100	4515.000000
629.815247	4582.000000
631.166200	4668.000000
632.517200	4634.000000
633.868042	4724.000000
635.218933	5008.000000
636.569763	5217.000000
637.920532	5395.000000
639.271240	5439.000000
640.621948	5314.000000
641.972500	5302.000000
643.323059	5135.000000
644.673600	5089.000000
646.024048	5189.000000
647.374500	5280.000000
648.724800	5442.000000
650.075200	5473.000000
651.425400	5440.000000
652.775635	5366.000000
654.125800	5298.000000
655.475952	5226.000000
656.826000	5239.000000
658.176100	5180.000000
659.525940	5145.000000
660.875854	5115.000000
662.225769	5008.000000
663.575562	5029.000000
664.925354	4994.000000
666.274963	4946.000000
667.624634	4947.000000
668.974243	4931.000000
670.323800	4555.000000
671.673200	4355.000000
673.022766	4165.000000
674.372100	3816.000000
675.721500	3591.000000
677.070700	3470.000000
678.419900	3152.000000
679.769100	2952.000000
681.118200	2704.000000
682.467300	2413.000000
683.816300	2149.000000
685.165200	1949.000000
686.514100	1715.000000
687.862900	1525.000000
689.211731	1565.000000
690.560500	1471.000000
691.909200	1312.000000
693.257751	1188.000000
694.606262	1065.000000
695.954834	729.000000
697.303200	656.000000
698.651700	968.000000
700.000000	2155.000000
701.348267	2271.000000
702.696500	2358.000000
704.044700	2470.000000
705.392761	2108.000000
706.740800	1324.000000
708.088800	1497.000000
709.436768	1727.000000
710.784600	1980.000000
712.132400	2168.000000
713.480164	2460.000000
714.827942	2732.000000
716.175537	3034.000000
717.523132	3291.000000
718.870667	3484.000000
720.218100	4109.000000
721.565500	4856.000000
722.912842	5149.000000
724.260200	5280.000000
