# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	447.000000
529.720100	437.000000
531.074100	445.000000
532.428162	455.000000
533.782166	441.000000
535.136169	456.000000
536.490051	435.000000
537.844000	452.000000
539.197800	453.000000
540.551700	428.000000
541.905400	446.000000
543.259155	455.000000
544.612854	457.000000
545.966600	447.000000
547.320100	452.000000
548.673800	458.000000
550.027344	452.000000
551.380800	447.000000
552.734400	463.000000
554.087769	434.000000
555.441200	440.000000
556.794556	461.000000
558.147949	454.000000
559.501160	444.000000
560.854500	447.000000
562.207700	464.000000
563.560900	452.000000
564.914063	447.000000
566.267100	458.000000
567.620200	469.000000
568.973267	454.000000
570.326200	465.000000
571.679138	459.000000
573.032043	468.000000
574.384800	459.000000
575.737732	459.000000
577.090454	456.000000
578.443237	465.000000
579.795900	471.000000
581.148560	483.000000
582.501160	503.000000
583.853800	517.000000
585.206300	520.000000
586.558800	516.000000
587.911200	483.000000
589.263600	476.000000
590.615967	494.000000
591.968300	495.000000
593.320600	493.000000
594.672852	486.000000
596.025000	518.000000
597.377136	477.000000
598.729300	487.000000
600.081300	498.000000
601.433350	476.000000
602.785300	487.000000
604.137200	518.000000
605.489136	556.000000
606.841000	622.000000
608.192749	600.000000
609.544500	612.000000
610.896200	668.000000
612.247864	654.000000
613.599500	662.000000
614.951100	643.000000
616.302600	596.000000
617.654053	570.000000
619.005500	538.000000
620.356800	520.000000
621.708200	540.000000
623.059448	604.000000
624.410767	584.000000
625.761900	591.000000
627.113037	626.000000
628.464100	597.000000
629.815247	619.000000
631.166200	632.000000
632.517200	642.000000
633.868042	670.000000
635.218933	832.000000
636.569763	946.000000
637.920532	988.000000
639.271240	1015.000000
640.621948	900.000000
641.972500	746.000000
643.323059	515.000000
644.673600	484.000000
646.024048	542.000000
647.374500	718.000000
648.724800	737.000000
650.075200	805.000000
651.425400	826.000000
652.775635	746.000000
654.125800	593.000000
655.475952	602.000000
656.826000	622.000000
658.176100	637.000000
659.525940	625.000000
660.875854	620.000000
662.225769	569.000000
663.575562	619.000000
664.925354	767.000000
666.274963	782.000000
667.624634	862.000000
668.974243	1004.000000
670.323800	788.000000
671.673200	686.000000
673.022766	698.000000
674.372100	523.000000
675.721500	495.000000
677.070700	499.000000
678.419900	494.000000
679.769100	481.000000
681.118200	482.000000
682.467300	488.000000
683.816300	481.000000
685.165200	477.000000
686.514100	489.000000
687.862900	491.000000
689.211731	730.000000
690.560500	830.000000
691.909200	818.000000
693.257751	824.000000
694.606262	784.000000
695.954834	514.000000
697.303200	503.000000
698.651700	800.000000
700.000000	2000.000000
701.348267	2003.000000
702.696500	2012.000000
704.044700	1995.000000
705.392761	1409.000000
706.740800	490.000000
708.088800	495.000000
709.436768	499.000000
710.784600	483.000000
712.132400	497.000000
713.480164	527.000000
714.827942	555.000000
716.175537	568.000000
717.523132	566.000000
718.870667	565.000000
720.218100	906.000000
721.565500	1488.000000
722.912842	1459.000000
724.260200	1477.000000
725.607361	1466.000000
726.954600	900.000000
728.301636	516.000000
729.648600	517.000000
730.995667	503.000000
732.342651	503.000000
733.689400	515.000000
735.036200	528.000000
736.382935	532.000000
737.729736	521.000000
739.076233	538.000000
740.422800	804.000000
741.769348	812.000000
743.115700	802.000000
744.462100	859.000000
745.808400	801.000000
747.154663	615.000000
748.500854	623.000000
749.847000	679.000000
751.193000	671.000000
752.538940	656.000000
753.884949	629.000000
755.230800	626.000000
756.576600	564.000000
757.922241	524.000000
759.267944	530.000000
760.613600	555.000000
761.959100	557.000000
763.304500	545.000000
764.649963	567.000000
765.995300	559.000000
767.340600	573.000000
768.685700	556.000000
770.030945	562.000000
771.376000	550.000000
772.721069	560.000000
774.066000	559.000000
775.410800	560.000000
776.755700	563.000000
778.100464	559.000000
779.445100	558.000000
780.789734	547.000000
782.134300	555.000000
783.478760	565.000000
784.823100	562.000000
786.167400	571.000000
787.511800	566.000000
788.855957	556.000000
790.200100	583.000000
791.544100	571.000000
792.888100	569.000000
794.232056	574.000000
795.576000	565.000000
796.919739	572.000000
798.263400	569.000000
799.607100	559.000000
800.950745	578.000000
802.294200	568.000000
803.637634	575.000000
804.981100	586.000000
806.324400	564.000000
807.667600	599.000000
809.010700	601.000000
810.353800	595.000000
811.696900	596.000000
813.039800	596.000000
814.382600	601.000000
815.725400	558.000000
817.068100	573.000000
818.410900	558.000000
819.753400	562.000000
821.095947	562.000000
822.438354	557.000000
823.780762	572.000000
825.123047	591.000000
826.465200	604.000000
827.807434	616.000000
829.149536	617.000000
830.491500	597.000000
831.833400	606.000000
833.175232	632.000000
834.517100	817.000000
835.858765	826.000000
837.200400	838.000000
838.541931	852.000000
839.883400	756.000000
841.224854	611.000000
842.566162	613.000000
843.907400	586.000000
845.248535	660.000000
846.589700	721.000000
847.930700	733.000000
849.271667	744.000000
850.612549	719.000000
851.953369	637.000000
853.294067	590.000000
854.634644	604.000000
855.975300	599.000000
857.315857	611.000000
858.656200	625.000000
859.996500	648.000000
861.336731	666.000000
862.676941	1782.000000
864.017100	687.000000
865.357056	682.000000
866.696960	665.000000
868.036900	630.000000
869.376700	610.000000
870.716431	612.000000
872.055969	592.000000
