# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	448.000000
529.720100	436.000000
531.074100	443.000000
532.428162	447.000000
533.782166	443.000000
535.136169	443.000000
536.490051	442.000000
537.844000	467.000000
539.197800	452.000000
540.551700	437.000000
541.905400	458.000000
543.259155	445.000000
544.612854	456.000000
545.966600	451.000000
547.320100	444.000000
548.673800	452.000000
550.027344	444.000000
551.380800	463.000000
552.734400	450.000000
554.087769	447.000000
555.441200	453.000000
556.794556	460.000000
558.147949	463.000000
559.501160	448.000000
560.854500	462.000000
562.207700	467.000000
563.560900	458.000000
564.914063	477.000000
566.267100	464.000000
567.620200	472.000000
568.973267	457.000000
570.326200	483.000000
571.679138	468.000000
573.032043	466.000000
574.384800	468.000000
575.737732	483.000000
577.090454	476.000000
578.443237	481.000000
579.795900	489.000000
581.148560	519.000000
582.501160	526.000000
583.853800	531.000000
585.206300	530.000000
586.558800	538.000000
587.911200	516.000000
589.263600	506.000000
590.615967	518.000000
591.968300	512.000000
593.320600	510.000000
594.672852	523.000000
596.025000	530.000000
597.377136	507.000000
598.729300	504.000000
600.081300	508.000000
601.433350	517.000000
602.785300	517.000000
604.137200	564.000000
605.489136	598.000000
606.841000	629.000000
608.192749	651.000000
609.544500	657.000000
610.896200	728.000000
612.247864	692.000000
613.599500	689.000000
614.951100	691.000000
616.302600	661.000000
617.654053	598.000000
619.005500	575.000000
620.356800	565.000000
621.708200	584.000000
623.059448	654.000000
624.410767	651.000000
625.761900	654.000000
627.113037	668.000000
628.464100	647.000000
629.815247	650.000000
631.166200	677.000000
632.517200	693.000000
633.868042	697.000000
635.218933	903.000000
636.569763	993.000000
637.920532	1068.000000
639.271240	1043.000000
640.621948	919.000000
641.972500	747.000000
643.323059	535.000000
644.673600	525.000000
646.024048	548.000000
647.374500	734.000000
648.724800	770.000000
650.075200	804.000000
651.425400	842.000000
652.775635	734.000000
654.125800	592.000000
655.475952	566.000000
656.826000	629.000000
658.176100	624.000000
659.525940	631.000000
660.875854	651.000000
662.225769	556.000000
663.575562	615.000000
664.925354	798.000000
666.274963	794.000000
667.624634	898.000000
668.974243	1006.000000
670.323800	844.000000
671.673200	745.000000
673.022766	706.000000
674.372100	599.000000
675.721500	539.000000
677.070700	553.000000
678.419900	556.000000
679.769100	533.000000
681.118200	551.000000
682.467300	567.000000
683.816300	564.000000
685.165200	575.000000
686.514100	596.000000
687.862900	583.000000
689.211731	869.000000
690.560500	931.000000
691.909200	946.000000
693.257751	924.000000
694.606262	894.000000
695.954834	646.000000
697.303200	632.000000
698.651700	941.000000
700.000000	2127.000000
701.348267	2143.000000
702.696500	2138.000000
704.044700	2146.000000
705.392761	1574.000000
706.740800	663.000000
708.088800	641.000000
709.436768	666.000000
710.784600	692.000000
712.132400	665.000000
713.480164	750.000000
714.827942	744.000000
716.175537	772.000000
717.523132	787.000000
718.870667	763.000000
720.218100	1112.000000
721.565500	1706.000000
722.912842	1732.000000
724.260200	1727.000000
725.607361	1722.000000
726.954600	1131.000000
728.301636	763.000000
729.648600	748.000000
730.995667	743.000000
732.342651	763.000000
733.689400	738.000000
735.036200	759.000000
736.382935	795.000000
737.729736	773.000000
739.076233	799.000000
740.422800	1097.000000
741.769348	1107.000000
743.115700	1088.000000
744.462100	1127.000000
745.808400	1111.000000
747.154663	912.000000
748.500854	877.000000
749.847000	985.000000
751.193000	975.000000
752.538940	954.000000
753.884949	910.000000
755.230800	905.000000
756.576600	856.000000
757.922241	806.000000
759.267944	823.000000
760.613600	827.000000
761.959100	868.000000
763.304500	853.000000
764.649963	846.000000
765.995300	851.000000
767.340600	876.000000
768.685700	842.000000
770.030945	877.000000
771.376000	845.000000
772.721069	847.000000
774.066000	848.000000
775.410800	847.000000
776.755700	817.000000
778.100464	850.000000
779.445100	841.000000
780.789734	848.000000
782.134300	864.000000
783.478760	835.000000
784.823100	852.000000
786.167400	2252.000000
787.511800	3451.000000
788.855957	3529.000000
790.200100	868.000000
791.544100	863.000000
792.888100	869.000000
794.232056	877.000000
795.576000	865.000000
796.919739	880.000000
798.263400	889.000000
799.607100	836.000000
800.950745	861.000000
802.294200	846.000000
803.637634	881.000000
804.981100	857.000000
806.324400	891.000000
807.667600	885.000000
809.010700	882.000000
810.353800	894.000000
811.696900	873.000000
813.039800	870.000000
814.382600	856.000000
815.725400	844.000000
817.068100	818.000000
818.410900	847.000000
819.753400	823.000000
821.095947	826.000000
822.438354	813.000000
823.780762	837.000000
825.123047	863.000000
826.465200	892.000000
827.807434	884.000000
829.149536	863.000000
830.491500	863.000000
831.833400	848.000000
833.175232	890.000000
834.517100	1072.000000
835.858765	1089.000000
837.200400	1069.000000
838.541931	1076.000000
839.883400	1007.000000
841.224854	856.000000
842.566162	845.000000
843.907400	805.000000
845.248535	888.000000
846.589700	951.000000
847.930700	978.000000
849.271667	961.000000
850.612549	966.000000
851.953369	902.000000
853.294067	842.000000
854.634644	813.000000
855.975300	825.000000
857.315857	822.000000
858.656200	839.000000
859.996500	880.000000
861.336731	884.000000
862.676941	893.000000
864.017100	878.000000
865.357056	903.000000
866.696960	842.000000
868.036900	827.000000
869.376700	815.000000
870.716431	818.000000
872.055969	797.000000
