# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	522.000000
730.306000	497.000000
731.655700	525.000000
733.005400	538.000000
734.354900	520.000000
735.704500	551.000000
737.054000	554.000000
738.403564	580.000000
739.753000	588.000000
741.102400	826.000000
742.451700	886.000000
743.801100	895.000000
745.150400	909.000000
746.499700	931.000000
747.848755	715.000000
749.198000	732.000000
750.547100	769.000000
751.896200	802.000000
753.245239	775.000000
754.594238	768.000000
755.943237	769.000000
757.292100	723.000000
758.641000	709.000000
759.989746	719.000000
761.338562	727.000000
762.687300	725.000000
764.036000	742.000000
765.384644	753.000000
766.733200	715.000000
768.081848	752.000000
769.430359	775.000000
770.778800	775.000000
772.127258	766.000000
773.475647	758.000000
774.824000	775.000000
776.172300	787.000000
777.520500	791.000000
778.868700	805.000000
780.216900	783.000000
781.565063	792.000000
782.913100	781.000000
784.261169	799.000000
785.609131	797.000000
786.957000	802.000000
788.304932	799.000000
789.652800	792.000000
791.000549	832.000000
792.348267	808.000000
793.696000	821.000000
795.043600	822.000000
796.391235	843.000000
797.738800	819.000000
799.086243	813.000000
800.433700	815.000000
801.781100	808.000000
803.128500	804.000000
804.475800	821.000000
805.823059	833.000000
807.170300	848.000000
808.517456	823.000000
809.864600	884.000000
811.211700	853.000000
812.558700	836.000000
813.905600	853.000000
815.252500	840.000000
816.599400	816.000000
817.946200	816.000000
819.292969	830.000000
820.639800	842.000000
821.986450	831.000000
823.333069	826.000000
824.679565	831.000000
826.026062	827.000000
827.372500	880.000000
828.718933	882.000000
830.065300	862.000000
831.411600	863.000000
832.757900	881.000000
834.104065	921.000000
835.450200	1087.000000
836.796300	1060.000000
838.142300	1069.000000
839.488342	1108.000000
840.834200	990.000000
842.180200	874.000000
843.525940	886.000000
844.871700	867.000000
846.217400	907.000000
847.563100	986.000000
848.908752	935.000000
850.254333	981.000000
851.599800	966.000000
852.945200	855.000000
854.290600	823.000000
855.636000	849.000000
856.981262	832.000000
858.326500	840.000000
859.671700	867.000000
861.016800	869.000000
862.361900	892.000000
863.706848	886.000000
865.051758	912.000000
866.396667	908.000000
867.741455	848.000000
869.086243	851.000000
870.430969	841.000000
871.775635	819.000000
873.120239	811.000000
874.464800	845.000000
875.809265	898.000000
877.153700	912.000000
878.498100	926.000000
879.842346	906.000000
881.186600	887.000000
882.530800	855.000000
883.875000	879.000000
885.219055	891.000000
886.563049	868.000000
887.907000	860.000000
889.250854	847.000000
890.594800	833.000000
891.938500	821.000000
893.282200	828.000000
894.625900	812.000000
895.969500	791.000000
897.313000	792.000000
898.656500	810.000000
899.999939	770.000000
901.343300	778.000000
902.686646	776.000000
904.029800	792.000000
905.373000	792.000000
906.716100	772.000000
908.059143	786.000000
909.402100	794.000000
910.745056	772.000000
912.087900	772.000000
913.430664	785.000000
914.773438	792.000000
916.116000	793.000000
917.458740	769.000000
918.801200	760.000000
920.143700	764.000000
921.486145	784.000000
922.828500	761.000000
924.170800	770.000000
925.513000	735.000000
926.855164	734.000000
928.197266	755.000000
929.539300	742.000000
930.881200	726.000000
932.223100	757.000000
933.564941	721.000000
934.906738	723.000000
936.248400	731.000000
937.590100	712.000000
938.931641	724.000000
940.273132	698.000000
941.614600	689.000000
942.955933	724.000000
944.297241	689.000000
945.638500	693.000000
946.979600	684.000000
948.320740	690.000000
949.661865	707.000000
951.002747	681.000000
952.343700	703.000000
953.684600	683.000000
955.025269	683.000000
956.366000	688.000000
957.706600	662.000000
959.047200	649.000000
960.387634	662.000000
961.728100	656.000000
963.068400	658.000000
964.408700	641.000000
965.748962	632.000000
967.089050	657.000000
968.429138	655.000000
969.769100	641.000000
971.109100	626.000000
972.448900	616.000000
973.788700	617.000000
975.128400	622.000000
976.468100	612.000000
977.807700	612.000000
979.147200	616.000000
980.486633	597.000000
981.826000	621.000000
983.165300	611.000000
984.504456	593.000000
985.843600	596.000000
987.182739	583.000000
988.521700	591.000000
989.860657	587.000000
991.199463	588.000000
992.538300	577.000000
993.876953	571.000000
995.215700	559.000000
996.554200	581.000000
997.892639	561.000000
999.231100	542.000000
1000.569460	555.000000
1001.907780	560.000000
1003.246000	555.000000
1004.584110	549.000000
1005.922060	536.000000
1007.260070	552.000000
1008.597960	539.000000
1009.935790	528.000000
1011.273500	525.000000
1012.611210	520.000000
1013.948730	528.000000
1015.286320	526.000000
1016.623780	499.000000
1017.961060	523.000000
1019.298400	511.000000
1020.635620	502.000000
1021.972720	497.000000
1023.309810	496.000000
1024.646730	519.000000
1025.983760	511.000000
1027.320560	491.000000
1028.657230	493.000000
1029.993770	493.000000
1031.330570	485.000000
1032.667000	497.000000
1034.003540	489.000000
1035.339720	484.000000
1036.676150	491.000000
1038.012330	489.000000
1039.348270	498.000000
1040.684450	469.000000
1042.020510	469.000000
1043.356200	470.000000
1044.692000	467.000000
1046.027830	481.000000
1047.363530	486.000000
1048.699100	490.000000
1050.034420	493.000000
1051.370000	496.000000
1052.705200	473.000000
1054.040410	483.000000
1055.375610	474.000000
1056.710690	472.000000
1058.045650	479.000000
1059.380490	487.000000
1060.715450	490.000000
1062.050170	460.000000
1063.384770	477.000000
1064.719360	478.000000
1066.054000	480.000000
1067.388430	473.000000
1068.722660	484.000000
1070.056880	464.000000
1071.391110	462.000000
