# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	5002.000000
730.306000	5217.000000
731.655700	5413.000000
733.005400	5647.000000
734.354900	5794.000000
735.704500	5939.000000
737.054000	6103.000000
738.403564	6187.000000
739.753000	6284.000000
741.102400	6779.000000
742.451700	6905.000000
743.801100	6985.000000
745.150400	7170.000000
746.499700	7308.000000
747.848755	7094.000000
749.198000	7176.000000
750.547100	7265.000000
751.896200	7442.000000
753.245239	7428.000000
754.594238	7429.000000
755.943237	7620.000000
757.292100	7545.000000
758.641000	7557.000000
759.989746	7623.000000
761.338562	7630.000000
762.687300	7640.000000
764.036000	7632.000000
765.384644	7758.000000
766.733200	7671.000000
768.081848	7719.000000
769.430359	7673.000000
770.778800	7699.000000
772.127258	7812.000000
773.475647	7678.000000
774.824000	7724.000000
776.172300	7665.000000
777.520500	7664.000000
778.868700	7700.000000
780.216900	7682.000000
781.565063	7665.000000
782.913100	7529.000000
784.261169	7492.000000
785.609131	7541.000000
786.957000	7530.000000
788.304932	7399.000000
789.652800	7427.000000
791.000549	7375.000000
792.348267	7254.000000
793.696000	7263.000000
795.043600	7271.000000
796.391235	7205.000000
797.738800	7004.000000
799.086243	7116.000000
800.433700	7092.000000
801.781100	6998.000000
803.128500	6981.000000
804.475800	6905.000000
805.823059	6802.000000
807.170300	6907.000000
808.517456	6863.000000
809.864600	6832.000000
811.211700	6708.000000
812.558700	6672.000000
813.905600	6583.000000
815.252500	6549.000000
816.599400	6479.000000
817.946200	6435.000000
819.292969	6331.000000
820.639800	6403.000000
821.986450	6222.000000
823.333069	6263.000000
824.679565	6285.000000
826.026062	6180.000000
827.372500	6082.000000
828.718933	6137.000000
830.065300	6012.000000
831.411600	6073.000000
832.757900	5991.000000
834.104065	6067.000000
835.450200	6163.000000
836.796300	6022.000000
838.142300	6094.000000
839.488342	6054.000000
840.834200	5953.000000
842.180200	5741.000000
843.525940	5720.000000
844.871700	5675.000000
846.217400	5659.000000
847.563100	5573.000000
848.908752	5666.000000
850.254333	5550.000000
851.599800	5553.000000
852.945200	5411.000000
854.290600	5355.000000
855.636000	5311.000000
856.981262	5284.000000
858.326500	5127.000000
859.671700	5186.000000
