# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	765.000000
730.306000	747.000000
731.655700	783.000000
733.005400	789.000000
734.354900	795.000000
735.704500	772.000000
737.054000	796.000000
738.403564	780.000000
739.753000	808.000000
741.102400	1052.000000
742.451700	1091.000000
743.801100	1111.000000
745.150400	1157.000000
746.499700	1136.000000
747.848755	940.000000
749.198000	899.000000
750.547100	967.000000
751.896200	964.000000
753.245239	946.000000
754.594238	923.000000
755.943237	932.000000
757.292100	894.000000
758.641000	825.000000
759.989746	836.000000
761.338562	835.000000
762.687300	834.000000
764.036000	848.000000
765.384644	849.000000
766.733200	830.000000
768.081848	842.000000
769.430359	850.000000
770.778800	862.000000
772.127258	846.000000
773.475647	870.000000
774.824000	866.000000
776.172300	849.000000
777.520500	856.000000
778.868700	856.000000
780.216900	858.000000
781.565063	839.000000
782.913100	823.000000
784.261169	861.000000
785.609131	844.000000
786.957000	827.000000
788.304932	841.000000
789.652800	856.000000
791.000549	851.000000
792.348267	872.000000
793.696000	861.000000
795.043600	916.000000
796.391235	2288.000000
797.738800	824.000000
799.086243	829.000000
800.433700	840.000000
801.781100	843.000000
803.128500	841.000000
804.475800	862.000000
805.823059	852.000000
807.170300	838.000000
808.517456	881.000000
809.864600	886.000000
811.211700	883.000000
812.558700	884.000000
813.905600	861.000000
815.252500	832.000000
816.599400	845.000000
817.946200	857.000000
819.292969	860.000000
820.639800	810.000000
821.986450	831.000000
823.333069	815.000000
824.679565	843.000000
826.026062	819.000000
827.372500	844.000000
828.718933	872.000000
830.065300	845.000000
831.411600	870.000000
832.757900	852.000000
834.104065	901.000000
835.450200	1071.000000
836.796300	1059.000000
838.142300	1073.000000
839.488342	1106.000000
840.834200	969.000000
842.180200	854.000000
843.525940	814.000000
844.871700	826.000000
846.217400	891.000000
847.563100	915.000000
848.908752	958.000000
850.254333	931.000000
851.599800	913.000000
852.945200	822.000000
854.290600	802.000000
855.636000	819.000000
856.981262	811.000000
858.326500	798.000000
859.671700	795.000000
861.016800	860.000000
862.361900	863.000000
863.706848	838.000000
865.051758	874.000000
866.396667	851.000000
867.741455	830.000000
869.086243	792.000000
870.430969	787.000000
871.775635	752.000000
873.120239	779.000000
874.464800	793.000000
875.809265	867.000000
877.153700	857.000000
878.498100	844.000000
879.842346	840.000000
881.186600	779.000000
882.530800	775.000000
883.875000	806.000000
885.219055	803.000000
886.563049	814.000000
887.907000	778.000000
889.250854	756.000000
890.594800	723.000000
891.938500	728.000000
893.282200	723.000000
894.625900	732.000000
895.969500	711.000000
897.313000	721.000000
898.656500	698.000000
899.999939	693.000000
901.343300	700.000000
902.686646	704.000000
904.029800	695.000000
905.373000	687.000000
906.716100	677.000000
908.059143	675.000000
909.402100	673.000000
910.745056	676.000000
912.087900	678.000000
913.430664	662.000000
914.773438	664.000000
916.116000	671.000000
917.458740	652.000000
918.801200	653.000000
920.143700	666.000000
921.486145	644.000000
922.828500	655.000000
924.170800	647.000000
925.513000	619.000000
926.855164	614.000000
928.197266	622.000000
929.539300	637.000000
930.881200	604.000000
932.223100	624.000000
933.564941	602.000000
934.906738	611.000000
936.248400	605.000000
937.590100	590.000000
938.931641	585.000000
940.273132	570.000000
941.614600	591.000000
942.955933	577.000000
944.297241	563.000000
945.638500	598.000000
946.979600	581.000000
948.320740	575.000000
949.661865	576.000000
951.002747	591.000000
952.343700	575.000000
953.684600	574.000000
955.025269	580.000000
956.366000	585.000000
957.706600	560.000000
959.047200	556.000000
960.387634	572.000000
961.728100	587.000000
963.068400	561.000000
964.408700	1691.000000
965.748962	689.000000
967.089050	582.000000
968.429138	563.000000
969.769100	578.000000
971.109100	557.000000
972.448900	552.000000
973.788700	563.000000
975.128400	548.000000
976.468100	565.000000
977.807700	559.000000
979.147200	563.000000
980.486633	548.000000
981.826000	552.000000
983.165300	548.000000
984.504456	554.000000
985.843600	562.000000
987.182739	569.000000
988.521700	544.000000
989.860657	562.000000
991.199463	561.000000
992.538300	563.000000
993.876953	556.000000
995.215700	534.000000
996.554200	546.000000
997.892639	543.000000
999.231100	538.000000
1000.569460	543.000000
1001.907780	536.000000
1003.246000	518.000000
1004.584110	540.000000
1005.922060	541.000000
1007.260070	514.000000
1008.597960	524.000000
1009.935790	518.000000
1011.273500	516.000000
1012.611210	532.000000
1013.948730	526.000000
1015.286320	525.000000
1016.623780	503.000000
1017.961060	515.000000
1019.298400	511.000000
1020.635620	517.000000
1021.972720	522.000000
1023.309810	489.000000
1024.646730	522.000000
1025.983760	506.000000
1027.320560	498.000000
1028.657230	487.000000
1029.993770	493.000000
1031.330570	488.000000
1032.667000	501.000000
1034.003540	489.000000
1035.339720	489.000000
1036.676150	487.000000
1038.012330	494.000000
1039.348270	498.000000
1040.684450	505.000000
1042.020510	480.000000
1043.356200	481.000000
1044.692000	482.000000
1046.027830	476.000000
1047.363530	498.000000
1048.699100	500.000000
1050.034420	490.000000
1051.370000	484.000000
1052.705200	480.000000
1054.040410	474.000000
1055.375610	542.000000
1056.710690	485.000000
1058.045650	493.000000
1059.380490	486.000000
1060.715450	487.000000
1062.050170	473.000000
1063.384770	488.000000
1064.719360	471.000000
1066.054000	474.000000
1067.388430	467.000000
1068.722660	469.000000
1070.056880	472.000000
1071.391110	473.000000
