# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	457.000000
529.720100	435.000000
531.074100	438.000000
532.428162	455.000000
533.782166	449.000000
535.136169	456.000000
536.490051	451.000000
537.844000	458.000000
539.197800	457.000000
540.551700	445.000000
541.905400	444.000000
543.259155	441.000000
544.612854	441.000000
545.966600	444.000000
547.320100	448.000000
548.673800	451.000000
550.027344	452.000000
551.380800	459.000000
552.734400	460.000000
554.087769	444.000000
555.441200	453.000000
556.794556	469.000000
558.147949	452.000000
559.501160	452.000000
560.854500	469.000000
562.207700	451.000000
563.560900	465.000000
564.914063	445.000000
566.267100	440.000000
567.620200	457.000000
568.973267	466.000000
570.326200	462.000000
571.679138	456.000000
573.032043	456.000000
574.384800	470.000000
575.737732	457.000000
577.090454	450.000000
578.443237	452.000000
579.795900	464.000000
581.148560	492.000000
582.501160	516.000000
583.853800	517.000000
585.206300	533.000000
586.558800	512.000000
587.911200	503.000000
589.263600	470.000000
590.615967	491.000000
591.968300	497.000000
593.320600	473.000000
594.672852	506.000000
596.025000	489.000000
597.377136	476.000000
598.729300	481.000000
600.081300	480.000000
601.433350	472.000000
602.785300	487.000000
604.137200	525.000000
605.489136	557.000000
606.841000	605.000000
608.192749	597.000000
609.544500	625.000000
610.896200	674.000000
612.247864	651.000000
613.599500	663.000000
614.951100	654.000000
616.302600	622.000000
617.654053	566.000000
619.005500	533.000000
620.356800	525.000000
621.708200	537.000000
623.059448	609.000000
624.410767	595.000000
625.761900	593.000000
627.113037	631.000000
628.464100	642.000000
629.815247	626.000000
631.166200	634.000000
632.517200	641.000000
633.868042	662.000000
635.218933	840.000000
636.569763	946.000000
637.920532	1020.000000
639.271240	1023.000000
640.621948	924.000000
641.972500	779.000000
643.323059	518.000000
644.673600	492.000000
646.024048	550.000000
647.374500	720.000000
648.724800	726.000000
650.075200	859.000000
651.425400	824.000000
652.775635	744.000000
654.125800	599.000000
655.475952	588.000000
656.826000	620.000000
658.176100	623.000000
659.525940	609.000000
660.875854	624.000000
662.225769	556.000000
663.575562	592.000000
664.925354	762.000000
666.274963	786.000000
667.624634	887.000000
668.974243	970.000000
670.323800	796.000000
671.673200	673.000000
673.022766	667.000000
674.372100	529.000000
675.721500	517.000000
677.070700	491.000000
678.419900	488.000000
679.769100	486.000000
681.118200	483.000000
682.467300	479.000000
683.816300	482.000000
685.165200	473.000000
686.514100	503.000000
687.862900	484.000000
689.211731	731.000000
690.560500	808.000000
691.909200	829.000000
693.257751	816.000000
694.606262	775.000000
695.954834	516.000000
697.303200	485.000000
698.651700	777.000000
700.000000	1971.000000
701.348267	2016.000000
702.696500	1971.000000
704.044700	1996.000000
705.392761	1392.000000
706.740800	501.000000
708.088800	486.000000
709.436768	500.000000
710.784600	512.000000
712.132400	485.000000
713.480164	530.000000
714.827942	564.000000
716.175537	556.000000
717.523132	551.000000
718.870667	568.000000
720.218100	907.000000
721.565500	1510.000000
722.912842	1459.000000
724.260200	1545.000000
725.607361	1476.000000
726.954600	907.000000
728.301636	516.000000
729.648600	516.000000
730.995667	523.000000
732.342651	517.000000
733.689400	513.000000
735.036200	505.000000
736.382935	518.000000
737.729736	512.000000
739.076233	535.000000
740.422800	774.000000
741.769348	846.000000
743.115700	831.000000
744.462100	874.000000
745.808400	832.000000
747.154663	623.000000
748.500854	621.000000
749.847000	682.000000
751.193000	688.000000
752.538940	662.000000
753.884949	637.000000
755.230800	646.000000
756.576600	570.000000
757.922241	529.000000
759.267944	541.000000
760.613600	568.000000
761.959100	543.000000
763.304500	562.000000
764.649963	574.000000
765.995300	545.000000
767.340600	566.000000
768.685700	548.000000
770.030945	553.000000
771.376000	565.000000
772.721069	550.000000
774.066000	574.000000
775.410800	550.000000
776.755700	552.000000
778.100464	549.000000
779.445100	553.000000
780.789734	571.000000
782.134300	560.000000
783.478760	557.000000
784.823100	563.000000
786.167400	564.000000
787.511800	575.000000
788.855957	564.000000
790.200100	577.000000
791.544100	556.000000
792.888100	579.000000
794.232056	573.000000
795.576000	565.000000
796.919739	577.000000
798.263400	594.000000
799.607100	584.000000
800.950745	545.000000
802.294200	580.000000
803.637634	568.000000
804.981100	591.000000
806.324400	579.000000
807.667600	614.000000
809.010700	607.000000
810.353800	592.000000
811.696900	620.000000
813.039800	598.000000
814.382600	588.000000
815.725400	580.000000
817.068100	549.000000
818.410900	562.000000
819.753400	563.000000
821.095947	578.000000
822.438354	564.000000
823.780762	559.000000
825.123047	573.000000
826.465200	600.000000
827.807434	630.000000
829.149536	612.000000
830.491500	597.000000
831.833400	589.000000
833.175232	638.000000
834.517100	838.000000
835.858765	823.000000
837.200400	817.000000
838.541931	843.000000
839.883400	769.000000
841.224854	622.000000
842.566162	624.000000
843.907400	612.000000
845.248535	623.000000
846.589700	716.000000
847.930700	745.000000
849.271667	734.000000
850.612549	724.000000
851.953369	634.000000
853.294067	597.000000
854.634644	575.000000
855.975300	613.000000
857.315857	605.000000
858.656200	613.000000
859.996500	645.000000
861.336731	649.000000
862.676941	651.000000
864.017100	675.000000
865.357056	669.000000
866.696960	639.000000
868.036900	630.000000
869.376700	610.000000
870.716431	601.000000
872.055969	577.000000
