# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	2712.000000
730.306000	2729.000000
731.655700	2740.000000
733.005400	2787.000000
734.354900	2736.000000
735.704500	2866.000000
737.054000	2834.000000
738.403564	2836.000000
739.753000	2857.000000
741.102400	3149.000000
742.451700	3122.000000
743.801100	3231.000000
745.150400	3171.000000
746.499700	3267.000000
747.848755	3012.000000
749.198000	3069.000000
750.547100	3108.000000
751.896200	3125.000000
753.245239	3042.000000
754.594238	3064.000000
755.943237	3098.000000
757.292100	3011.000000
758.641000	2927.000000
759.989746	3006.000000
761.338562	2999.000000
762.687300	2989.000000
764.036000	2940.000000
765.384644	2963.000000
766.733200	2900.000000
768.081848	2937.000000
769.430359	2966.000000
770.778800	2887.000000
772.127258	2965.000000
773.475647	2927.000000
774.824000	2930.000000
776.172300	2918.000000
777.520500	2889.000000
778.868700	2810.000000
780.216900	2853.000000
781.565063	2846.000000
782.913100	2822.000000
784.261169	2836.000000
785.609131	2825.000000
786.957000	2847.000000
788.304932	2857.000000
789.652800	2811.000000
791.000549	2759.000000
792.348267	2816.000000
793.696000	2756.000000
795.043600	2718.000000
796.391235	2767.000000
797.738800	2619.000000
799.086243	2663.000000
800.433700	2727.000000
801.781100	2671.000000
803.128500	2648.000000
804.475800	2667.000000
805.823059	2634.000000
807.170300	2657.000000
808.517456	2641.000000
809.864600	2604.000000
811.211700	2624.000000
812.558700	2552.000000
813.905600	2562.000000
815.252500	2513.000000
816.599400	2512.000000
817.946200	2494.000000
819.292969	2438.000000
820.639800	2455.000000
821.986450	2454.000000
823.333069	2417.000000
824.679565	2408.000000
826.026062	2384.000000
827.372500	2421.000000
828.718933	2385.000000
830.065300	2352.000000
831.411600	2346.000000
832.757900	2321.000000
834.104065	2350.000000
835.450200	2577.000000
836.796300	2497.000000
838.142300	2498.000000
839.488342	2535.000000
840.834200	2403.000000
842.180200	2297.000000
843.525940	2217.000000
844.871700	2223.000000
846.217400	2275.000000
847.563100	2293.000000
848.908752	2331.000000
850.254333	2224.000000
851.599800	2247.000000
852.945200	2152.000000
854.290600	2071.000000
855.636000	2044.000000
856.981262	2073.000000
858.326500	2054.000000
859.671700	2035.000000
861.016800	2089.000000
862.361900	2056.000000
863.706848	2040.000000
865.051758	2073.000000
866.396667	2033.000000
867.741455	1948.000000
869.086243	1920.000000
870.430969	1900.000000
871.775635	1918.000000
873.120239	1900.000000
874.464800	1899.000000
875.809265	1916.000000
877.153700	1919.000000
878.498100	1909.000000
879.842346	1847.000000
881.186600	1819.000000
882.530800	1753.000000
883.875000	1761.000000
885.219055	1773.000000
886.563049	1737.000000
887.907000	1686.000000
889.250854	1679.000000
890.594800	1646.000000
