# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	444.000000
529.720100	441.000000
531.074100	444.000000
532.428162	455.000000
533.782166	439.000000
535.136169	442.000000
536.490051	448.000000
537.844000	458.000000
539.197800	445.000000
540.551700	445.000000
541.905400	442.000000
543.259155	459.000000
544.612854	452.000000
545.966600	666.000000
547.320100	463.000000
548.673800	457.000000
550.027344	451.000000
551.380800	456.000000
552.734400	455.000000
554.087769	450.000000
555.441200	466.000000
556.794556	461.000000
558.147949	463.000000
559.501160	474.000000
560.854500	469.000000
562.207700	469.000000
563.560900	474.000000
564.914063	457.000000
566.267100	476.000000
567.620200	499.000000
568.973267	475.000000
570.326200	514.000000
571.679138	512.000000
573.032043	498.000000
574.384800	524.000000
575.737732	519.000000
577.090454	529.000000
578.443237	524.000000
579.795900	527.000000
581.148560	569.000000
582.501160	588.000000
583.853800	592.000000
585.206300	616.000000
586.558800	612.000000
587.911200	602.000000
589.263600	592.000000
590.615967	621.000000
591.968300	615.000000
593.320600	605.000000
594.672852	618.000000
596.025000	640.000000
597.377136	600.000000
598.729300	614.000000
600.081300	630.000000
601.433350	638.000000
602.785300	641.000000
604.137200	691.000000
605.489136	755.000000
606.841000	794.000000
608.192749	782.000000
609.544500	788.000000
610.896200	885.000000
612.247864	847.000000
613.599500	867.000000
614.951100	1644.000000
616.302600	839.000000
617.654053	802.000000
619.005500	767.000000
620.356800	797.000000
621.708200	795.000000
623.059448	885.000000
624.410767	883.000000
625.761900	850.000000
627.113037	939.000000
628.464100	902.000000
629.815247	933.000000
631.166200	937.000000
632.517200	959.000000
633.868042	985.000000
635.218933	1164.000000
636.569763	1313.000000
637.920532	1395.000000
639.271240	1375.000000
640.621948	1256.000000
641.972500	1150.000000
643.323059	917.000000
644.673600	920.000000
646.024048	949.000000
647.374500	1124.000000
648.724800	1154.000000
650.075200	1243.000000
651.425400	1297.000000
652.775635	1217.000000
654.125800	1066.000000
655.475952	1037.000000
656.826000	1133.000000
658.176100	1084.000000
659.525940	1145.000000
660.875854	1164.000000
662.225769	1050.000000
663.575562	1150.000000
664.925354	1294.000000
666.274963	1303.000000
667.624634	1418.000000
668.974243	1511.000000
670.323800	1339.000000
671.673200	1266.000000
673.022766	1231.000000
674.372100	1083.000000
675.721500	1094.000000
677.070700	1096.000000
678.419900	1057.000000
679.769100	1056.000000
681.118200	1043.000000
682.467300	1067.000000
683.816300	1036.000000
685.165200	1050.000000
686.514100	1058.000000
687.862900	1035.000000
689.211731	1303.000000
690.560500	1350.000000
691.909200	1377.000000
693.257751	1326.000000
694.606262	1298.000000
695.954834	991.000000
697.303200	951.000000
698.651700	1251.000000
700.000000	2346.000000
701.348267	2421.000000
702.696500	2376.000000
704.044700	2336.000000
705.392761	1739.000000
706.740800	793.000000
708.088800	760.000000
709.436768	732.000000
710.784600	695.000000
712.132400	686.000000
713.480164	698.000000
714.827942	710.000000
716.175537	687.000000
717.523132	664.000000
718.870667	623.000000
720.218100	951.000000
721.565500	1524.000000
722.912842	1504.000000
724.260200	1506.000000
725.607361	1497.000000
726.954600	911.000000
728.301636	538.000000
729.648600	560.000000
730.995667	567.000000
732.342651	571.000000
733.689400	577.000000
735.036200	619.000000
736.382935	626.000000
737.729736	661.000000
739.076233	719.000000
740.422800	989.000000
741.769348	1059.000000
743.115700	1069.000000
744.462100	1129.000000
745.808400	1136.000000
747.154663	980.000000
748.500854	1019.000000
749.847000	1089.000000
751.193000	1099.000000
752.538940	1100.000000
753.884949	1118.000000
755.230800	1114.000000
756.576600	1080.000000
757.922241	1059.000000
759.267944	1098.000000
760.613600	1136.000000
761.959100	1151.000000
763.304500	1177.000000
764.649963	1171.000000
765.995300	1190.000000
767.340600	1232.000000
768.685700	1262.000000
770.030945	1259.000000
771.376000	1257.000000
772.721069	1260.000000
774.066000	1303.000000
775.410800	1305.000000
776.755700	1282.000000
778.100464	1277.000000
779.445100	1358.000000
780.789734	1337.000000
782.134300	1344.000000
783.478760	1334.000000
784.823100	1345.000000
786.167400	1354.000000
787.511800	1365.000000
788.855957	1376.000000
790.200100	1365.000000
791.544100	1387.000000
792.888100	1382.000000
794.232056	1388.000000
795.576000	1379.000000
796.919739	1361.000000
798.263400	1366.000000
799.607100	1366.000000
800.950745	1385.000000
802.294200	1411.000000
803.637634	1388.000000
804.981100	1416.000000
806.324400	1415.000000
807.667600	1443.000000
809.010700	1395.000000
810.353800	1396.000000
811.696900	1415.000000
813.039800	1440.000000
814.382600	1374.000000
815.725400	1368.000000
817.068100	1376.000000
818.410900	1355.000000
819.753400	1370.000000
821.095947	1352.000000
822.438354	1379.000000
823.780762	1377.000000
825.123047	1404.000000
826.465200	1412.000000
827.807434	1387.000000
829.149536	1409.000000
830.491500	1380.000000
831.833400	1364.000000
833.175232	1401.000000
834.517100	1590.000000
835.858765	1558.000000
837.200400	1554.000000
838.541931	1609.000000
839.883400	1515.000000
841.224854	1357.000000
842.566162	1368.000000
843.907400	1311.000000
845.248535	1372.000000
846.589700	1466.000000
847.930700	1454.000000
849.271667	1441.000000
850.612549	1425.000000
851.953369	1357.000000
853.294067	1296.000000
854.634644	1333.000000
855.975300	1298.000000
857.315857	1292.000000
858.656200	1338.000000
859.996500	1360.000000
861.336731	1344.000000
862.676941	1324.000000
864.017100	1348.000000
865.357056	1347.000000
866.696960	1348.000000
868.036900	1285.000000
869.376700	1261.000000
870.716431	1271.000000
872.055969	1211.000000
