# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	457.000000
529.720100	442.000000
531.074100	441.000000
532.428162	448.000000
533.782166	435.000000
535.136169	460.000000
536.490051	462.000000
537.844000	457.000000
539.197800	460.000000
540.551700	453.000000
541.905400	455.000000
543.259155	457.000000
544.612854	465.000000
545.966600	474.000000
547.320100	459.000000
548.673800	461.000000
550.027344	472.000000
551.380800	473.000000
552.734400	476.000000
554.087769	460.000000
555.441200	490.000000
556.794556	484.000000
558.147949	490.000000
559.501160	491.000000
560.854500	491.000000
562.207700	493.000000
563.560900	491.000000
564.914063	498.000000
566.267100	495.000000
567.620200	507.000000
568.973267	517.000000
570.326200	517.000000
571.679138	512.000000
573.032043	515.000000
574.384800	543.000000
575.737732	525.000000
577.090454	533.000000
578.443237	530.000000
579.795900	557.000000
581.148560	562.000000
582.501160	592.000000
583.853800	592.000000
585.206300	616.000000
586.558800	619.000000
587.911200	603.000000
589.263600	580.000000
590.615967	638.000000
591.968300	629.000000
593.320600	613.000000
594.672852	622.000000
596.025000	641.000000
597.377136	608.000000
598.729300	629.000000
600.081300	636.000000
601.433350	639.000000
602.785300	639.000000
604.137200	677.000000
605.489136	722.000000
606.841000	771.000000
608.192749	761.000000
609.544500	824.000000
610.896200	862.000000
612.247864	847.000000
613.599500	863.000000
614.951100	847.000000
616.302600	823.000000
617.654053	762.000000
619.005500	744.000000
620.356800	754.000000
621.708200	746.000000
623.059448	828.000000
624.410767	853.000000
625.761900	831.000000
627.113037	893.000000
628.464100	890.000000
629.815247	872.000000
631.166200	885.000000
632.517200	906.000000
633.868042	933.000000
635.218933	1090.000000
636.569763	1210.000000
637.920532	1252.000000
639.271240	1252.000000
640.621948	1168.000000
641.972500	974.000000
643.323059	780.000000
644.673600	756.000000
646.024048	789.000000
647.374500	947.000000
648.724800	987.000000
650.075200	1030.000000
651.425400	1066.000000
652.775635	933.000000
654.125800	777.000000
655.475952	770.000000
656.826000	790.000000
658.176100	791.000000
659.525940	747.000000
660.875854	754.000000
662.225769	663.000000
663.575562	713.000000
664.925354	832.000000
666.274963	843.000000
667.624634	929.000000
668.974243	1009.000000
670.323800	854.000000
671.673200	720.000000
673.022766	734.000000
674.372100	570.000000
675.721500	515.000000
677.070700	510.000000
678.419900	496.000000
679.769100	511.000000
681.118200	520.000000
682.467300	533.000000
683.816300	538.000000
685.165200	563.000000
686.514100	588.000000
687.862900	611.000000
689.211731	874.000000
690.560500	991.000000
691.909200	1029.000000
693.257751	1049.000000
694.606262	1002.000000
695.954834	777.000000
697.303200	778.000000
698.651700	1071.000000
700.000000	2329.000000
701.348267	2334.000000
702.696500	2327.000000
704.044700	2405.000000
705.392761	1873.000000
706.740800	973.000000
708.088800	942.000000
709.436768	1006.000000
710.784600	1030.000000
712.132400	1018.000000
713.480164	1089.000000
714.827942	1134.000000
716.175537	1130.000000
717.523132	1185.000000
718.870667	1173.000000
720.218100	1515.000000
721.565500	2126.000000
722.912842	2145.000000
724.260200	2173.000000
725.607361	2129.000000
726.954600	1605.000000
728.301636	1232.000000
729.648600	1273.000000
730.995667	1269.000000
732.342651	1247.000000
733.689400	1252.000000
735.036200	1328.000000
736.382935	1304.000000
737.729736	1320.000000
739.076233	1351.000000
740.422800	1630.000000
741.769348	1663.000000
743.115700	1671.000000
744.462100	1700.000000
745.808400	1706.000000
747.154663	1500.000000
748.500854	1489.000000
749.847000	1559.000000
751.193000	1561.000000
752.538940	1544.000000
753.884949	1496.000000
755.230800	1546.000000
756.576600	1481.000000
757.922241	1450.000000
759.267944	1460.000000
760.613600	1448.000000
761.959100	1475.000000
763.304500	1479.000000
764.649963	1494.000000
765.995300	1489.000000
767.340600	1462.000000
768.685700	1483.000000
770.030945	1499.000000
771.376000	1478.000000
772.721069	1507.000000
774.066000	1466.000000
775.410800	1455.000000
776.755700	1462.000000
778.100464	1444.000000
779.445100	1447.000000
780.789734	1468.000000
782.134300	1504.000000
783.478760	1469.000000
784.823100	1484.000000
786.167400	1485.000000
787.511800	1487.000000
788.855957	1421.000000
790.200100	1501.000000
791.544100	1451.000000
792.888100	1499.000000
794.232056	1462.000000
795.576000	1442.000000
796.919739	1433.000000
798.263400	1417.000000
799.607100	1402.000000
800.950745	1414.000000
802.294200	1453.000000
803.637634	1427.000000
804.981100	1478.000000
806.324400	1444.000000
807.667600	1483.000000
809.010700	1472.000000
810.353800	1450.000000
811.696900	1458.000000
813.039800	1434.000000
814.382600	1438.000000
815.725400	1407.000000
817.068100	1331.000000
818.410900	1369.000000
819.753400	1372.000000
821.095947	1337.000000
822.438354	1372.000000
823.780762	1369.000000
825.123047	1393.000000
826.465200	1390.000000
827.807434	1380.000000
829.149536	1367.000000
830.491500	1392.000000
831.833400	1345.000000
833.175232	1413.000000
834.517100	1543.000000
835.858765	1569.000000
837.200400	1550.000000
838.541931	1579.000000
839.883400	1479.000000
841.224854	1367.000000
842.566162	1357.000000
843.907400	1300.000000
845.248535	1375.000000
846.589700	1445.000000
847.930700	1433.000000
849.271667	1421.000000
850.612549	1406.000000
851.953369	1321.000000
853.294067	1253.000000
854.634644	1253.000000
855.975300	1293.000000
857.315857	1272.000000
858.656200	1266.000000
859.996500	1332.000000
861.336731	1337.000000
862.676941	1273.000000
864.017100	1297.000000
865.357056	1312.000000
866.696960	1253.000000
868.036900	1242.000000
869.376700	1222.000000
870.716431	1224.000000
872.055969	1192.000000
