# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	449.000000
529.720100	441.000000
531.074100	461.000000
532.428162	444.000000
533.782166	444.000000
535.136169	453.000000
536.490051	449.000000
537.844000	478.000000
539.197800	450.000000
540.551700	455.000000
541.905400	452.000000
543.259155	462.000000
544.612854	461.000000
545.966600	452.000000
547.320100	450.000000
548.673800	471.000000
550.027344	449.000000
551.380800	480.000000
552.734400	460.000000
554.087769	477.000000
555.441200	486.000000
556.794556	493.000000
558.147949	497.000000
559.501160	495.000000
560.854500	505.000000
562.207700	505.000000
563.560900	525.000000
564.914063	528.000000
566.267100	564.000000
567.620200	561.000000
568.973267	560.000000
570.326200	569.000000
571.679138	601.000000
573.032043	612.000000
574.384800	625.000000
575.737732	654.000000
577.090454	656.000000
578.443237	680.000000
579.795900	669.000000
581.148560	728.000000
582.501160	782.000000
583.853800	779.000000
585.206300	804.000000
586.558800	819.000000
587.911200	817.000000
589.263600	830.000000
590.615967	846.000000
591.968300	870.000000
593.320600	854.000000
594.672852	877.000000
596.025000	904.000000
597.377136	896.000000
598.729300	929.000000
600.081300	937.000000
601.433350	964.000000
602.785300	941.000000
604.137200	1064.000000
605.489136	1125.000000
606.841000	1128.000000
608.192749	1154.000000
609.544500	1214.000000
610.896200	1311.000000
612.247864	1278.000000
613.599500	1308.000000
614.951100	1298.000000
616.302600	1325.000000
617.654053	1266.000000
619.005500	1287.000000
620.356800	1299.000000
621.708200	1285.000000
623.059448	1420.000000
624.410767	1447.000000
625.761900	1454.000000
627.113037	1538.000000
628.464100	1542.000000
629.815247	1544.000000
631.166200	1573.000000
632.517200	1654.000000
633.868042	1665.000000
635.218933	1898.000000
636.569763	1998.000000
637.920532	2116.000000
639.271240	2139.000000
640.621948	2053.000000
641.972500	1904.000000
643.323059	1693.000000
644.673600	1717.000000
646.024048	1742.000000
647.374500	1960.000000
648.724800	1995.000000
650.075200	2121.000000
651.425400	2150.000000
652.775635	2028.000000
654.125800	1916.000000
655.475952	1926.000000
656.826000	1970.000000
658.176100	2007.000000
659.525940	2049.000000
660.875854	2082.000000
662.225769	2003.000000
663.575562	2121.000000
664.925354	2293.000000
666.274963	2289.000000
667.624634	2408.000000
668.974243	2535.000000
670.323800	2359.000000
671.673200	2217.000000
673.022766	2257.000000
674.372100	2118.000000
675.721500	2090.000000
677.070700	2064.000000
678.419900	2024.000000
679.769100	2031.000000
681.118200	2011.000000
682.467300	2063.000000
683.816300	1997.000000
685.165200	1959.000000
686.514100	1951.000000
687.862900	1962.000000
689.211731	2163.000000
690.560500	2247.000000
