# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	447.000000
529.720100	443.000000
531.074100	435.000000
532.428162	450.000000
533.782166	449.000000
535.136169	454.000000
536.490051	454.000000
537.844000	448.000000
539.197800	449.000000
540.551700	440.000000
541.905400	450.000000
543.259155	460.000000
544.612854	462.000000
545.966600	453.000000
547.320100	442.000000
548.673800	449.000000
550.027344	453.000000
551.380800	447.000000
552.734400	462.000000
554.087769	453.000000
555.441200	466.000000
556.794556	463.000000
558.147949	451.000000
559.501160	447.000000
560.854500	471.000000
562.207700	457.000000
563.560900	471.000000
564.914063	458.000000
566.267100	457.000000
567.620200	463.000000
568.973267	471.000000
570.326200	470.000000
571.679138	467.000000
573.032043	473.000000
574.384800	476.000000
575.737732	477.000000
577.090454	461.000000
578.443237	463.000000
579.795900	479.000000
581.148560	509.000000
582.501160	534.000000
583.853800	529.000000
585.206300	563.000000
586.558800	531.000000
587.911200	504.000000
589.263600	509.000000
590.615967	512.000000
591.968300	512.000000
593.320600	513.000000
594.672852	522.000000
596.025000	530.000000
597.377136	504.000000
598.729300	505.000000
600.081300	526.000000
601.433350	530.000000
602.785300	507.000000
604.137200	549.000000
605.489136	607.000000
606.841000	614.000000
608.192749	648.000000
609.544500	639.000000
610.896200	711.000000
612.247864	704.000000
613.599500	718.000000
614.951100	715.000000
616.302600	673.000000
617.654053	626.000000
619.005500	586.000000
620.356800	577.000000
621.708200	595.000000
623.059448	681.000000
624.410767	672.000000
625.761900	659.000000
627.113037	690.000000
628.464100	673.000000
629.815247	680.000000
631.166200	712.000000
632.517200	690.000000
633.868042	752.000000
635.218933	913.000000
636.569763	1046.000000
637.920532	1070.000000
639.271240	1088.000000
640.621948	963.000000
641.972500	839.000000
643.323059	604.000000
644.673600	596.000000
646.024048	605.000000
647.374500	784.000000
648.724800	809.000000
650.075200	923.000000
651.425400	904.000000
652.775635	821.000000
654.125800	684.000000
655.475952	681.000000
656.826000	718.000000
658.176100	703.000000
659.525940	724.000000
660.875854	742.000000
662.225769	639.000000
663.575562	692.000000
664.925354	856.000000
666.274963	830.000000
667.624634	962.000000
668.974243	1079.000000
670.323800	881.000000
671.673200	754.000000
673.022766	766.000000
674.372100	617.000000
675.721500	556.000000
677.070700	565.000000
678.419900	548.000000
679.769100	523.000000
681.118200	541.000000
682.467300	544.000000
683.816300	501.000000
685.165200	510.000000
686.514100	497.000000
687.862900	507.000000
689.211731	748.000000
690.560500	824.000000
691.909200	830.000000
693.257751	831.000000
694.606262	810.000000
695.954834	504.000000
697.303200	501.000000
698.651700	782.000000
700.000000	1988.000000
701.348267	1955.000000
702.696500	1993.000000
704.044700	1981.000000
705.392761	1447.000000
706.740800	520.000000
708.088800	510.000000
709.436768	516.000000
710.784600	537.000000
712.132400	535.000000
713.480164	572.000000
714.827942	610.000000
716.175537	639.000000
717.523132	632.000000
718.870667	649.000000
720.218100	956.000000
721.565500	1593.000000
722.912842	1557.000000
724.260200	1632.000000
725.607361	1600.000000
726.954600	1003.000000
728.301636	653.000000
729.648600	643.000000
730.995667	650.000000
732.342651	659.000000
733.689400	677.000000
735.036200	681.000000
736.382935	672.000000
737.729736	708.000000
739.076233	725.000000
740.422800	1023.000000
741.769348	1007.000000
743.115700	1001.000000
744.462100	1079.000000
745.808400	1035.000000
747.154663	843.000000
748.500854	834.000000
749.847000	934.000000
751.193000	882.000000
752.538940	896.000000
753.884949	866.000000
755.230800	855.000000
756.576600	804.000000
757.922241	769.000000
759.267944	770.000000
760.613600	770.000000
761.959100	818.000000
763.304500	799.000000
764.649963	801.000000
765.995300	813.000000
767.340600	823.000000
768.685700	821.000000
770.030945	806.000000
771.376000	834.000000
772.721069	813.000000
774.066000	837.000000
775.410800	825.000000
776.755700	819.000000
778.100464	817.000000
779.445100	800.000000
780.789734	832.000000
782.134300	813.000000
783.478760	840.000000
784.823100	843.000000
786.167400	843.000000
787.511800	884.000000
788.855957	834.000000
790.200100	843.000000
791.544100	862.000000
792.888100	847.000000
794.232056	849.000000
795.576000	863.000000
796.919739	825.000000
798.263400	858.000000
799.607100	830.000000
800.950745	850.000000
802.294200	842.000000
803.637634	857.000000
804.981100	879.000000
806.324400	851.000000
807.667600	860.000000
809.010700	858.000000
810.353800	826.000000
811.696900	884.000000
813.039800	864.000000
814.382600	871.000000
815.725400	833.000000
817.068100	835.000000
818.410900	849.000000
819.753400	831.000000
821.095947	816.000000
822.438354	853.000000
823.780762	856.000000
825.123047	851.000000
826.465200	883.000000
827.807434	878.000000
829.149536	861.000000
830.491500	875.000000
831.833400	860.000000
833.175232	893.000000
834.517100	1073.000000
835.858765	1074.000000
837.200400	1066.000000
838.541931	1096.000000
839.883400	1007.000000
841.224854	856.000000
842.566162	845.000000
843.907400	852.000000
845.248535	867.000000
846.589700	948.000000
847.930700	979.000000
849.271667	935.000000
850.612549	958.000000
851.953369	888.000000
853.294067	832.000000
854.634644	835.000000
855.975300	820.000000
857.315857	846.000000
858.656200	876.000000
859.996500	875.000000
861.336731	903.000000
862.676941	885.000000
864.017100	916.000000
865.357056	886.000000
866.696960	877.000000
868.036900	837.000000
869.376700	829.000000
870.716431	803.000000
872.055969	804.000000
