# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	511.000000
730.306000	504.000000
731.655700	503.000000
733.005400	518.000000
734.354900	507.000000
735.704500	519.000000
737.054000	515.000000
738.403564	545.000000
739.753000	564.000000
741.102400	803.000000
742.451700	831.000000
743.801100	840.000000
745.150400	832.000000
746.499700	827.000000
747.848755	625.000000
749.198000	631.000000
750.547100	665.000000
751.896200	687.000000
753.245239	653.000000
754.594238	632.000000
755.943237	657.000000
757.292100	584.000000
758.641000	548.000000
759.989746	542.000000
761.338562	543.000000
762.687300	563.000000
764.036000	551.000000
765.384644	551.000000
766.733200	547.000000
768.081848	553.000000
769.430359	534.000000
770.778800	559.000000
772.127258	548.000000
773.475647	570.000000
774.824000	545.000000
776.172300	536.000000
777.520500	555.000000
778.868700	552.000000
780.216900	563.000000
781.565063	548.000000
782.913100	544.000000
784.261169	535.000000
785.609131	564.000000
786.957000	564.000000
788.304932	564.000000
789.652800	562.000000
791.000549	585.000000
792.348267	564.000000
793.696000	571.000000
795.043600	578.000000
796.391235	578.000000
797.738800	569.000000
799.086243	557.000000
800.433700	564.000000
801.781100	579.000000
803.128500	569.000000
804.475800	588.000000
805.823059	588.000000
807.170300	584.000000
808.517456	600.000000
809.864600	630.000000
811.211700	586.000000
812.558700	589.000000
813.905600	594.000000
815.252500	583.000000
816.599400	582.000000
817.946200	569.000000
819.292969	590.000000
820.639800	576.000000
821.986450	574.000000
823.333069	584.000000
824.679565	588.000000
826.026062	572.000000
827.372500	607.000000
828.718933	611.000000
830.065300	615.000000
831.411600	614.000000
832.757900	599.000000
834.104065	637.000000
835.450200	848.000000
836.796300	845.000000
838.142300	857.000000
839.488342	867.000000
840.834200	755.000000
842.180200	646.000000
843.525940	623.000000
844.871700	600.000000
846.217400	667.000000
847.563100	718.000000
848.908752	720.000000
850.254333	718.000000
851.599800	707.000000
852.945200	627.000000
854.290600	583.000000
855.636000	589.000000
856.981262	600.000000
858.326500	593.000000
859.671700	620.000000
861.016800	671.000000
862.361900	656.000000
863.706848	653.000000
865.051758	704.000000
866.396667	664.000000
867.741455	647.000000
869.086243	614.000000
870.430969	598.000000
871.775635	593.000000
873.120239	588.000000
874.464800	626.000000
875.809265	721.000000
877.153700	691.000000
878.498100	675.000000
879.842346	676.000000
881.186600	638.000000
882.530800	638.000000
883.875000	642.000000
885.219055	655.000000
886.563049	646.000000
887.907000	640.000000
889.250854	613.000000
890.594800	593.000000
891.938500	612.000000
893.282200	606.000000
894.625900	585.000000
895.969500	597.000000
897.313000	600.000000
898.656500	582.000000
899.999939	575.000000
901.343300	598.000000
902.686646	604.000000
904.029800	587.000000
905.373000	581.000000
906.716100	578.000000
908.059143	571.000000
909.402100	613.000000
910.745056	603.000000
912.087900	599.000000
913.430664	595.000000
914.773438	605.000000
916.116000	605.000000
917.458740	616.000000
918.801200	603.000000
920.143700	614.000000
921.486145	595.000000
922.828500	613.000000
924.170800	597.000000
925.513000	600.000000
926.855164	570.000000
928.197266	612.000000
929.539300	596.000000
930.881200	580.000000
932.223100	585.000000
933.564941	587.000000
934.906738	594.000000
936.248400	593.000000
937.590100	576.000000
938.931641	573.000000
940.273132	572.000000
941.614600	573.000000
942.955933	574.000000
944.297241	576.000000
945.638500	576.000000
946.979600	577.000000
948.320740	550.000000
949.661865	581.000000
951.002747	581.000000
952.343700	581.000000
953.684600	577.000000
955.025269	563.000000
956.366000	568.000000
957.706600	563.000000
959.047200	559.000000
960.387634	565.000000
961.728100	552.000000
963.068400	567.000000
964.408700	541.000000
965.748962	563.000000
967.089050	576.000000
968.429138	571.000000
969.769100	540.000000
971.109100	525.000000
972.448900	533.000000
973.788700	562.000000
975.128400	543.000000
976.468100	559.000000
977.807700	561.000000
979.147200	546.000000
980.486633	541.000000
981.826000	566.000000
983.165300	543.000000
984.504456	543.000000
985.843600	541.000000
987.182739	553.000000
988.521700	538.000000
989.860657	540.000000
991.199463	535.000000
992.538300	539.000000
993.876953	519.000000
995.215700	515.000000
996.554200	510.000000
997.892639	531.000000
999.231100	511.000000
1000.569460	507.000000
1001.907780	518.000000
1003.246000	508.000000
1004.584110	523.000000
1005.922060	505.000000
1007.260070	517.000000
1008.597960	509.000000
1009.935790	496.000000
1011.273500	508.000000
1012.611210	516.000000
1013.948730	494.000000
1015.286320	509.000000
1016.623780	473.000000
1017.961060	492.000000
1019.298400	497.000000
1020.635620	499.000000
1021.972720	502.000000
1023.309810	476.000000
1024.646730	496.000000
1025.983760	498.000000
1027.320560	485.000000
1028.657230	480.000000
1029.993770	471.000000
1031.330570	488.000000
1032.667000	491.000000
1034.003540	493.000000
1035.339720	477.000000
1036.676150	483.000000
1038.012330	476.000000
1039.348270	492.000000
1040.684450	475.000000
1042.020510	474.000000
1043.356200	476.000000
1044.692000	482.000000
1046.027830	465.000000
1047.363530	499.000000
1048.699100	475.000000
1050.034420	475.000000
1051.370000	466.000000
1052.705200	473.000000
1054.040410	470.000000
1055.375610	471.000000
1056.710690	451.000000
1058.045650	483.000000
1059.380490	479.000000
1060.715450	491.000000
1062.050170	467.000000
1063.384770	473.000000
1064.719360	482.000000
1066.054000	466.000000
1067.388430	463.000000
1068.722660	462.000000
1070.056880	481.000000
1071.391110	476.000000
