# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	518.000000
730.306000	498.000000
731.655700	506.000000
733.005400	526.000000
734.354900	517.000000
735.704500	516.000000
737.054000	525.000000
738.403564	536.000000
739.753000	549.000000
741.102400	790.000000
742.451700	830.000000
743.801100	830.000000
745.150400	849.000000
746.499700	866.000000
747.848755	634.000000
749.198000	615.000000
750.547100	662.000000
751.896200	697.000000
753.245239	671.000000
754.594238	633.000000
755.943237	647.000000
757.292100	566.000000
758.641000	535.000000
759.989746	538.000000
761.338562	549.000000
762.687300	549.000000
764.036000	549.000000
765.384644	540.000000
766.733200	561.000000
768.081848	552.000000
769.430359	531.000000
770.778800	560.000000
772.127258	559.000000
773.475647	554.000000
774.824000	1594.000000
776.172300	568.000000
777.520500	546.000000
778.868700	547.000000
780.216900	549.000000
781.565063	545.000000
782.913100	559.000000
784.261169	557.000000
785.609131	576.000000
786.957000	536.000000
788.304932	561.000000
789.652800	565.000000
791.000549	546.000000
792.348267	558.000000
793.696000	567.000000
795.043600	567.000000
796.391235	567.000000
797.738800	568.000000
799.086243	570.000000
800.433700	574.000000
801.781100	560.000000
803.128500	553.000000
804.475800	564.000000
805.823059	576.000000
807.170300	587.000000
808.517456	572.000000
809.864600	603.000000
811.211700	589.000000
812.558700	580.000000
813.905600	595.000000
815.252500	568.000000
816.599400	587.000000
817.946200	574.000000
819.292969	579.000000
820.639800	571.000000
821.986450	570.000000
823.333069	572.000000
824.679565	592.000000
826.026062	577.000000
827.372500	623.000000
828.718933	604.000000
830.065300	617.000000
831.411600	607.000000
832.757900	638.000000
834.104065	641.000000
835.450200	832.000000
836.796300	827.000000
838.142300	821.000000
839.488342	853.000000
840.834200	748.000000
842.180200	637.000000
843.525940	610.000000
844.871700	626.000000
846.217400	648.000000
847.563100	724.000000
848.908752	702.000000
850.254333	724.000000
851.599800	706.000000
852.945200	614.000000
854.290600	576.000000
855.636000	598.000000
856.981262	613.000000
858.326500	613.000000
859.671700	610.000000
861.016800	654.000000
862.361900	646.000000
863.706848	674.000000
865.051758	671.000000
866.396667	665.000000
867.741455	660.000000
869.086243	627.000000
870.430969	610.000000
871.775635	587.000000
873.120239	582.000000
874.464800	609.000000
875.809265	695.000000
877.153700	698.000000
878.498100	682.000000
879.842346	668.000000
881.186600	630.000000
882.530800	604.000000
883.875000	633.000000
885.219055	626.000000
886.563049	652.000000
887.907000	643.000000
889.250854	599.000000
890.594800	576.000000
891.938500	616.000000
893.282200	615.000000
894.625900	583.000000
895.969500	587.000000
897.313000	600.000000
898.656500	576.000000
899.999939	569.000000
901.343300	601.000000
902.686646	601.000000
904.029800	584.000000
905.373000	593.000000
906.716100	577.000000
908.059143	582.000000
909.402100	591.000000
910.745056	628.000000
912.087900	604.000000
913.430664	610.000000
914.773438	603.000000
916.116000	595.000000
917.458740	595.000000
918.801200	610.000000
920.143700	605.000000
921.486145	589.000000
922.828500	604.000000
924.170800	613.000000
925.513000	595.000000
926.855164	586.000000
928.197266	588.000000
929.539300	595.000000
930.881200	591.000000
932.223100	590.000000
933.564941	597.000000
934.906738	562.000000
936.248400	584.000000
937.590100	600.000000
938.931641	587.000000
940.273132	578.000000
941.614600	573.000000
942.955933	596.000000
944.297241	591.000000
945.638500	585.000000
946.979600	569.000000
948.320740	562.000000
949.661865	590.000000
951.002747	564.000000
952.343700	574.000000
953.684600	573.000000
955.025269	561.000000
956.366000	570.000000
957.706600	567.000000
959.047200	573.000000
960.387634	571.000000
961.728100	570.000000
963.068400	544.000000
964.408700	568.000000
965.748962	545.000000
967.089050	583.000000
968.429138	572.000000
969.769100	545.000000
971.109100	553.000000
972.448900	534.000000
973.788700	559.000000
975.128400	556.000000
976.468100	551.000000
977.807700	540.000000
979.147200	552.000000
980.486633	521.000000
981.826000	529.000000
983.165300	534.000000
984.504456	541.000000
985.843600	529.000000
987.182739	555.000000
988.521700	541.000000
989.860657	548.000000
991.199463	556.000000
992.538300	533.000000
993.876953	523.000000
995.215700	518.000000
996.554200	518.000000
997.892639	539.000000
999.231100	521.000000
1000.569460	522.000000
1001.907780	530.000000
1003.246000	518.000000
1004.584110	518.000000
1005.922060	514.000000
1007.260070	500.000000
1008.597960	518.000000
1009.935790	495.000000
1011.273500	515.000000
1012.611210	501.000000
1013.948730	506.000000
1015.286320	511.000000
1016.623780	484.000000
1017.961060	496.000000
1019.298400	492.000000
1020.635620	498.000000
1021.972720	486.000000
1023.309810	498.000000
1024.646730	500.000000
1025.983760	493.000000
1027.320560	481.000000
1028.657230	496.000000
1029.993770	484.000000
1031.330570	488.000000
1032.667000	480.000000
1034.003540	490.000000
1035.339720	491.000000
1036.676150	478.000000
1038.012330	482.000000
1039.348270	477.000000
1040.684450	472.000000
1042.020510	455.000000
1043.356200	467.000000
1044.692000	467.000000
1046.027830	470.000000
1047.363530	483.000000
1048.699100	484.000000
1050.034420	486.000000
1051.370000	476.000000
1052.705200	475.000000
1054.040410	484.000000
1055.375610	468.000000
1056.710690	476.000000
1058.045650	473.000000
1059.380490	478.000000
1060.715450	486.000000
1062.050170	461.000000
1063.384770	486.000000
1064.719360	469.000000
1066.054000	468.000000
1067.388430	454.000000
1068.722660	455.000000
1070.056880	460.000000
1071.391110	460.000000
