# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	995.000000
730.306000	1097.000000
731.655700	1257.000000
733.005400	1425.000000
734.354900	1589.000000
735.704500	1823.000000
737.054000	2109.000000
738.403564	2337.000000
739.753000	2562.000000
741.102400	3040.000000
742.451700	3300.000000
743.801100	3591.000000
745.150400	3829.000000
746.499700	4034.000000
747.848755	4070.000000
749.198000	4274.000000
750.547100	4513.000000
751.896200	4722.000000
753.245239	4879.000000
754.594238	5046.000000
755.943237	5272.000000
757.292100	5359.000000
758.641000	5403.000000
759.989746	5529.000000
761.338562	5701.000000
762.687300	5821.000000
764.036000	5911.000000
765.384644	5954.000000
766.733200	6133.000000
768.081848	6117.000000
769.430359	6258.000000
770.778800	6396.000000
772.127258	6415.000000
773.475647	6485.000000
774.824000	6573.000000
776.172300	6524.000000
777.520500	6621.000000
778.868700	6613.000000
780.216900	6715.000000
781.565063	6687.000000
782.913100	6771.000000
784.261169	6694.000000
785.609131	6859.000000
786.957000	6796.000000
788.304932	6743.000000
789.652800	6822.000000
791.000549	6792.000000
792.348267	6761.000000
793.696000	6732.000000
795.043600	6629.000000
796.391235	6563.000000
797.738800	6564.000000
799.086243	6596.000000
800.433700	6544.000000
801.781100	6611.000000
803.128500	6533.000000
804.475800	6607.000000
805.823059	6537.000000
807.170300	6521.000000
808.517456	6575.000000
809.864600	6515.000000
811.211700	6477.000000
812.558700	6465.000000
813.905600	6364.000000
815.252500	6345.000000
816.599400	6271.000000
817.946200	6137.000000
819.292969	6103.000000
820.639800	6147.000000
821.986450	6066.000000
823.333069	6122.000000
824.679565	6065.000000
826.026062	5988.000000
827.372500	5998.000000
828.718933	5926.000000
830.065300	5896.000000
831.411600	5851.000000
832.757900	5904.000000
834.104065	5931.000000
835.450200	5951.000000
836.796300	6059.000000
838.142300	6007.000000
839.488342	5985.000000
840.834200	5832.000000
842.180200	5684.000000
843.525940	5655.000000
844.871700	5513.000000
846.217400	5579.000000
847.563100	5661.000000
848.908752	5603.000000
850.254333	5580.000000
851.599800	5497.000000
852.945200	5319.000000
854.290600	5339.000000
855.636000	5202.000000
856.981262	5260.000000
858.326500	5221.000000
859.671700	5174.000000
861.016800	5136.000000
862.361900	5133.000000
863.706848	5051.000000
865.051758	5089.000000
866.396667	5015.000000
867.741455	4937.000000
869.086243	4871.000000
870.430969	4888.000000
871.775635	4851.000000
873.120239	4753.000000
874.464800	4764.000000
875.809265	4811.000000
877.153700	4808.000000
878.498100	4658.000000
879.842346	4669.000000
881.186600	4604.000000
882.530800	4561.000000
883.875000	4515.000000
885.219055	4411.000000
886.563049	4427.000000
887.907000	4330.000000
889.250854	4286.000000
890.594800	4292.000000
891.938500	4151.000000
893.282200	4147.000000
894.625900	4136.000000
895.969500	4051.000000
897.313000	4073.000000
898.656500	3978.000000
899.999939	4014.000000
901.343300	3866.000000
902.686646	3863.000000
904.029800	3798.000000
905.373000	3786.000000
906.716100	3760.000000
908.059143	3529.000000
909.402100	3548.000000
910.745056	3541.000000
912.087900	3491.000000
913.430664	3436.000000
914.773438	3365.000000
916.116000	3296.000000
917.458740	3341.000000
918.801200	3268.000000
920.143700	3208.000000
921.486145	3218.000000
922.828500	3169.000000
924.170800	5686.000000
925.513000	5327.000000
926.855164	2975.000000
928.197266	2983.000000
929.539300	2904.000000
930.881200	2862.000000
932.223100	2794.000000
933.564941	2737.000000
934.906738	2734.000000
936.248400	2620.000000
937.590100	2593.000000
938.931641	2499.000000
940.273132	2567.000000
941.614600	2479.000000
942.955933	2401.000000
944.297241	2427.000000
945.638500	2395.000000
946.979600	2347.000000
948.320740	2319.000000
949.661865	2261.000000
951.002747	2220.000000
952.343700	2162.000000
953.684600	2142.000000
955.025269	2089.000000
956.366000	2066.000000
957.706600	2007.000000
959.047200	1965.000000
960.387634	1964.000000
961.728100	1877.000000
963.068400	1800.000000
964.408700	1790.000000
965.748962	1780.000000
967.089050	1685.000000
968.429138	1678.000000
969.769100	1672.000000
971.109100	1612.000000
972.448900	1588.000000
973.788700	1581.000000
975.128400	1544.000000
976.468100	1516.000000
977.807700	1453.000000
979.147200	1410.000000
980.486633	1388.000000
981.826000	1400.000000
983.165300	1318.000000
984.504456	1287.000000
985.843600	1261.000000
987.182739	1279.000000
988.521700	1218.000000
989.860657	1177.000000
991.199463	1128.000000
992.538300	1131.000000
993.876953	1090.000000
995.215700	1056.000000
996.554200	1044.000000
997.892639	1037.000000
999.231100	994.000000
1000.569460	968.000000
1001.907780	931.000000
1003.246000	919.000000
1004.584110	902.000000
1005.922060	896.000000
1007.260070	874.000000
1008.597960	854.000000
1009.935790	796.000000
1011.273500	808.000000
1012.611210	775.000000
1013.948730	771.000000
1015.286320	739.000000
1016.623780	721.000000
1017.961060	713.000000
1019.298400	684.000000
1020.635620	677.000000
1021.972720	682.000000
1023.309810	645.000000
1024.646730	625.000000
1025.983760	649.000000
1027.320560	616.000000
1028.657230	596.000000
1029.993770	582.000000
1031.330570	590.000000
1032.667000	589.000000
1034.003540	573.000000
1035.339720	556.000000
1036.676150	550.000000
1038.012330	554.000000
1039.348270	551.000000
1040.684450	543.000000
1042.020510	523.000000
1043.356200	526.000000
1044.692000	530.000000
1046.027830	509.000000
1047.363530	532.000000
1048.699100	508.000000
1050.034420	509.000000
1051.370000	509.000000
1052.705200	500.000000
1054.040410	494.000000
1055.375610	499.000000
1056.710690	492.000000
1058.045650	500.000000
1059.380490	516.000000
1060.715450	498.000000
1062.050170	485.000000
1063.384770	486.000000
1064.719360	481.000000
1066.054000	503.000000
1067.388430	483.000000
1068.722660	472.000000
1070.056880	485.000000
1071.391110	493.000000
