# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	504.000000
730.306000	509.000000
731.655700	517.000000
733.005400	517.000000
734.354900	503.000000
735.704500	533.000000
737.054000	513.000000
738.403564	530.000000
739.753000	547.000000
741.102400	782.000000
742.451700	831.000000
743.801100	852.000000
745.150400	847.000000
746.499700	861.000000
747.848755	629.000000
749.198000	617.000000
750.547100	677.000000
751.896200	695.000000
753.245239	658.000000
754.594238	641.000000
755.943237	634.000000
757.292100	600.000000
758.641000	548.000000
759.989746	550.000000
761.338562	573.000000
762.687300	559.000000
764.036000	566.000000
765.384644	3179.000000
766.733200	549.000000
768.081848	547.000000
769.430359	544.000000
770.778800	565.000000
772.127258	551.000000
773.475647	566.000000
774.824000	571.000000
776.172300	547.000000
777.520500	564.000000
778.868700	546.000000
780.216900	566.000000
781.565063	566.000000
782.913100	545.000000
784.261169	558.000000
785.609131	558.000000
786.957000	538.000000
788.304932	559.000000
789.652800	607.000000
791.000549	3105.000000
792.348267	589.000000
793.696000	546.000000
795.043600	560.000000
796.391235	551.000000
797.738800	564.000000
799.086243	561.000000
800.433700	576.000000
801.781100	573.000000
803.128500	572.000000
804.475800	568.000000
805.823059	596.000000
807.170300	573.000000
808.517456	595.000000
809.864600	628.000000
811.211700	608.000000
812.558700	614.000000
813.905600	605.000000
815.252500	578.000000
816.599400	551.000000
817.946200	587.000000
819.292969	581.000000
820.639800	557.000000
821.986450	586.000000
823.333069	559.000000
824.679565	604.000000
826.026062	572.000000
827.372500	604.000000
828.718933	604.000000
830.065300	613.000000
831.411600	611.000000
832.757900	617.000000
834.104065	647.000000
835.450200	857.000000
836.796300	823.000000
838.142300	810.000000
839.488342	845.000000
840.834200	737.000000
842.180200	642.000000
843.525940	603.000000
844.871700	595.000000
846.217400	658.000000
847.563100	716.000000
848.908752	741.000000
850.254333	730.000000
851.599800	727.000000
852.945200	604.000000
854.290600	583.000000
855.636000	586.000000
856.981262	612.000000
858.326500	588.000000
859.671700	612.000000
861.016800	645.000000
862.361900	669.000000
863.706848	672.000000
865.051758	679.000000
866.396667	669.000000
867.741455	647.000000
869.086243	631.000000
870.430969	604.000000
871.775635	561.000000
873.120239	591.000000
874.464800	631.000000
875.809265	687.000000
877.153700	697.000000
878.498100	689.000000
879.842346	678.000000
881.186600	639.000000
882.530800	618.000000
883.875000	638.000000
885.219055	642.000000
886.563049	653.000000
887.907000	650.000000
889.250854	617.000000
890.594800	591.000000
891.938500	609.000000
893.282200	595.000000
894.625900	602.000000
895.969500	600.000000
897.313000	614.000000
898.656500	581.000000
899.999939	593.000000
901.343300	607.000000
902.686646	579.000000
904.029800	584.000000
905.373000	600.000000
906.716100	576.000000
908.059143	592.000000
909.402100	598.000000
910.745056	605.000000
912.087900	595.000000
913.430664	594.000000
914.773438	608.000000
916.116000	623.000000
917.458740	612.000000
918.801200	595.000000
920.143700	591.000000
921.486145	615.000000
922.828500	622.000000
924.170800	620.000000
925.513000	615.000000
926.855164	571.000000
928.197266	583.000000
929.539300	600.000000
930.881200	592.000000
932.223100	597.000000
933.564941	601.000000
934.906738	580.000000
936.248400	586.000000
937.590100	575.000000
938.931641	591.000000
940.273132	587.000000
941.614600	570.000000
942.955933	593.000000
944.297241	571.000000
945.638500	577.000000
946.979600	582.000000
948.320740	569.000000
949.661865	575.000000
951.002747	568.000000
952.343700	585.000000
953.684600	560.000000
955.025269	558.000000
956.366000	576.000000
957.706600	580.000000
959.047200	561.000000
960.387634	549.000000
961.728100	568.000000
963.068400	549.000000
964.408700	573.000000
965.748962	547.000000
967.089050	1322.000000
968.429138	562.000000
969.769100	544.000000
971.109100	552.000000
972.448900	558.000000
973.788700	539.000000
975.128400	553.000000
976.468100	533.000000
977.807700	557.000000
979.147200	539.000000
980.486633	551.000000
981.826000	552.000000
983.165300	523.000000
984.504456	520.000000
985.843600	531.000000
987.182739	546.000000
988.521700	523.000000
989.860657	537.000000
991.199463	536.000000
992.538300	542.000000
993.876953	521.000000
995.215700	518.000000
996.554200	519.000000
997.892639	520.000000
999.231100	505.000000
1000.569460	506.000000
1001.907780	537.000000
1003.246000	515.000000
1004.584110	515.000000
1005.922060	518.000000
1007.260070	511.000000
1008.597960	519.000000
1009.935790	513.000000
1011.273500	502.000000
1012.611210	504.000000
1013.948730	501.000000
1015.286320	513.000000
1016.623780	486.000000
1017.961060	471.000000
1019.298400	486.000000
1020.635620	506.000000
1021.972720	495.000000
1023.309810	490.000000
1024.646730	502.000000
1025.983760	498.000000
1027.320560	490.000000
1028.657230	477.000000
1029.993770	471.000000
1031.330570	487.000000
1032.667000	488.000000
1034.003540	504.000000
1035.339720	480.000000
1036.676150	487.000000
1038.012330	473.000000
1039.348270	490.000000
1040.684450	471.000000
1042.020510	464.000000
1043.356200	466.000000
1044.692000	472.000000
1046.027830	475.000000
1047.363530	485.000000
1048.699100	479.000000
1050.034420	466.000000
1051.370000	473.000000
1052.705200	468.000000
1054.040410	475.000000
1055.375610	483.000000
1056.710690	471.000000
1058.045650	483.000000
1059.380490	499.000000
1060.715450	488.000000
1062.050170	468.000000
1063.384770	479.000000
1064.719360	474.000000
1066.054000	462.000000
1067.388430	462.000000
1068.722660	466.000000
1070.056880	473.000000
1071.391110	465.000000
