# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	722.000000
730.306000	788.000000
731.655700	880.000000
733.005400	984.000000
734.354900	1096.000000
735.704500	1207.000000
737.054000	1327.000000
738.403564	1474.000000
739.753000	1645.000000
741.102400	1994.000000
742.451700	2180.000000
743.801100	2297.000000
745.150400	2466.000000
746.499700	2594.000000
747.848755	2508.000000
749.198000	2671.000000
750.547100	2874.000000
751.896200	2875.000000
753.245239	3021.000000
754.594238	3106.000000
755.943237	3253.000000
757.292100	3282.000000
758.641000	3361.000000
759.989746	3435.000000
761.338562	3438.000000
762.687300	3617.000000
764.036000	3656.000000
765.384644	3668.000000
766.733200	3748.000000
768.081848	3795.000000
769.430359	3866.000000
770.778800	3899.000000
772.127258	3888.000000
773.475647	4086.000000
774.824000	4082.000000
776.172300	4133.000000
777.520500	4081.000000
778.868700	4161.000000
780.216900	4155.000000
781.565063	4135.000000
782.913100	4195.000000
784.261169	4186.000000
785.609131	4192.000000
786.957000	4230.000000
788.304932	4241.000000
789.652800	4234.000000
791.000549	4274.000000
792.348267	4265.000000
793.696000	4220.000000
795.043600	4180.000000
796.391235	4150.000000
797.738800	4162.000000
799.086243	4110.000000
800.433700	4188.000000
801.781100	4199.000000
803.128500	4156.000000
804.475800	4117.000000
805.823059	4189.000000
807.170300	4245.000000
808.517456	4179.000000
809.864600	4175.000000
811.211700	4190.000000
812.558700	4105.000000
813.905600	4000.000000
815.252500	4049.000000
816.599400	4005.000000
817.946200	3960.000000
819.292969	3963.000000
820.639800	3955.000000
821.986450	3984.000000
823.333069	3972.000000
824.679565	3856.000000
826.026062	3937.000000
827.372500	3864.000000
828.718933	3835.000000
830.065300	3873.000000
831.411600	3841.000000
832.757900	3808.000000
834.104065	3818.000000
835.450200	4002.000000
836.796300	4018.000000
838.142300	3958.000000
839.488342	3999.000000
840.834200	3867.000000
842.180200	3732.000000
843.525940	3664.000000
844.871700	3645.000000
846.217400	3745.000000
847.563100	3725.000000
848.908752	3764.000000
850.254333	3672.000000
851.599800	3696.000000
852.945200	3527.000000
854.290600	3463.000000
855.636000	3489.000000
856.981262	3535.000000
858.326500	3428.000000
859.671700	3430.000000
861.016800	3462.000000
862.361900	3450.000000
863.706848	3406.000000
865.051758	3460.000000
866.396667	3341.000000
867.741455	3377.000000
869.086243	3325.000000
870.430969	3319.000000
871.775635	3209.000000
873.120239	3141.000000
874.464800	3149.000000
875.809265	3297.000000
877.153700	3281.000000
878.498100	3194.000000
879.842346	3144.000000
881.186600	3093.000000
882.530800	3085.000000
883.875000	3025.000000
885.219055	3026.000000
886.563049	3053.000000
887.907000	2985.000000
889.250854	2890.000000
890.594800	2888.000000
891.938500	2823.000000
893.282200	2826.000000
894.625900	2827.000000
895.969500	2820.000000
897.313000	2735.000000
898.656500	2680.000000
899.999939	2705.000000
901.343300	2663.000000
902.686646	2663.000000
904.029800	2617.000000
905.373000	2574.000000
906.716100	2502.000000
908.059143	2506.000000
909.402100	2482.000000
910.745056	2504.000000
912.087900	2477.000000
913.430664	2411.000000
914.773438	2372.000000
916.116000	2386.000000
917.458740	2346.000000
918.801200	2280.000000
920.143700	2277.000000
921.486145	2230.000000
922.828500	2228.000000
924.170800	2184.000000
925.513000	2161.000000
926.855164	2156.000000
928.197266	2126.000000
929.539300	2077.000000
930.881200	2058.000000
932.223100	2034.000000
933.564941	1988.000000
934.906738	1946.000000
936.248400	1907.000000
937.590100	1864.000000
938.931641	1861.000000
940.273132	1854.000000
941.614600	1819.000000
942.955933	1825.000000
944.297241	1738.000000
945.638500	1749.000000
946.979600	1700.000000
948.320740	1684.000000
949.661865	1676.000000
951.002747	1645.000000
952.343700	1612.000000
953.684600	1563.000000
955.025269	1548.000000
956.366000	1502.000000
957.706600	1499.000000
959.047200	1429.000000
960.387634	1437.000000
961.728100	1448.000000
963.068400	1373.000000
964.408700	1339.000000
965.748962	1375.000000
967.089050	1347.000000
968.429138	1320.000000
969.769100	1265.000000
971.109100	1238.000000
972.448900	1226.000000
973.788700	1221.000000
975.128400	1213.000000
976.468100	1181.000000
977.807700	1184.000000
979.147200	1129.000000
980.486633	1113.000000
981.826000	1065.000000
983.165300	1077.000000
984.504456	1062.000000
985.843600	1016.000000
987.182739	1001.000000
988.521700	971.000000
989.860657	970.000000
991.199463	949.000000
992.538300	961.000000
993.876953	883.000000
995.215700	888.000000
996.554200	867.000000
997.892639	876.000000
999.231100	818.000000
1000.569460	797.000000
1001.907780	826.000000
1003.246000	800.000000
1004.584110	787.000000
1005.922060	743.000000
1007.260070	753.000000
1008.597960	735.000000
1009.935790	709.000000
1011.273500	715.000000
1012.611210	686.000000
1013.948730	682.000000
1015.286320	651.000000
1016.623780	636.000000
1017.961060	647.000000
1019.298400	610.000000
1020.635620	626.000000
1021.972720	635.000000
1023.309810	596.000000
1024.646730	619.000000
1025.983760	596.000000
1027.320560	586.000000
1028.657230	578.000000
1029.993770	561.000000
1031.330570	548.000000
1032.667000	571.000000
1034.003540	556.000000
1035.339720	525.000000
1036.676150	521.000000
1038.012330	527.000000
1039.348270	521.000000
1040.684450	509.000000
1042.020510	508.000000
1043.356200	502.000000
1044.692000	504.000000
1046.027830	493.000000
1047.363530	510.000000
1048.699100	499.000000
1050.034420	499.000000
1051.370000	497.000000
1052.705200	499.000000
1054.040410	472.000000
1055.375610	495.000000
1056.710690	477.000000
1058.045650	502.000000
1059.380490	512.000000
1060.715450	491.000000
1062.050170	489.000000
1063.384770	484.000000
1064.719360	485.000000
1066.054000	481.000000
1067.388430	484.000000
1068.722660	476.000000
1070.056880	479.000000
1071.391110	479.000000
