# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	452.000000
529.720100	448.000000
531.074100	454.000000
532.428162	468.000000
533.782166	452.000000
535.136169	484.000000
536.490051	531.000000
537.844000	548.000000
539.197800	588.000000
540.551700	577.000000
541.905400	604.000000
543.259155	593.000000
544.612854	620.000000
545.966600	604.000000
547.320100	637.000000
548.673800	658.000000
550.027344	670.000000
551.380800	667.000000
552.734400	705.000000
554.087769	709.000000
555.441200	728.000000
556.794556	759.000000
558.147949	774.000000
559.501160	804.000000
560.854500	821.000000
562.207700	844.000000
563.560900	848.000000
564.914063	877.000000
566.267100	889.000000
567.620200	932.000000
568.973267	941.000000
570.326200	978.000000
571.679138	998.000000
573.032043	1033.000000
574.384800	1031.000000
575.737732	1080.000000
577.090454	1103.000000
578.443237	1141.000000
579.795900	1160.000000
581.148560	1206.000000
582.501160	1231.000000
583.853800	1289.000000
585.206300	1350.000000
586.558800	1382.000000
587.911200	1379.000000
589.263600	1398.000000
590.615967	1414.000000
591.968300	1456.000000
593.320600	1476.000000
594.672852	1519.000000
596.025000	1535.000000
597.377136	1555.000000
598.729300	1586.000000
600.081300	1582.000000
601.433350	1596.000000
602.785300	1651.000000
604.137200	1730.000000
605.489136	1765.000000
606.841000	1884.000000
608.192749	1817.000000
609.544500	1870.000000
610.896200	1924.000000
612.247864	1935.000000
613.599500	1938.000000
614.951100	2012.000000
616.302600	1978.000000
617.654053	1916.000000
619.005500	1883.000000
620.356800	1884.000000
621.708200	1864.000000
623.059448	1925.000000
624.410767	1915.000000
625.761900	1857.000000
627.113037	1902.000000
628.464100	1852.000000
629.815247	1832.000000
631.166200	1761.000000
632.517200	1743.000000
633.868042	1699.000000
635.218933	1838.000000
636.569763	1850.000000
637.920532	1846.000000
639.271240	1771.000000
640.621948	1603.000000
641.972500	1366.000000
643.323059	1056.000000
644.673600	921.000000
646.024048	919.000000
647.374500	1000.000000
648.724800	947.000000
650.075200	999.000000
651.425400	961.000000
652.775635	823.000000
654.125800	663.000000
655.475952	666.000000
656.826000	697.000000
658.176100	731.000000
659.525940	744.000000
660.875854	842.000000
662.225769	825.000000
663.575562	917.000000
664.925354	1179.000000
666.274963	1282.000000
667.624634	1429.000000
668.974243	1653.000000
670.323800	1580.000000
671.673200	1618.000000
673.022766	1712.000000
674.372100	1703.000000
675.721500	1759.000000
677.070700	1894.000000
678.419900	1989.000000
679.769100	2099.000000
681.118200	2257.000000
682.467300	2342.000000
683.816300	2427.000000
685.165200	2558.000000
686.514100	2658.000000
687.862900	2768.000000
689.211731	3176.000000
690.560500	3351.000000
691.909200	3434.000000
693.257751	3621.000000
694.606262	3597.000000
695.954834	3420.000000
697.303200	3522.000000
698.651700	3893.000000
700.000000	5174.000000
701.348267	5311.000000
702.696500	5490.000000
704.044700	5491.000000
705.392761	4935.000000
706.740800	4077.000000
708.088800	4122.000000
709.436768	4249.000000
710.784600	4311.000000
712.132400	4397.000000
713.480164	4482.000000
714.827942	4656.000000
716.175537	4715.000000
717.523132	4675.000000
718.870667	4815.000000
720.218100	5113.000000
721.565500	5853.000000
722.912842	5810.000000
724.260200	5847.000000
725.607361	5889.000000
726.954600	5345.000000
728.301636	5053.000000
729.648600	5088.000000
730.995667	5136.000000
732.342651	5231.000000
733.689400	5210.000000
735.036200	5229.000000
736.382935	5221.000000
737.729736	5235.000000
739.076233	5218.000000
740.422800	5547.000000
741.769348	5688.000000
743.115700	5616.000000
744.462100	5706.000000
745.808400	5730.000000
747.154663	5540.000000
748.500854	5422.000000
749.847000	5510.000000
751.193000	5542.000000
752.538940	5469.000000
753.884949	5405.000000
755.230800	5355.000000
756.576600	5327.000000
757.922241	5359.000000
759.267944	5361.000000
760.613600	5362.000000
761.959100	5345.000000
763.304500	5360.000000
764.649963	5383.000000
765.995300	5467.000000
767.340600	6072.000000
768.685700	5283.000000
770.030945	5285.000000
771.376000	5227.000000
772.721069	5185.000000
774.066000	5218.000000
775.410800	5174.000000
776.755700	5172.000000
778.100464	5133.000000
779.445100	5174.000000
780.789734	5094.000000
782.134300	5081.000000
783.478760	5122.000000
784.823100	5125.000000
786.167400	4999.000000
787.511800	4987.000000
788.855957	4973.000000
790.200100	5008.000000
791.544100	4891.000000
792.888100	4914.000000
794.232056	4891.000000
795.576000	4830.000000
796.919739	4772.000000
798.263400	4797.000000
799.607100	4721.000000
800.950745	4688.000000
802.294200	4674.000000
803.637634	4681.000000
804.981100	4695.000000
806.324400	4654.000000
807.667600	4641.000000
809.010700	4513.000000
810.353800	4477.000000
811.696900	4454.000000
813.039800	4444.000000
814.382600	4370.000000
815.725400	4318.000000
817.068100	4299.000000
818.410900	4217.000000
819.753400	4188.000000
821.095947	4113.000000
822.438354	4219.000000
823.780762	4087.000000
825.123047	4107.000000
826.465200	4161.000000
827.807434	4061.000000
829.149536	3970.000000
830.491500	3940.000000
831.833400	3923.000000
833.175232	3932.000000
834.517100	4086.000000
835.858765	4095.000000
837.200400	3969.000000
838.541931	4060.000000
839.883400	3813.000000
841.224854	3757.000000
842.566162	3616.000000
843.907400	3582.000000
845.248535	3615.000000
846.589700	3658.000000
847.930700	3625.000000
849.271667	3573.000000
850.612549	3587.000000
851.953369	3474.000000
853.294067	3314.000000
854.634644	3199.000000
855.975300	3303.000000
857.315857	3182.000000
858.656200	3285.000000
859.996500	3309.000000
861.336731	3233.000000
862.676941	3093.000000
864.017100	3121.000000
865.357056	3094.000000
866.696960	3073.000000
868.036900	3027.000000
869.376700	3066.000000
870.716431	2981.000000
872.055969	2880.000000
