# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	444.000000
529.720100	450.000000
531.074100	462.000000
532.428162	447.000000
533.782166	440.000000
535.136169	461.000000
536.490051	443.000000
537.844000	450.000000
539.197800	443.000000
540.551700	443.000000
541.905400	451.000000
543.259155	458.000000
544.612854	466.000000
545.966600	440.000000
547.320100	442.000000
548.673800	438.000000
550.027344	449.000000
551.380800	446.000000
552.734400	448.000000
554.087769	436.000000
555.441200	441.000000
556.794556	448.000000
558.147949	455.000000
559.501160	461.000000
560.854500	443.000000
562.207700	449.000000
563.560900	450.000000
564.914063	447.000000
566.267100	454.000000
567.620200	438.000000
568.973267	443.000000
570.326200	457.000000
571.679138	449.000000
573.032043	463.000000
574.384800	462.000000
575.737732	453.000000
577.090454	458.000000
578.443237	465.000000
579.795900	456.000000
581.148560	498.000000
582.501160	510.000000
583.853800	512.000000
585.206300	522.000000
586.558800	520.000000
587.911200	490.000000
589.263600	478.000000
590.615967	491.000000
591.968300	495.000000
593.320600	480.000000
594.672852	509.000000
596.025000	505.000000
597.377136	471.000000
598.729300	475.000000
600.081300	492.000000
601.433350	479.000000
602.785300	478.000000
604.137200	523.000000
605.489136	570.000000
606.841000	594.000000
608.192749	604.000000
609.544500	625.000000
610.896200	670.000000
612.247864	668.000000
613.599500	661.000000
614.951100	656.000000
616.302600	637.000000
617.654053	557.000000
619.005500	548.000000
620.356800	530.000000
621.708200	529.000000
623.059448	625.000000
624.410767	589.000000
625.761900	593.000000
627.113037	634.000000
628.464100	625.000000
629.815247	635.000000
631.166200	618.000000
632.517200	627.000000
633.868042	672.000000
635.218933	853.000000
636.569763	952.000000
637.920532	1004.000000
639.271240	1008.000000
640.621948	903.000000
641.972500	754.000000
643.323059	498.000000
644.673600	489.000000
646.024048	533.000000
647.374500	695.000000
648.724800	721.000000
650.075200	816.000000
651.425400	847.000000
652.775635	732.000000
654.125800	610.000000
655.475952	592.000000
656.826000	603.000000
658.176100	624.000000
659.525940	640.000000
660.875854	638.000000
662.225769	568.000000
663.575562	1060.000000
664.925354	777.000000
666.274963	766.000000
667.624634	855.000000
668.974243	959.000000
670.323800	781.000000
671.673200	694.000000
673.022766	681.000000
674.372100	538.000000
675.721500	496.000000
677.070700	513.000000
678.419900	474.000000
679.769100	492.000000
681.118200	471.000000
682.467300	480.000000
683.816300	473.000000
685.165200	487.000000
686.514100	482.000000
687.862900	485.000000
689.211731	752.000000
690.560500	817.000000
691.909200	820.000000
693.257751	833.000000
694.606262	796.000000
695.954834	506.000000
697.303200	493.000000
698.651700	781.000000
700.000000	1954.000000
701.348267	2005.000000
702.696500	2009.000000
704.044700	2012.000000
705.392761	1414.000000
706.740800	492.000000
708.088800	482.000000
709.436768	494.000000
710.784600	499.000000
712.132400	497.000000
713.480164	545.000000
714.827942	567.000000
716.175537	569.000000
717.523132	580.000000
718.870667	548.000000
720.218100	908.000000
721.565500	1490.000000
722.912842	1476.000000
724.260200	1514.000000
725.607361	1481.000000
726.954600	873.000000
728.301636	522.000000
729.648600	510.000000
730.995667	524.000000
732.342651	532.000000
733.689400	507.000000
735.036200	514.000000
736.382935	533.000000
737.729736	506.000000
739.076233	551.000000
740.422800	779.000000
741.769348	827.000000
743.115700	838.000000
744.462100	863.000000
745.808400	808.000000
747.154663	612.000000
748.500854	620.000000
749.847000	680.000000
751.193000	675.000000
752.538940	648.000000
753.884949	635.000000
755.230800	629.000000
756.576600	564.000000
757.922241	542.000000
759.267944	555.000000
760.613600	564.000000
761.959100	561.000000
763.304500	548.000000
764.649963	558.000000
765.995300	559.000000
767.340600	559.000000
768.685700	547.000000
770.030945	544.000000
771.376000	550.000000
772.721069	554.000000
774.066000	560.000000
775.410800	569.000000
776.755700	557.000000
778.100464	558.000000
779.445100	577.000000
780.789734	550.000000
782.134300	568.000000
783.478760	540.000000
784.823100	570.000000
786.167400	542.000000
787.511800	589.000000
788.855957	566.000000
790.200100	585.000000
791.544100	592.000000
792.888100	579.000000
794.232056	586.000000
795.576000	580.000000
796.919739	570.000000
798.263400	580.000000
799.607100	551.000000
800.950745	554.000000
802.294200	580.000000
803.637634	579.000000
804.981100	570.000000
806.324400	594.000000
807.667600	619.000000
809.010700	611.000000
810.353800	592.000000
811.696900	614.000000
813.039800	591.000000
814.382600	578.000000
815.725400	564.000000
817.068100	571.000000
818.410900	569.000000
819.753400	568.000000
821.095947	560.000000
822.438354	566.000000
823.780762	560.000000
825.123047	576.000000
826.465200	626.000000
827.807434	627.000000
829.149536	591.000000
830.491500	611.000000
831.833400	605.000000
833.175232	613.000000
834.517100	828.000000
835.858765	822.000000
837.200400	821.000000
838.541931	851.000000
839.883400	765.000000
841.224854	611.000000
842.566162	613.000000
843.907400	602.000000
845.248535	633.000000
846.589700	708.000000
847.930700	750.000000
849.271667	717.000000
850.612549	726.000000
851.953369	644.000000
853.294067	594.000000
854.634644	601.000000
855.975300	616.000000
857.315857	601.000000
858.656200	622.000000
859.996500	682.000000
861.336731	663.000000
862.676941	663.000000
864.017100	694.000000
865.357056	675.000000
866.696960	671.000000
868.036900	611.000000
869.376700	613.000000
870.716431	592.000000
872.055969	583.000000
