# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	441.000000
529.720100	436.000000
531.074100	445.000000
532.428162	443.000000
533.782166	449.000000
535.136169	460.000000
536.490051	448.000000
537.844000	458.000000
539.197800	447.000000
540.551700	445.000000
541.905400	462.000000
543.259155	460.000000
544.612854	464.000000
545.966600	465.000000
547.320100	455.000000
548.673800	471.000000
550.027344	472.000000
551.380800	470.000000
552.734400	461.000000
554.087769	471.000000
555.441200	471.000000
556.794556	473.000000
558.147949	469.000000
559.501160	485.000000
560.854500	480.000000
562.207700	493.000000
563.560900	504.000000
564.914063	485.000000
566.267100	503.000000
567.620200	490.000000
568.973267	517.000000
570.326200	531.000000
571.679138	534.000000
573.032043	509.000000
574.384800	524.000000
575.737732	520.000000
577.090454	535.000000
578.443237	524.000000
579.795900	545.000000
581.148560	573.000000
582.501160	589.000000
583.853800	614.000000
585.206300	632.000000
586.558800	602.000000
587.911200	611.000000
589.263600	571.000000
590.615967	612.000000
591.968300	608.000000
593.320600	595.000000
594.672852	621.000000
596.025000	641.000000
597.377136	596.000000
598.729300	624.000000
600.081300	630.000000
601.433350	625.000000
602.785300	636.000000
604.137200	694.000000
605.489136	742.000000
606.841000	759.000000
608.192749	786.000000
609.544500	790.000000
610.896200	882.000000
612.247864	864.000000
613.599500	874.000000
614.951100	871.000000
616.302600	825.000000
617.654053	790.000000
619.005500	769.000000
620.356800	765.000000
621.708200	771.000000
623.059448	862.000000
624.410767	838.000000
625.761900	866.000000
627.113037	903.000000
628.464100	872.000000
629.815247	913.000000
631.166200	931.000000
632.517200	943.000000
633.868042	988.000000
635.218933	1162.000000
636.569763	1257.000000
637.920532	1331.000000
639.271240	1363.000000
640.621948	1249.000000
641.972500	1072.000000
643.323059	890.000000
644.673600	845.000000
646.024048	907.000000
647.374500	1065.000000
648.724800	1080.000000
650.075200	1193.000000
651.425400	1239.000000
652.775635	1100.000000
654.125800	996.000000
655.475952	937.000000
656.826000	1007.000000
658.176100	1016.000000
659.525940	1013.000000
660.875854	1008.000000
662.225769	922.000000
663.575562	970.000000
664.925354	1125.000000
666.274963	1136.000000
667.624634	1196.000000
668.974243	1312.000000
670.323800	1109.000000
671.673200	996.000000
673.022766	944.000000
674.372100	823.000000
675.721500	780.000000
677.070700	771.000000
678.419900	719.000000
679.769100	684.000000
681.118200	692.000000
682.467300	674.000000
683.816300	646.000000
685.165200	611.000000
686.514100	594.000000
687.862900	590.000000
689.211731	820.000000
690.560500	860.000000
691.909200	872.000000
693.257751	864.000000
694.606262	820.000000
695.954834	545.000000
697.303200	504.000000
698.651700	804.000000
700.000000	1968.000000
701.348267	2021.000000
702.696500	2045.000000
704.044700	2047.000000
705.392761	1522.000000
706.740800	597.000000
708.088800	602.000000
709.436768	611.000000
710.784600	650.000000
712.132400	675.000000
713.480164	739.000000
714.827942	799.000000
716.175537	840.000000
717.523132	840.000000
718.870667	893.000000
720.218100	1242.000000
721.565500	1869.000000
722.912842	1875.000000
724.260200	1885.000000
725.607361	1877.000000
726.954600	1332.000000
728.301636	1002.000000
729.648600	1050.000000
730.995667	1066.000000
732.342651	1098.000000
733.689400	1078.000000
735.036200	1129.000000
736.382935	1104.000000
737.729736	1120.000000
739.076233	1176.000000
740.422800	1465.000000
741.769348	1467.000000
743.115700	1531.000000
744.462100	1556.000000
745.808400	1567.000000
747.154663	1917.000000
748.500854	1380.000000
749.847000	1467.000000
751.193000	1470.000000
752.538940	1448.000000
753.884949	1436.000000
755.230800	1398.000000
756.576600	1373.000000
757.922241	1370.000000
759.267944	1343.000000
760.613600	1378.000000
761.959100	1393.000000
763.304500	1413.000000
764.649963	1377.000000
765.995300	1423.000000
767.340600	1425.000000
768.685700	1434.000000
770.030945	1416.000000
771.376000	1436.000000
772.721069	1460.000000
774.066000	1466.000000
775.410800	1432.000000
776.755700	1408.000000
778.100464	1436.000000
779.445100	1441.000000
780.789734	1416.000000
782.134300	1451.000000
783.478760	1442.000000
784.823100	1440.000000
786.167400	1437.000000
787.511800	1445.000000
788.855957	1437.000000
790.200100	1472.000000
791.544100	1425.000000
792.888100	1423.000000
794.232056	1402.000000
795.576000	1451.000000
796.919739	1460.000000
798.263400	1444.000000
799.607100	1387.000000
800.950745	1434.000000
802.294200	1413.000000
803.637634	1400.000000
804.981100	1404.000000
806.324400	1420.000000
807.667600	1458.000000
809.010700	1449.000000
810.353800	1410.000000
811.696900	1467.000000
813.039800	1405.000000
814.382600	1407.000000
815.725400	1391.000000
817.068100	1340.000000
818.410900	1382.000000
819.753400	1393.000000
821.095947	1371.000000
822.438354	1377.000000
823.780762	1368.000000
825.123047	1369.000000
826.465200	1393.000000
827.807434	1412.000000
829.149536	1391.000000
830.491500	1400.000000
831.833400	1360.000000
833.175232	1428.000000
834.517100	1611.000000
835.858765	1589.000000
837.200400	1562.000000
838.541931	1608.000000
839.883400	1479.000000
841.224854	1342.000000
842.566162	1353.000000
843.907400	1317.000000
845.248535	1361.000000
846.589700	1456.000000
847.930700	1478.000000
849.271667	1419.000000
850.612549	1446.000000
851.953369	1358.000000
853.294067	1260.000000
854.634644	1290.000000
855.975300	1266.000000
857.315857	1289.000000
858.656200	1325.000000
859.996500	1389.000000
861.336731	1384.000000
862.676941	1329.000000
864.017100	1324.000000
865.357056	1316.000000
866.696960	1314.000000
868.036900	1247.000000
869.376700	1278.000000
870.716431	1247.000000
872.055969	1194.000000
