# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	463.000000
529.720100	451.000000
531.074100	470.000000
532.428162	463.000000
533.782166	461.000000
535.136169	497.000000
536.490051	518.000000
537.844000	571.000000
539.197800	579.000000
540.551700	592.000000
541.905400	601.000000
543.259155	625.000000
544.612854	627.000000
545.966600	646.000000
547.320100	630.000000
548.673800	679.000000
550.027344	667.000000
551.380800	696.000000
552.734400	709.000000
554.087769	720.000000
555.441200	729.000000
556.794556	784.000000
558.147949	790.000000
559.501160	789.000000
560.854500	813.000000
562.207700	835.000000
563.560900	859.000000
564.914063	872.000000
566.267100	885.000000
567.620200	916.000000
568.973267	930.000000
570.326200	946.000000
571.679138	988.000000
573.032043	1022.000000
574.384800	1029.000000
575.737732	1078.000000
577.090454	1089.000000
578.443237	1117.000000
579.795900	1171.000000
581.148560	1204.000000
582.501160	1217.000000
583.853800	1268.000000
585.206300	1274.000000
586.558800	1308.000000
587.911200	1310.000000
589.263600	1336.000000
590.615967	1301.000000
591.968300	1353.000000
593.320600	1370.000000
594.672852	1428.000000
596.025000	1396.000000
597.377136	1396.000000
598.729300	1414.000000
600.081300	1474.000000
601.433350	1449.000000
602.785300	1442.000000
604.137200	1543.000000
605.489136	1554.000000
606.841000	1532.000000
608.192749	1566.000000
609.544500	1538.000000
610.896200	1587.000000
612.247864	1559.000000
613.599500	1560.000000
614.951100	1524.000000
616.302600	1429.000000
617.654053	1344.000000
619.005500	1267.000000
620.356800	1215.000000
621.708200	1135.000000
623.059448	1177.000000
624.410767	1098.000000
625.761900	1059.000000
627.113037	1026.000000
628.464100	963.000000
629.815247	889.000000
631.166200	873.000000
632.517200	816.000000
633.868042	803.000000
635.218933	911.000000
636.569763	1059.000000
637.920532	1061.000000
639.271240	1059.000000
640.621948	980.000000
641.972500	833.000000
643.323059	643.000000
644.673600	653.000000
646.024048	764.000000
647.374500	1002.000000
648.724800	1101.000000
650.075200	1266.000000
651.425400	1366.000000
652.775635	1372.000000
654.125800	1293.000000
655.475952	1370.000000
656.826000	1526.000000
658.176100	1615.000000
659.525940	1706.000000
660.875854	1861.000000
