# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	3027.000000
730.306000	3131.000000
731.655700	3300.000000
733.005400	3364.000000
734.354900	3502.000000
735.704500	3559.000000
737.054000	3663.000000
738.403564	3766.000000
739.753000	3872.000000
741.102400	4126.000000
742.451700	4384.000000
743.801100	4386.000000
745.150400	4482.000000
746.499700	4515.000000
747.848755	4372.000000
749.198000	4434.000000
750.547100	4568.000000
751.896200	4535.000000
753.245239	4578.000000
754.594238	4520.000000
755.943237	4582.000000
757.292100	4630.000000
758.641000	4612.000000
759.989746	4591.000000
761.338562	4638.000000
762.687300	4591.000000
764.036000	4689.000000
765.384644	4749.000000
766.733200	4743.000000
768.081848	4636.000000
769.430359	4735.000000
770.778800	4752.000000
772.127258	4701.000000
773.475647	4728.000000
774.824000	4694.000000
776.172300	4739.000000
777.520500	4727.000000
778.868700	4718.000000
780.216900	4705.000000
781.565063	4662.000000
782.913100	4658.000000
784.261169	4673.000000
785.609131	4630.000000
786.957000	4702.000000
788.304932	4627.000000
789.652800	4651.000000
791.000549	4613.000000
792.348267	4587.000000
793.696000	4514.000000
795.043600	4502.000000
796.391235	4565.000000
797.738800	4457.000000
799.086243	4408.000000
800.433700	4446.000000
801.781100	4432.000000
803.128500	4374.000000
804.475800	4368.000000
805.823059	4348.000000
807.170300	4324.000000
808.517456	4362.000000
809.864600	4365.000000
811.211700	4256.000000
812.558700	4254.000000
813.905600	4190.000000
815.252500	4189.000000
816.599400	4134.000000
817.946200	4076.000000
819.292969	4111.000000
820.639800	4065.000000
821.986450	4054.000000
823.333069	4012.000000
824.679565	3972.000000
826.026062	4009.000000
827.372500	4013.000000
828.718933	3948.000000
830.065300	4007.000000
831.411600	3883.000000
832.757900	3910.000000
834.104065	3905.000000
835.450200	4064.000000
836.796300	4046.000000
838.142300	4064.000000
839.488342	4007.000000
840.834200	3897.000000
842.180200	3714.000000
843.525940	3692.000000
844.871700	3654.000000
846.217400	3793.000000
847.563100	3703.000000
848.908752	3698.000000
850.254333	3616.000000
851.599800	3703.000000
852.945200	3590.000000
854.290600	3484.000000
855.636000	3470.000000
856.981262	3474.000000
858.326500	3453.000000
859.671700	3441.000000
861.016800	3375.000000
862.361900	3430.000000
863.706848	3409.000000
865.051758	3421.000000
866.396667	3353.000000
867.741455	3313.000000
869.086243	3258.000000
870.430969	3242.000000
871.775635	3196.000000
873.120239	3198.000000
874.464800	3141.000000
875.809265	3238.000000
877.153700	3189.000000
878.498100	3123.000000
879.842346	3198.000000
881.186600	3086.000000
882.530800	2949.000000
883.875000	2999.000000
885.219055	2998.000000
886.563049	2917.000000
887.907000	2892.000000
889.250854	2842.000000
890.594800	2777.000000
891.938500	2761.000000
893.282200	2755.000000
894.625900	2790.000000
895.969500	2724.000000
897.313000	2753.000000
898.656500	2636.000000
899.999939	2615.000000
901.343300	2619.000000
902.686646	2573.000000
904.029800	2526.000000
905.373000	2483.000000
906.716100	2419.000000
908.059143	2429.000000
909.402100	2397.000000
910.745056	2413.000000
912.087900	2349.000000
913.430664	2319.000000
914.773438	2259.000000
916.116000	2280.000000
917.458740	2239.000000
918.801200	2188.000000
920.143700	2176.000000
921.486145	2168.000000
922.828500	2135.000000
924.170800	2074.000000
925.513000	2032.000000
926.855164	2039.000000
928.197266	2009.000000
929.539300	1924.000000
930.881200	1898.000000
932.223100	1868.000000
933.564941	1844.000000
934.906738	1798.000000
936.248400	1827.000000
937.590100	1728.000000
938.931641	1695.000000
940.273132	1699.000000
941.614600	1675.000000
942.955933	1628.000000
944.297241	1603.000000
945.638500	1591.000000
946.979600	1608.000000
948.320740	1507.000000
949.661865	1506.000000
951.002747	1427.000000
952.343700	1460.000000
953.684600	1422.000000
955.025269	1408.000000
956.366000	1378.000000
957.706600	1323.000000
959.047200	1299.000000
960.387634	1282.000000
961.728100	1269.000000
963.068400	1172.000000
964.408700	1201.000000
965.748962	1168.000000
967.089050	1189.000000
968.429138	1107.000000
969.769100	1103.000000
971.109100	1081.000000
972.448900	1049.000000
973.788700	1044.000000
975.128400	1010.000000
976.468100	983.000000
977.807700	955.000000
979.147200	943.000000
980.486633	930.000000
981.826000	908.000000
983.165300	883.000000
984.504456	862.000000
985.843600	881.000000
987.182739	856.000000
988.521700	810.000000
989.860657	810.000000
991.199463	806.000000
992.538300	753.000000
993.876953	755.000000
995.215700	727.000000
996.554200	700.000000
997.892639	716.000000
999.231100	688.000000
1000.569460	683.000000
1001.907780	667.000000
1003.246000	647.000000
1004.584110	642.000000
1005.922060	616.000000
1007.260070	628.000000
1008.597960	588.000000
1009.935790	602.000000
1011.273500	574.000000
1012.611210	565.000000
1013.948730	548.000000
1015.286320	572.000000
1016.623780	541.000000
1017.961060	541.000000
1019.298400	533.000000
1020.635620	528.000000
1021.972720	533.000000
1023.309810	526.000000
1024.646730	520.000000
1025.983760	511.000000
1027.320560	506.000000
1028.657230	500.000000
1029.993770	501.000000
1031.330570	502.000000
1032.667000	498.000000
1034.003540	506.000000
1035.339720	1436.000000
1036.676150	492.000000
1038.012330	476.000000
1039.348270	500.000000
1040.684450	461.000000
1042.020510	466.000000
1043.356200	481.000000
1044.692000	473.000000
1046.027830	491.000000
1047.363530	493.000000
1048.699100	479.000000
1050.034420	493.000000
1051.370000	485.000000
1052.705200	477.000000
1054.040410	474.000000
1055.375610	473.000000
1056.710690	469.000000
1058.045650	493.000000
1059.380490	504.000000
1060.715450	508.000000
1062.050170	477.000000
1063.384770	473.000000
1064.719360	480.000000
1066.054000	486.000000
1067.388430	467.000000
1068.722660	476.000000
1070.056880	493.000000
1071.391110	480.000000
