# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	470.000000
529.720100	460.000000
531.074100	455.000000
532.428162	465.000000
533.782166	478.000000
535.136169	472.000000
536.490051	513.000000
537.844000	524.000000
539.197800	512.000000
540.551700	481.000000
541.905400	492.000000
543.259155	489.000000
544.612854	488.000000
545.966600	491.000000
547.320100	486.000000
548.673800	484.000000
550.027344	521.000000
551.380800	522.000000
552.734400	539.000000
554.087769	563.000000
555.441200	603.000000
556.794556	622.000000
558.147949	703.000000
559.501160	760.000000
560.854500	785.000000
562.207700	811.000000
563.560900	868.000000
564.914063	918.000000
566.267100	959.000000
567.620200	1021.000000
568.973267	1087.000000
570.326200	1147.000000
571.679138	1160.000000
573.032043	1276.000000
574.384800	1353.000000
575.737732	1366.000000
577.090454	1447.000000
578.443237	1537.000000
579.795900	1616.000000
581.148560	1653.000000
582.501160	1769.000000
583.853800	1854.000000
585.206300	1880.000000
586.558800	2016.000000
587.911200	2042.000000
589.263600	2076.000000
590.615967	2165.000000
591.968300	2224.000000
593.320600	2292.000000
594.672852	2391.000000
596.025000	2492.000000
597.377136	2465.000000
598.729300	2542.000000
600.081300	2675.000000
601.433350	2708.000000
602.785300	2803.000000
604.137200	2882.000000
605.489136	3031.000000
606.841000	3192.000000
608.192749	3213.000000
609.544500	3260.000000
610.896200	3409.000000
612.247864	3504.000000
613.599500	3590.000000
614.951100	3662.000000
616.302600	3704.000000
617.654053	3648.000000
619.005500	3769.000000
620.356800	3956.000000
621.708200	4008.000000
623.059448	4149.000000
624.410767	4250.000000
625.761900	4345.000000
627.113037	4496.000000
628.464100	4475.000000
629.815247	4579.000000
631.166200	4784.000000
632.517200	4901.000000
633.868042	4917.000000
635.218933	5309.000000
636.569763	5424.000000
637.920532	5588.000000
639.271240	5650.000000
640.621948	5688.000000
641.972500	5597.000000
643.323059	5478.000000
644.673600	5525.000000
646.024048	5638.000000
647.374500	5884.000000
648.724800	5922.000000
650.075200	6043.000000
651.425400	6089.000000
652.775635	6080.000000
654.125800	5977.000000
655.475952	6134.000000
656.826000	6207.000000
658.176100	6225.000000
659.525940	6274.000000
660.875854	6305.000000
662.225769	6299.000000
663.575562	6453.000000
664.925354	6558.000000
666.274963	6670.000000
667.624634	6813.000000
