# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	454.000000
529.720100	446.000000
531.074100	450.000000
532.428162	456.000000
533.782166	466.000000
535.136169	479.000000
536.490051	506.000000
537.844000	542.000000
539.197800	567.000000
540.551700	557.000000
541.905400	586.000000
543.259155	584.000000
544.612854	613.000000
545.966600	598.000000
547.320100	619.000000
548.673800	621.000000
550.027344	623.000000
551.380800	673.000000
552.734400	707.000000
554.087769	684.000000
555.441200	723.000000
556.794556	732.000000
558.147949	739.000000
559.501160	783.000000
560.854500	781.000000
562.207700	813.000000
563.560900	818.000000
564.914063	843.000000
566.267100	867.000000
567.620200	912.000000
568.973267	923.000000
570.326200	960.000000
571.679138	968.000000
573.032043	994.000000
574.384800	1033.000000
575.737732	1061.000000
577.090454	1104.000000
578.443237	1091.000000
579.795900	1188.000000
581.148560	1209.000000
582.501160	1254.000000
583.853800	1299.000000
585.206300	1336.000000
586.558800	1346.000000
587.911200	1367.000000
589.263600	1394.000000
590.615967	1434.000000
591.968300	1463.000000
593.320600	1482.000000
594.672852	1552.000000
596.025000	1583.000000
597.377136	1552.000000
598.729300	1608.000000
600.081300	1693.000000
601.433350	1638.000000
602.785300	1700.000000
604.137200	1750.000000
605.489136	1778.000000
606.841000	1860.000000
608.192749	1929.000000
609.544500	1948.000000
610.896200	2073.000000
612.247864	2063.000000
613.599500	2140.000000
614.951100	2192.000000
616.302600	2164.000000
617.654053	2088.000000
619.005500	2115.000000
620.356800	2106.000000
621.708200	2186.000000
623.059448	2326.000000
624.410767	2310.000000
625.761900	2338.000000
627.113037	2394.000000
628.464100	2360.000000
629.815247	2406.000000
631.166200	2408.000000
632.517200	2375.000000
633.868042	2492.000000
635.218933	2616.000000
636.569763	2754.000000
637.920532	2824.000000
639.271240	2826.000000
640.621948	2671.000000
641.972500	2568.000000
643.323059	2286.000000
644.673600	2177.000000
646.024048	2186.000000
647.374500	2287.000000
648.724800	2268.000000
650.075200	2269.000000
651.425400	2216.000000
652.775635	2099.000000
654.125800	1866.000000
655.475952	1774.000000
656.826000	1677.000000
658.176100	1550.000000
659.525940	1497.000000
660.875854	1407.000000
662.225769	1206.000000
663.575562	1166.000000
664.925354	1214.000000
666.274963	1135.000000
667.624634	1170.000000
668.974243	1176.000000
670.323800	945.000000
671.673200	820.000000
673.022766	769.000000
674.372100	624.000000
675.721500	576.000000
677.070700	618.000000
678.419900	639.000000
679.769100	656.000000
681.118200	732.000000
682.467300	827.000000
683.816300	885.000000
685.165200	996.000000
686.514100	1102.000000
687.862900	1245.000000
689.211731	1607.000000
690.560500	1847.000000
691.909200	1987.000000
693.257751	2069.000000
694.606262	2227.000000
695.954834	2024.000000
697.303200	2158.000000
698.651700	2577.000000
700.000000	3922.000000
701.348267	4052.000000
702.696500	4265.000000
704.044700	4338.000000
705.392761	3796.000000
706.740800	3025.000000
708.088800	3083.000000
709.436768	3213.000000
710.784600	3311.000000
712.132400	3416.000000
713.480164	3566.000000
714.827942	3730.000000
716.175537	3855.000000
717.523132	3855.000000
718.870667	3939.000000
720.218100	4418.000000
721.565500	5043.000000
722.912842	5122.000000
724.260200	5127.000000
725.607361	5267.000000
726.954600	4755.000000
728.301636	4477.000000
729.648600	4563.000000
730.995667	4568.000000
732.342651	4660.000000
733.689400	4654.000000
735.036200	4671.000000
736.382935	4778.000000
737.729736	4762.000000
739.076233	4784.000000
740.422800	5154.000000
741.769348	5231.000000
743.115700	5232.000000
744.462100	5352.000000
745.808400	5355.000000
747.154663	5156.000000
748.500854	5133.000000
749.847000	5197.000000
751.193000	5165.000000
752.538940	5167.000000
753.884949	5200.000000
755.230800	5157.000000
756.576600	5146.000000
757.922241	5113.000000
759.267944	5110.000000
760.613600	5141.000000
761.959100	5170.000000
763.304500	5117.000000
764.649963	5083.000000
765.995300	5145.000000
767.340600	5211.000000
768.685700	5097.000000
770.030945	5115.000000
771.376000	5063.000000
772.721069	5103.000000
774.066000	4968.000000
775.410800	5020.000000
776.755700	4995.000000
778.100464	5060.000000
779.445100	7143.000000
780.789734	5479.000000
782.134300	5043.000000
783.478760	4883.000000
784.823100	4937.000000
786.167400	5009.000000
787.511800	4899.000000
788.855957	4849.000000
790.200100	4875.000000
791.544100	4803.000000
792.888100	4825.000000
794.232056	4808.000000
795.576000	4717.000000
796.919739	4659.000000
798.263400	4709.000000
799.607100	4660.000000
800.950745	4650.000000
802.294200	4636.000000
803.637634	4553.000000
804.981100	4651.000000
806.324400	4571.000000
807.667600	4609.000000
809.010700	4565.000000
810.353800	4446.000000
811.696900	4388.000000
813.039800	4423.000000
814.382600	4351.000000
815.725400	4310.000000
817.068100	4183.000000
818.410900	4235.000000
819.753400	4201.000000
821.095947	4105.000000
822.438354	4128.000000
823.780762	4123.000000
825.123047	4116.000000
826.465200	4103.000000
827.807434	4079.000000
829.149536	4056.000000
830.491500	4020.000000
831.833400	3924.000000
833.175232	3950.000000
834.517100	4050.000000
835.858765	4034.000000
837.200400	4053.000000
838.541931	3998.000000
839.883400	3926.000000
841.224854	3778.000000
842.566162	3725.000000
843.907400	3648.000000
845.248535	3664.000000
846.589700	3663.000000
847.930700	3681.000000
849.271667	3684.000000
850.612549	3676.000000
851.953369	3557.000000
853.294067	3361.000000
854.634644	3350.000000
855.975300	3404.000000
857.315857	3363.000000
858.656200	3406.000000
859.996500	3394.000000
861.336731	3323.000000
862.676941	3342.000000
864.017100	3262.000000
865.357056	3207.000000
866.696960	3199.000000
868.036900	3106.000000
869.376700	3127.000000
870.716431	3120.000000
872.055969	3050.000000
