# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	1389.000000
730.306000	1414.000000
731.655700	1447.000000
733.005400	1487.000000
734.354900	1475.000000
735.704500	3620.000000
737.054000	4273.000000
738.403564	1464.000000
739.753000	1467.000000
741.102400	1772.000000
742.451700	1780.000000
743.801100	1758.000000
745.150400	1778.000000
746.499700	1799.000000
747.848755	1609.000000
749.198000	1584.000000
750.547100	1676.000000
751.896200	1656.000000
753.245239	1647.000000
754.594238	1619.000000
755.943237	1625.000000
757.292100	1536.000000
758.641000	1510.000000
759.989746	1556.000000
761.338562	1562.000000
762.687300	1535.000000
764.036000	1563.000000
765.384644	1549.000000
766.733200	1560.000000
768.081848	1563.000000
769.430359	1534.000000
770.778800	1509.000000
772.127258	1555.000000
773.475647	1553.000000
774.824000	1544.000000
776.172300	1522.000000
777.520500	1539.000000
778.868700	1507.000000
780.216900	1518.000000
781.565063	1517.000000
782.913100	1521.000000
784.261169	1506.000000
785.609131	1537.000000
786.957000	1463.000000
788.304932	1500.000000
789.652800	1489.000000
791.000549	1489.000000
792.348267	1503.000000
793.696000	1483.000000
795.043600	1458.000000
796.391235	1510.000000
797.738800	1441.000000
799.086243	1449.000000
800.433700	1426.000000
801.781100	1436.000000
803.128500	1416.000000
804.475800	1437.000000
805.823059	1428.000000
807.170300	1426.000000
808.517456	1460.000000
809.864600	1465.000000
811.211700	1426.000000
812.558700	1458.000000
813.905600	1438.000000
815.252500	1417.000000
816.599400	1354.000000
817.946200	1359.000000
819.292969	1364.000000
820.639800	1369.000000
821.986450	1361.000000
823.333069	1335.000000
824.679565	1345.000000
826.026062	1343.000000
827.372500	1371.000000
828.718933	1370.000000
830.065300	1343.000000
831.411600	1355.000000
832.757900	1357.000000
834.104065	1360.000000
835.450200	1579.000000
836.796300	1507.000000
838.142300	1532.000000
839.488342	1539.000000
840.834200	1484.000000
842.180200	1305.000000
843.525940	1294.000000
844.871700	1292.000000
846.217400	1291.000000
847.563100	1373.000000
848.908752	1371.000000
850.254333	1374.000000
851.599800	1351.000000
852.945200	1281.000000
854.290600	1202.000000
855.636000	1217.000000
856.981262	1206.000000
858.326500	1178.000000
859.671700	1196.000000
861.016800	1256.000000
862.361900	1260.000000
863.706848	1237.000000
865.051758	1226.000000
866.396667	1245.000000
867.741455	1194.000000
869.086243	1149.000000
870.430969	1139.000000
871.775635	1109.000000
873.120239	1129.000000
874.464800	1124.000000
875.809265	1186.000000
877.153700	1179.000000
878.498100	1138.000000
879.842346	1109.000000
881.186600	1096.000000
882.530800	1060.000000
883.875000	1077.000000
885.219055	1053.000000
886.563049	1066.000000
887.907000	1069.000000
889.250854	989.000000
890.594800	979.000000
891.938500	972.000000
893.282200	998.000000
894.625900	935.000000
895.969500	895.000000
897.313000	959.000000
898.656500	885.000000
899.999939	915.000000
901.343300	870.000000
902.686646	858.000000
904.029800	867.000000
905.373000	873.000000
906.716100	826.000000
908.059143	816.000000
909.402100	841.000000
910.745056	814.000000
912.087900	802.000000
913.430664	812.000000
914.773438	771.000000
916.116000	761.000000
917.458740	777.000000
918.801200	710.000000
920.143700	732.000000
921.486145	734.000000
922.828500	717.000000
