# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	514.000000
730.306000	506.000000
731.655700	507.000000
733.005400	517.000000
734.354900	511.000000
735.704500	524.000000
737.054000	530.000000
738.403564	540.000000
739.753000	537.000000
741.102400	780.000000
742.451700	837.000000
743.801100	833.000000
745.150400	865.000000
746.499700	844.000000
747.848755	624.000000
749.198000	615.000000
750.547100	679.000000
751.896200	714.000000
753.245239	663.000000
754.594238	640.000000
755.943237	638.000000
757.292100	581.000000
758.641000	545.000000
759.989746	553.000000
761.338562	553.000000
762.687300	555.000000
764.036000	557.000000
765.384644	536.000000
766.733200	550.000000
768.081848	553.000000
769.430359	563.000000
770.778800	555.000000
772.127258	555.000000
773.475647	558.000000
774.824000	537.000000
776.172300	552.000000
777.520500	554.000000
778.868700	555.000000
780.216900	556.000000
781.565063	568.000000
782.913100	547.000000
784.261169	552.000000
785.609131	561.000000
786.957000	542.000000
788.304932	548.000000
789.652800	565.000000
791.000549	548.000000
792.348267	578.000000
793.696000	569.000000
795.043600	563.000000
796.391235	588.000000
797.738800	548.000000
799.086243	554.000000
800.433700	586.000000
801.781100	562.000000
803.128500	559.000000
804.475800	568.000000
805.823059	584.000000
807.170300	598.000000
808.517456	601.000000
809.864600	635.000000
811.211700	601.000000
812.558700	600.000000
813.905600	596.000000
815.252500	586.000000
816.599400	581.000000
817.946200	580.000000
819.292969	577.000000
820.639800	573.000000
821.986450	573.000000
823.333069	564.000000
824.679565	595.000000
826.026062	584.000000
827.372500	604.000000
828.718933	620.000000
830.065300	603.000000
831.411600	608.000000
832.757900	622.000000
834.104065	628.000000
835.450200	844.000000
836.796300	815.000000
838.142300	860.000000
839.488342	880.000000
840.834200	767.000000
842.180200	621.000000
843.525940	615.000000
844.871700	610.000000
846.217400	646.000000
847.563100	709.000000
848.908752	720.000000
850.254333	731.000000
851.599800	705.000000
852.945200	624.000000
854.290600	580.000000
855.636000	591.000000
856.981262	600.000000
858.326500	593.000000
859.671700	598.000000
861.016800	642.000000
862.361900	660.000000
863.706848	661.000000
865.051758	689.000000
866.396667	680.000000
867.741455	643.000000
869.086243	639.000000
870.430969	603.000000
871.775635	615.000000
873.120239	591.000000
874.464800	614.000000
875.809265	692.000000
877.153700	671.000000
878.498100	682.000000
879.842346	674.000000
881.186600	642.000000
882.530800	594.000000
883.875000	640.000000
885.219055	631.000000
886.563049	640.000000
887.907000	625.000000
889.250854	624.000000
890.594800	586.000000
891.938500	615.000000
893.282200	614.000000
894.625900	584.000000
895.969500	590.000000
897.313000	567.000000
898.656500	567.000000
899.999939	581.000000
901.343300	602.000000
902.686646	573.000000
904.029800	572.000000
905.373000	580.000000
906.716100	587.000000
908.059143	572.000000
909.402100	598.000000
910.745056	615.000000
912.087900	620.000000
913.430664	590.000000
914.773438	612.000000
916.116000	636.000000
917.458740	601.000000
918.801200	594.000000
920.143700	619.000000
921.486145	611.000000
922.828500	627.000000
924.170800	632.000000
925.513000	579.000000
926.855164	589.000000
928.197266	576.000000
929.539300	590.000000
930.881200	593.000000
932.223100	589.000000
933.564941	589.000000
934.906738	602.000000
936.248400	582.000000
937.590100	563.000000
938.931641	581.000000
940.273132	586.000000
941.614600	565.000000
942.955933	574.000000
944.297241	572.000000
945.638500	571.000000
946.979600	570.000000
948.320740	565.000000
949.661865	587.000000
951.002747	570.000000
952.343700	574.000000
953.684600	585.000000
955.025269	584.000000
956.366000	579.000000
957.706600	579.000000
959.047200	567.000000
960.387634	563.000000
961.728100	577.000000
963.068400	567.000000
964.408700	564.000000
965.748962	568.000000
967.089050	564.000000
968.429138	561.000000
969.769100	552.000000
971.109100	556.000000
972.448900	547.000000
973.788700	560.000000
975.128400	556.000000
976.468100	548.000000
977.807700	560.000000
979.147200	542.000000
980.486633	535.000000
981.826000	541.000000
983.165300	540.000000
984.504456	530.000000
985.843600	542.000000
987.182739	543.000000
988.521700	533.000000
989.860657	557.000000
991.199463	540.000000
992.538300	534.000000
993.876953	519.000000
995.215700	510.000000
996.554200	506.000000
997.892639	536.000000
999.231100	509.000000
1000.569460	502.000000
1001.907780	518.000000
1003.246000	518.000000
1004.584110	511.000000
1005.922060	513.000000
1007.260070	512.000000
1008.597960	512.000000
1009.935790	497.000000
1011.273500	502.000000
1012.611210	514.000000
1013.948730	516.000000
1015.286320	509.000000
1016.623780	496.000000
1017.961060	491.000000
1019.298400	488.000000
1020.635620	492.000000
1021.972720	500.000000
1023.309810	477.000000
1024.646730	502.000000
1025.983760	488.000000
1027.320560	495.000000
1028.657230	485.000000
1029.993770	484.000000
1031.330570	473.000000
1032.667000	475.000000
1034.003540	489.000000
1035.339720	494.000000
1036.676150	486.000000
1038.012330	472.000000
1039.348270	481.000000
1040.684450	470.000000
1042.020510	482.000000
1043.356200	472.000000
1044.692000	460.000000
1046.027830	463.000000
1047.363530	479.000000
1048.699100	481.000000
1050.034420	482.000000
1051.370000	472.000000
1052.705200	469.000000
1054.040410	482.000000
1055.375610	492.000000
1056.710690	458.000000
1058.045650	482.000000
1059.380490	495.000000
1060.715450	482.000000
1062.050170	466.000000
1063.384770	469.000000
1064.719360	472.000000
1066.054000	475.000000
1067.388430	456.000000
1068.722660	474.000000
1070.056880	473.000000
1071.391110	459.000000
