# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	962.000000
730.306000	1027.000000
731.655700	1037.000000
733.005400	1065.000000
734.354900	1101.000000
735.704500	1115.000000
737.054000	1136.000000
738.403564	1182.000000
739.753000	1200.000000
741.102400	1438.000000
742.451700	1513.000000
743.801100	1560.000000
745.150400	1582.000000
746.499700	1557.000000
747.848755	1384.000000
749.198000	1369.000000
750.547100	1448.000000
751.896200	1465.000000
753.245239	1435.000000
754.594238	1404.000000
755.943237	1433.000000
757.292100	1391.000000
758.641000	1318.000000
759.989746	1358.000000
761.338562	1377.000000
762.687300	1369.000000
764.036000	1364.000000
765.384644	1402.000000
766.733200	1407.000000
768.081848	1415.000000
769.430359	1408.000000
770.778800	1415.000000
772.127258	1393.000000
773.475647	1422.000000
774.824000	1419.000000
776.172300	1405.000000
777.520500	1445.000000
778.868700	1432.000000
780.216900	1435.000000
781.565063	1413.000000
782.913100	1409.000000
784.261169	1429.000000
785.609131	1441.000000
786.957000	1417.000000
788.304932	1428.000000
789.652800	1436.000000
791.000549	1442.000000
792.348267	1435.000000
793.696000	1431.000000
795.043600	1449.000000
796.391235	1438.000000
797.738800	1431.000000
799.086243	1427.000000
800.433700	1401.000000
801.781100	1383.000000
803.128500	1422.000000
804.475800	1371.000000
805.823059	1403.000000
807.170300	1406.000000
808.517456	1420.000000
809.864600	1464.000000
811.211700	1373.000000
812.558700	1410.000000
813.905600	1417.000000
815.252500	1380.000000
816.599400	1380.000000
817.946200	1384.000000
819.292969	1353.000000
820.639800	1390.000000
821.986450	1394.000000
823.333069	1357.000000
824.679565	1389.000000
826.026062	1351.000000
827.372500	1361.000000
828.718933	1366.000000
830.065300	1361.000000
831.411600	1365.000000
832.757900	1400.000000
834.104065	1408.000000
835.450200	1626.000000
836.796300	1530.000000
838.142300	1578.000000
839.488342	1621.000000
840.834200	1473.000000
842.180200	1365.000000
843.525940	1329.000000
844.871700	1327.000000
846.217400	1409.000000
847.563100	1429.000000
848.908752	1435.000000
850.254333	1421.000000
851.599800	1436.000000
852.945200	1322.000000
854.290600	1256.000000
855.636000	1285.000000
856.981262	1308.000000
858.326500	1270.000000
859.671700	1330.000000
861.016800	1332.000000
862.361900	1306.000000
863.706848	1339.000000
865.051758	1360.000000
866.396667	1305.000000
867.741455	1287.000000
869.086243	1269.000000
870.430969	1265.000000
871.775635	1228.000000
873.120239	1229.000000
874.464800	1225.000000
875.809265	1288.000000
877.153700	1311.000000
878.498100	1320.000000
879.842346	1275.000000
881.186600	1256.000000
882.530800	1197.000000
883.875000	1221.000000
885.219055	1237.000000
886.563049	1225.000000
887.907000	1229.000000
889.250854	1200.000000
890.594800	1159.000000
891.938500	1172.000000
893.282200	1155.000000
894.625900	1129.000000
895.969500	1159.000000
897.313000	1145.000000
898.656500	1121.000000
899.999939	1073.000000
901.343300	1120.000000
902.686646	1093.000000
904.029800	1103.000000
905.373000	1090.000000
906.716100	1045.000000
908.059143	1026.000000
909.402100	1054.000000
910.745056	1041.000000
912.087900	1055.000000
913.430664	1073.000000
914.773438	1075.000000
916.116000	1024.000000
917.458740	1025.000000
918.801200	1029.000000
920.143700	997.000000
921.486145	1045.000000
922.828500	1010.000000
924.170800	998.000000
925.513000	1002.000000
926.855164	972.000000
928.197266	964.000000
929.539300	952.000000
930.881200	930.000000
932.223100	920.000000
933.564941	900.000000
934.906738	906.000000
936.248400	904.000000
937.590100	890.000000
938.931641	896.000000
940.273132	899.000000
941.614600	886.000000
942.955933	866.000000
944.297241	856.000000
945.638500	883.000000
946.979600	850.000000
948.320740	874.000000
949.661865	826.000000
951.002747	831.000000
952.343700	850.000000
953.684600	803.000000
955.025269	830.000000
956.366000	778.000000
957.706600	769.000000
959.047200	767.000000
960.387634	769.000000
961.728100	766.000000
963.068400	748.000000
964.408700	744.000000
965.748962	743.000000
967.089050	736.000000
968.429138	735.000000
969.769100	713.000000
971.109100	692.000000
972.448900	677.000000
973.788700	681.000000
975.128400	694.000000
976.468100	699.000000
977.807700	659.000000
979.147200	654.000000
980.486633	659.000000
981.826000	638.000000
983.165300	637.000000
984.504456	644.000000
985.843600	637.000000
987.182739	637.000000
988.521700	642.000000
989.860657	617.000000
991.199463	597.000000
992.538300	598.000000
993.876953	591.000000
995.215700	555.000000
996.554200	570.000000
997.892639	582.000000
999.231100	566.000000
1000.569460	564.000000
1001.907780	555.000000
1003.246000	570.000000
1004.584110	565.000000
1005.922060	533.000000
1007.260070	541.000000
1008.597960	544.000000
1009.935790	532.000000
1011.273500	523.000000
1012.611210	528.000000
1013.948730	521.000000
1015.286320	517.000000
1016.623780	506.000000
1017.961060	505.000000
1019.298400	501.000000
1020.635620	500.000000
1021.972720	507.000000
1023.309810	494.000000
1024.646730	508.000000
1025.983760	502.000000
1027.320560	498.000000
1028.657230	482.000000
1029.993770	486.000000
1031.330570	480.000000
1032.667000	483.000000
1034.003540	494.000000
1035.339720	476.000000
1036.676150	480.000000
1038.012330	477.000000
1039.348270	486.000000
1040.684450	476.000000
1042.020510	477.000000
1043.356200	469.000000
1044.692000	475.000000
1046.027830	465.000000
1047.363530	493.000000
1048.699100	474.000000
1050.034420	477.000000
1051.370000	481.000000
1052.705200	479.000000
1054.040410	468.000000
1055.375610	470.000000
1056.710690	467.000000
1058.045650	500.000000
1059.380490	492.000000
1060.715450	486.000000
1062.050170	476.000000
1063.384770	476.000000
1064.719360	475.000000
1066.054000	481.000000
1067.388430	471.000000
1068.722660	473.000000
1070.056880	462.000000
1071.391110	454.000000
