# Exposure Time: 30.000000
# Center Wavelength: 900.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
728.956300	496.000000
730.306000	495.000000
731.655700	523.000000
733.005400	502.000000
734.354900	510.000000
735.704500	531.000000
737.054000	525.000000
738.403564	522.000000
739.753000	542.000000
741.102400	795.000000
742.451700	831.000000
743.801100	839.000000
745.150400	864.000000
746.499700	857.000000
747.848755	630.000000
749.198000	623.000000
750.547100	681.000000
751.896200	700.000000
753.245239	641.000000
754.594238	625.000000
755.943237	637.000000
757.292100	599.000000
758.641000	547.000000
759.989746	541.000000
761.338562	558.000000
762.687300	539.000000
764.036000	567.000000
765.384644	538.000000
766.733200	557.000000
768.081848	542.000000
769.430359	555.000000
770.778800	556.000000
772.127258	551.000000
773.475647	568.000000
774.824000	560.000000
776.172300	557.000000
777.520500	566.000000
778.868700	548.000000
780.216900	578.000000
781.565063	564.000000
782.913100	550.000000
784.261169	564.000000
785.609131	554.000000
786.957000	537.000000
788.304932	556.000000
789.652800	552.000000
791.000549	579.000000
792.348267	562.000000
793.696000	561.000000
795.043600	553.000000
796.391235	583.000000
797.738800	565.000000
799.086243	578.000000
800.433700	553.000000
801.781100	566.000000
803.128500	557.000000
804.475800	567.000000
805.823059	585.000000
807.170300	595.000000
808.517456	594.000000
809.864600	613.000000
811.211700	603.000000
812.558700	597.000000
813.905600	592.000000
815.252500	580.000000
816.599400	577.000000
817.946200	575.000000
819.292969	576.000000
820.639800	562.000000
821.986450	573.000000
823.333069	581.000000
824.679565	610.000000
826.026062	577.000000
827.372500	609.000000
828.718933	623.000000
830.065300	616.000000
831.411600	618.000000
832.757900	612.000000
834.104065	641.000000
835.450200	845.000000
836.796300	833.000000
838.142300	837.000000
839.488342	859.000000
840.834200	771.000000
842.180200	616.000000
843.525940	615.000000
844.871700	608.000000
846.217400	676.000000
847.563100	714.000000
848.908752	718.000000
850.254333	729.000000
851.599800	718.000000
852.945200	667.000000
854.290600	593.000000
855.636000	595.000000
856.981262	618.000000
858.326500	586.000000
859.671700	596.000000
861.016800	652.000000
862.361900	670.000000
863.706848	652.000000
865.051758	680.000000
866.396667	676.000000
867.741455	650.000000
869.086243	630.000000
870.430969	624.000000
871.775635	606.000000
873.120239	588.000000
874.464800	619.000000
875.809265	689.000000
877.153700	5819.000000
878.498100	712.000000
879.842346	680.000000
881.186600	643.000000
882.530800	624.000000
883.875000	636.000000
885.219055	639.000000
886.563049	652.000000
887.907000	626.000000
889.250854	621.000000
890.594800	598.000000
891.938500	603.000000
893.282200	602.000000
894.625900	598.000000
895.969500	592.000000
897.313000	604.000000
898.656500	584.000000
899.999939	572.000000
901.343300	599.000000
902.686646	576.000000
904.029800	595.000000
905.373000	583.000000
906.716100	565.000000
908.059143	590.000000
909.402100	603.000000
910.745056	610.000000
912.087900	599.000000
913.430664	619.000000
914.773438	605.000000
916.116000	619.000000
917.458740	596.000000
918.801200	593.000000
920.143700	614.000000
921.486145	599.000000
922.828500	634.000000
924.170800	606.000000
925.513000	602.000000
926.855164	583.000000
928.197266	595.000000
929.539300	585.000000
930.881200	588.000000
932.223100	588.000000
933.564941	593.000000
934.906738	592.000000
936.248400	584.000000
937.590100	554.000000
938.931641	590.000000
940.273132	582.000000
941.614600	589.000000
942.955933	582.000000
944.297241	570.000000
945.638500	576.000000
946.979600	563.000000
948.320740	555.000000
949.661865	588.000000
951.002747	578.000000
952.343700	580.000000
953.684600	578.000000
955.025269	563.000000
956.366000	579.000000
957.706600	574.000000
959.047200	563.000000
960.387634	560.000000
961.728100	558.000000
963.068400	569.000000
964.408700	561.000000
965.748962	555.000000
967.089050	583.000000
968.429138	556.000000
969.769100	561.000000
971.109100	550.000000
972.448900	560.000000
973.788700	553.000000
975.128400	568.000000
976.468100	530.000000
977.807700	547.000000
979.147200	538.000000
980.486633	546.000000
981.826000	551.000000
983.165300	546.000000
984.504456	549.000000
985.843600	523.000000
987.182739	556.000000
988.521700	540.000000
989.860657	553.000000
991.199463	535.000000
992.538300	545.000000
993.876953	524.000000
995.215700	522.000000
996.554200	514.000000
997.892639	535.000000
999.231100	530.000000
1000.569460	505.000000
1001.907780	521.000000
1003.246000	509.000000
1004.584110	516.000000
1005.922060	514.000000
1007.260070	522.000000
1008.597960	502.000000
1009.935790	487.000000
1011.273500	510.000000
1012.611210	516.000000
1013.948730	489.000000
1015.286320	496.000000
1016.623780	492.000000
1017.961060	500.000000
1019.298400	494.000000
1020.635620	485.000000
1021.972720	491.000000
1023.309810	474.000000
1024.646730	510.000000
1025.983760	502.000000
1027.320560	483.000000
1028.657230	478.000000
1029.993770	481.000000
1031.330570	498.000000
1032.667000	489.000000
1034.003540	490.000000
1035.339720	476.000000
1036.676150	470.000000
1038.012330	485.000000
1039.348270	485.000000
1040.684450	473.000000
1042.020510	480.000000
1043.356200	475.000000
1044.692000	478.000000
1046.027830	473.000000
1047.363530	505.000000
1048.699100	484.000000
1050.034420	480.000000
1051.370000	488.000000
1052.705200	460.000000
1054.040410	475.000000
1055.375610	468.000000
1056.710690	460.000000
1058.045650	481.000000
1059.380490	486.000000
1060.715450	478.000000
1062.050170	466.000000
1063.384770	483.000000
1064.719360	475.000000
1066.054000	467.000000
1067.388430	470.000000
1068.722660	469.000000
1070.056880	470.000000
1071.391110	466.000000
