# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	464.000000
529.720100	439.000000
531.074100	440.000000
532.428162	442.000000
533.782166	446.000000
535.136169	455.000000
536.490051	436.000000
537.844000	452.000000
539.197800	454.000000
540.551700	438.000000
541.905400	449.000000
543.259155	449.000000
544.612854	438.000000
545.966600	442.000000
547.320100	447.000000
548.673800	434.000000
550.027344	449.000000
551.380800	447.000000
552.734400	444.000000
554.087769	437.000000
555.441200	456.000000
556.794556	461.000000
558.147949	464.000000
559.501160	446.000000
560.854500	451.000000
562.207700	458.000000
563.560900	460.000000
564.914063	451.000000
566.267100	439.000000
567.620200	468.000000
568.973267	447.000000
570.326200	463.000000
571.679138	456.000000
573.032043	460.000000
574.384800	451.000000
575.737732	452.000000
577.090454	452.000000
578.443237	454.000000
579.795900	454.000000
581.148560	483.000000
582.501160	495.000000
583.853800	507.000000
585.206300	522.000000
586.558800	516.000000
587.911200	492.000000
589.263600	488.000000
590.615967	489.000000
591.968300	486.000000
593.320600	482.000000
594.672852	505.000000
596.025000	506.000000
597.377136	474.000000
598.729300	470.000000
600.081300	501.000000
601.433350	473.000000
602.785300	502.000000
604.137200	533.000000
605.489136	537.000000
606.841000	578.000000
608.192749	589.000000
609.544500	625.000000
610.896200	672.000000
612.247864	641.000000
613.599500	657.000000
614.951100	656.000000
616.302600	627.000000
617.654053	554.000000
619.005500	548.000000
620.356800	515.000000
621.708200	530.000000
623.059448	615.000000
624.410767	607.000000
625.761900	591.000000
627.113037	623.000000
628.464100	617.000000
629.815247	607.000000
631.166200	636.000000
632.517200	627.000000
633.868042	673.000000
635.218933	839.000000
636.569763	964.000000
637.920532	1014.000000
639.271240	1020.000000
640.621948	890.000000
641.972500	753.000000
643.323059	510.000000
644.673600	509.000000
646.024048	536.000000
647.374500	707.000000
648.724800	739.000000
650.075200	795.000000
651.425400	830.000000
652.775635	745.000000
654.125800	603.000000
655.475952	581.000000
656.826000	627.000000
658.176100	648.000000
659.525940	617.000000
660.875854	631.000000
662.225769	562.000000
663.575562	599.000000
664.925354	782.000000
666.274963	775.000000
667.624634	877.000000
668.974243	978.000000
670.323800	773.000000
671.673200	691.000000
673.022766	690.000000
674.372100	543.000000
675.721500	512.000000
677.070700	489.000000
678.419900	487.000000
679.769100	490.000000
681.118200	482.000000
682.467300	474.000000
683.816300	488.000000
685.165200	484.000000
686.514100	489.000000
687.862900	507.000000
689.211731	749.000000
690.560500	810.000000
691.909200	847.000000
693.257751	793.000000
694.606262	792.000000
695.954834	493.000000
697.303200	513.000000
698.651700	780.000000
700.000000	1921.000000
701.348267	1985.000000
702.696500	1989.000000
704.044700	2042.000000
705.392761	1416.000000
706.740800	503.000000
708.088800	490.000000
709.436768	497.000000
710.784600	508.000000
712.132400	490.000000
713.480164	537.000000
714.827942	566.000000
716.175537	564.000000
717.523132	576.000000
718.870667	556.000000
720.218100	910.000000
721.565500	1523.000000
722.912842	1508.000000
724.260200	1506.000000
725.607361	1497.000000
726.954600	891.000000
728.301636	514.000000
729.648600	514.000000
730.995667	512.000000
732.342651	515.000000
733.689400	512.000000
735.036200	513.000000
736.382935	522.000000
737.729736	517.000000
739.076233	544.000000
740.422800	806.000000
741.769348	819.000000
743.115700	793.000000
744.462100	838.000000
745.808400	829.000000
747.154663	628.000000
748.500854	626.000000
749.847000	701.000000
751.193000	666.000000
752.538940	648.000000
753.884949	647.000000
755.230800	613.000000
756.576600	573.000000
757.922241	521.000000
759.267944	566.000000
760.613600	545.000000
761.959100	565.000000
763.304500	556.000000
764.649963	551.000000
765.995300	562.000000
767.340600	559.000000
768.685700	550.000000
770.030945	567.000000
771.376000	535.000000
772.721069	538.000000
774.066000	574.000000
775.410800	553.000000
776.755700	563.000000
778.100464	565.000000
779.445100	558.000000
780.789734	556.000000
782.134300	567.000000
783.478760	537.000000
784.823100	574.000000
786.167400	573.000000
787.511800	588.000000
788.855957	568.000000
790.200100	1713.000000
791.544100	571.000000
792.888100	587.000000
794.232056	569.000000
795.576000	572.000000
796.919739	565.000000
798.263400	581.000000
799.607100	562.000000
800.950745	552.000000
802.294200	581.000000
803.637634	580.000000
804.981100	597.000000
806.324400	581.000000
807.667600	593.000000
809.010700	616.000000
810.353800	586.000000
811.696900	605.000000
813.039800	620.000000
814.382600	574.000000
815.725400	575.000000
817.068100	560.000000
818.410900	565.000000
819.753400	549.000000
821.095947	564.000000
822.438354	572.000000
823.780762	554.000000
825.123047	586.000000
826.465200	625.000000
827.807434	609.000000
829.149536	601.000000
830.491500	612.000000
831.833400	616.000000
833.175232	660.000000
834.517100	839.000000
835.858765	816.000000
837.200400	851.000000
838.541931	865.000000
839.883400	738.000000
841.224854	626.000000
842.566162	606.000000
843.907400	603.000000
845.248535	655.000000
846.589700	733.000000
847.930700	744.000000
849.271667	700.000000
850.612549	732.000000
851.953369	633.000000
853.294067	590.000000
854.634644	608.000000
855.975300	606.000000
857.315857	603.000000
858.656200	643.000000
859.996500	675.000000
861.336731	678.000000
862.676941	677.000000
864.017100	680.000000
865.357056	686.000000
866.696960	657.000000
868.036900	609.000000
869.376700	592.000000
870.716431	597.000000
872.055969	595.000000
