# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	470.000000
529.720100	470.000000
531.074100	463.000000
532.428162	480.000000
533.782166	495.000000
535.136169	537.000000
536.490051	610.000000
537.844000	692.000000
539.197800	706.000000
540.551700	739.000000
541.905400	766.000000
543.259155	808.000000
544.612854	798.000000
545.966600	832.000000
547.320100	856.000000
548.673800	904.000000
550.027344	899.000000
551.380800	950.000000
552.734400	990.000000
554.087769	1009.000000
555.441200	1048.000000
556.794556	1071.000000
558.147949	1109.000000
559.501160	1166.000000
560.854500	1162.000000
562.207700	1251.000000
563.560900	1273.000000
564.914063	1299.000000
566.267100	1341.000000
567.620200	1409.000000
568.973267	1442.000000
570.326200	1486.000000
571.679138	1552.000000
573.032043	1606.000000
574.384800	1656.000000
575.737732	1696.000000
577.090454	1775.000000
578.443237	1818.000000
579.795900	1858.000000
581.148560	1970.000000
582.501160	2059.000000
583.853800	2131.000000
585.206300	2149.000000
586.558800	2164.000000
587.911200	2248.000000
589.263600	2238.000000
590.615967	2337.000000
591.968300	2431.000000
593.320600	2416.000000
594.672852	2511.000000
596.025000	2553.000000
597.377136	2592.000000
598.729300	2664.000000
600.081300	2659.000000
601.433350	2741.000000
602.785300	2753.000000
604.137200	2840.000000
605.489136	2895.000000
606.841000	3021.000000
608.192749	2976.000000
609.544500	3000.000000
610.896200	3134.000000
612.247864	3169.000000
613.599500	3153.000000
614.951100	3221.000000
616.302600	3150.000000
617.654053	3101.000000
619.005500	3120.000000
620.356800	3121.000000
621.708200	2991.000000
623.059448	3112.000000
624.410767	3107.000000
625.761900	2989.000000
627.113037	3031.000000
628.464100	2931.000000
629.815247	2870.000000
631.166200	2804.000000
632.517200	2710.000000
633.868042	2618.000000
635.218933	2727.000000
636.569763	2668.000000
637.920532	2624.000000
639.271240	2453.000000
640.621948	2149.000000
641.972500	1892.000000
643.323059	1479.000000
644.673600	1331.000000
646.024048	1221.000000
647.374500	1248.000000
648.724800	1142.000000
650.075200	1136.000000
651.425400	1068.000000
652.775635	893.000000
654.125800	739.000000
655.475952	707.000000
656.826000	798.000000
658.176100	783.000000
659.525940	888.000000
660.875854	972.000000
662.225769	1013.000000
663.575562	1212.000000
664.925354	1505.000000
666.274963	1734.000000
667.624634	1958.000000
668.974243	2219.000000
670.323800	2277.000000
671.673200	2338.000000
673.022766	2619.000000
674.372100	2615.000000
675.721500	2876.000000
677.070700	3071.000000
678.419900	3282.000000
679.769100	3502.000000
681.118200	3703.000000
682.467300	3815.000000
683.816300	4037.000000
685.165200	4193.000000
686.514100	4463.000000
687.862900	4719.000000
689.211731	5154.000000
690.560500	5457.000000
691.909200	5706.000000
693.257751	5817.000000
694.606262	5895.000000
695.954834	5763.000000
697.303200	5931.000000
698.651700	6325.000000
700.000000	7740.000000
701.348267	7951.000000
702.696500	8182.000000
704.044700	8236.000000
705.392761	7714.000000
706.740800	7027.000000
708.088800	7016.000000
709.436768	7167.000000
710.784600	7251.000000
712.132400	7375.000000
713.480164	7594.000000
714.827942	7720.000000
716.175537	7864.000000
717.523132	7960.000000
718.870667	8027.000000
720.218100	8473.000000
721.565500	9011.000000
722.912842	9122.000000
724.260200	9194.000000
725.607361	9104.000000
726.954600	8701.000000
728.301636	8444.000000
729.648600	8555.000000
730.995667	8576.000000
732.342651	8735.000000
733.689400	8854.000000
735.036200	8705.000000
736.382935	8841.000000
737.729736	8804.000000
739.076233	8930.000000
740.422800	9164.000000
741.769348	9162.000000
743.115700	9132.000000
744.462100	9334.000000
745.808400	9301.000000
747.154663	9009.000000
748.500854	9034.000000
749.847000	9007.000000
751.193000	9096.000000
752.538940	9026.000000
753.884949	8994.000000
755.230800	9000.000000
756.576600	8927.000000
757.922241	8838.000000
759.267944	8841.000000
760.613600	8757.000000
761.959100	8778.000000
763.304500	8791.000000
764.649963	8795.000000
765.995300	8721.000000
767.340600	8710.000000
768.685700	8650.000000
770.030945	8571.000000
771.376000	8612.000000
772.721069	8545.000000
774.066000	8441.000000
775.410800	8438.000000
776.755700	8312.000000
778.100464	8367.000000
779.445100	8346.000000
780.789734	8283.000000
782.134300	8293.000000
783.478760	8246.000000
784.823100	8207.000000
786.167400	8147.000000
787.511800	8088.000000
788.855957	8038.000000
790.200100	7970.000000
791.544100	8011.000000
792.888100	7811.000000
794.232056	7786.000000
795.576000	7585.000000
796.919739	7601.000000
798.263400	7589.000000
799.607100	7498.000000
800.950745	7500.000000
802.294200	7408.000000
803.637634	7380.000000
804.981100	7393.000000
806.324400	7307.000000
807.667600	7240.000000
809.010700	7104.000000
810.353800	7039.000000
811.696900	7042.000000
813.039800	6953.000000
814.382600	6876.000000
815.725400	6794.000000
817.068100	6747.000000
818.410900	6738.000000
819.753400	6532.000000
821.095947	6635.000000
822.438354	6446.000000
823.780762	6390.000000
825.123047	6313.000000
826.465200	6243.000000
827.807434	6227.000000
829.149536	6110.000000
830.491500	6123.000000
831.833400	5987.000000
833.175232	5995.000000
834.517100	6157.000000
835.858765	5979.000000
837.200400	5963.000000
838.541931	5956.000000
839.883400	5851.000000
841.224854	5580.000000
842.566162	5591.000000
843.907400	5519.000000
845.248535	5391.000000
846.589700	5521.000000
847.930700	5423.000000
849.271667	5405.000000
850.612549	5294.000000
851.953369	5192.000000
853.294067	5025.000000
854.634644	4905.000000
855.975300	5005.000000
857.315857	4872.000000
858.656200	4893.000000
859.996500	4893.000000
861.336731	4830.000000
862.676941	4735.000000
864.017100	4612.000000
865.357056	4649.000000
866.696960	4564.000000
868.036900	4465.000000
869.376700	4407.000000
870.716431	4347.000000
872.055969	4335.000000
