# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	463.000000
529.720100	445.000000
531.074100	444.000000
532.428162	463.000000
533.782166	459.000000
535.136169	480.000000
536.490051	466.000000
537.844000	506.000000
539.197800	503.000000
540.551700	502.000000
541.905400	498.000000
543.259155	516.000000
544.612854	530.000000
545.966600	527.000000
547.320100	529.000000
548.673800	525.000000
550.027344	547.000000
551.380800	553.000000
552.734400	546.000000
554.087769	555.000000
555.441200	553.000000
556.794556	578.000000
558.147949	585.000000
559.501160	585.000000
560.854500	597.000000
562.207700	601.000000
563.560900	615.000000
564.914063	619.000000
566.267100	615.000000
567.620200	669.000000
568.973267	650.000000
570.326200	657.000000
571.679138	677.000000
573.032043	703.000000
574.384800	679.000000
575.737732	697.000000
577.090454	724.000000
578.443237	707.000000
579.795900	735.000000
581.148560	778.000000
582.501160	828.000000
583.853800	799.000000
585.206300	837.000000
586.558800	858.000000
587.911200	828.000000
589.263600	832.000000
590.615967	824.000000
591.968300	863.000000
593.320600	854.000000
594.672852	882.000000
596.025000	884.000000
597.377136	862.000000
598.729300	868.000000
600.081300	896.000000
601.433350	894.000000
602.785300	899.000000
604.137200	941.000000
605.489136	984.000000
606.841000	998.000000
608.192749	1003.000000
609.544500	1010.000000
610.896200	1057.000000
612.247864	1049.000000
613.599500	1036.000000
614.951100	1035.000000
616.302600	973.000000
617.654053	892.000000
619.005500	858.000000
620.356800	857.000000
621.708200	806.000000
623.059448	877.000000
624.410767	830.000000
625.761900	811.000000
627.113037	791.000000
628.464100	755.000000
629.815247	753.000000
631.166200	737.000000
632.517200	712.000000
633.868042	730.000000
635.218933	899.000000
636.569763	1006.000000
637.920532	1042.000000
639.271240	1038.000000
640.621948	927.000000
641.972500	804.000000
643.323059	569.000000
644.673600	580.000000
646.024048	655.000000
647.374500	853.000000
648.724800	891.000000
650.075200	1022.000000
651.425400	1089.000000
652.775635	983.000000
654.125800	911.000000
655.475952	946.000000
656.826000	1021.000000
658.176100	1073.000000
659.525940	1118.000000
660.875854	1220.000000
662.225769	1131.000000
663.575562	1254.000000
664.925354	1493.000000
666.274963	1493.000000
667.624634	1673.000000
668.974243	1786.000000
670.323800	1666.000000
671.673200	1609.000000
673.022766	1651.000000
674.372100	1545.000000
675.721500	1548.000000
677.070700	1600.000000
678.419900	1665.000000
679.769100	1683.000000
681.118200	1733.000000
682.467300	1765.000000
683.816300	1764.000000
685.165200	1842.000000
686.514100	1912.000000
687.862900	1895.000000
689.211731	2247.000000
690.560500	2411.000000
691.909200	2380.000000
693.257751	2408.000000
694.606262	2426.000000
695.954834	2185.000000
697.303200	2236.000000
698.651700	2540.000000
700.000000	3740.000000
701.348267	3838.000000
702.696500	3880.000000
704.044700	3887.000000
705.392761	3317.000000
706.740800	2480.000000
708.088800	2443.000000
709.436768	2456.000000
710.784600	2510.000000
712.132400	2565.000000
713.480164	2582.000000
714.827942	2637.000000
716.175537	2712.000000
717.523132	2779.000000
718.870667	2785.000000
720.218100	3103.000000
721.565500	3675.000000
722.912842	3720.000000
724.260200	3684.000000
725.607361	3740.000000
726.954600	3170.000000
728.301636	2851.000000
729.648600	2901.000000
730.995667	2865.000000
732.342651	2902.000000
733.689400	2858.000000
735.036200	2888.000000
736.382935	2927.000000
737.729736	2900.000000
739.076233	2963.000000
740.422800	3220.000000
741.769348	3275.000000
743.115700	3293.000000
744.462100	3301.000000
745.808400	3272.000000
747.154663	3090.000000
748.500854	3054.000000
749.847000	3204.000000
751.193000	3176.000000
752.538940	3099.000000
753.884949	3105.000000
755.230800	3109.000000
756.576600	3024.000000
757.922241	3010.000000
759.267944	2972.000000
760.613600	3000.000000
761.959100	3070.000000
763.304500	2989.000000
764.649963	2998.000000
765.995300	2943.000000
767.340600	2992.000000
768.685700	2956.000000
770.030945	2926.000000
771.376000	2931.000000
772.721069	2924.000000
774.066000	2900.000000
775.410800	2945.000000
776.755700	2939.000000
778.100464	2909.000000
779.445100	2934.000000
780.789734	2867.000000
782.134300	2855.000000
783.478760	2854.000000
784.823100	2827.000000
786.167400	2848.000000
787.511800	2902.000000
788.855957	2859.000000
790.200100	2831.000000
791.544100	2829.000000
792.888100	2803.000000
794.232056	2759.000000
795.576000	2739.000000
796.919739	2759.000000
798.263400	2766.000000
799.607100	4072.000000
800.950745	2709.000000
802.294200	2693.000000
803.637634	2693.000000
804.981100	2706.000000
806.324400	2638.000000
807.667600	2693.000000
809.010700	2647.000000
810.353800	2601.000000
811.696900	2631.000000
813.039800	2576.000000
814.382600	2564.000000
815.725400	2519.000000
817.068100	2473.000000
818.410900	2466.000000
819.753400	2418.000000
821.095947	2373.000000
822.438354	2425.000000
823.780762	2400.000000
825.123047	2374.000000
826.465200	2357.000000
827.807434	2436.000000
829.149536	2315.000000
830.491500	2327.000000
831.833400	2283.000000
833.175232	2313.000000
834.517100	2521.000000
835.858765	2462.000000
837.200400	2453.000000
838.541931	2491.000000
839.883400	2319.000000
841.224854	2162.000000
842.566162	2125.000000
843.907400	2167.000000
845.248535	2127.000000
846.589700	2203.000000
847.930700	2208.000000
849.271667	2148.000000
850.612549	2134.000000
851.953369	2044.000000
853.294067	1924.000000
854.634644	1948.000000
855.975300	1942.000000
857.315857	1915.000000
858.656200	1920.000000
859.996500	1968.000000
861.336731	1931.000000
862.676941	1887.000000
864.017100	1914.000000
865.357056	1910.000000
866.696960	1873.000000
868.036900	1797.000000
869.376700	1748.000000
870.716431	1775.000000
872.055969	1709.000000
