# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	446.000000
529.720100	433.000000
531.074100	454.000000
532.428162	448.000000
533.782166	446.000000
535.136169	449.000000
536.490051	446.000000
537.844000	455.000000
539.197800	449.000000
540.551700	440.000000
541.905400	438.000000
543.259155	450.000000
544.612854	449.000000
545.966600	438.000000
547.320100	446.000000
548.673800	442.000000
550.027344	454.000000
551.380800	456.000000
552.734400	444.000000
554.087769	438.000000
555.441200	458.000000
556.794556	458.000000
558.147949	451.000000
559.501160	440.000000
560.854500	461.000000
562.207700	459.000000
563.560900	448.000000
564.914063	454.000000
566.267100	458.000000
567.620200	453.000000
568.973267	458.000000
570.326200	453.000000
571.679138	464.000000
573.032043	454.000000
574.384800	473.000000
575.737732	457.000000
577.090454	463.000000
578.443237	473.000000
579.795900	461.000000
581.148560	491.000000
582.501160	504.000000
583.853800	505.000000
585.206300	531.000000
586.558800	499.000000
587.911200	499.000000
589.263600	481.000000
590.615967	504.000000
591.968300	502.000000
593.320600	484.000000
594.672852	490.000000
596.025000	506.000000
597.377136	461.000000
598.729300	479.000000
600.081300	488.000000
601.433350	484.000000
602.785300	464.000000
604.137200	531.000000
605.489136	558.000000
606.841000	604.000000
608.192749	603.000000
609.544500	596.000000
610.896200	685.000000
612.247864	638.000000
613.599500	664.000000
614.951100	655.000000
616.302600	594.000000
617.654053	573.000000
619.005500	543.000000
620.356800	515.000000
621.708200	556.000000
623.059448	610.000000
624.410767	588.000000
625.761900	588.000000
627.113037	622.000000
628.464100	619.000000
629.815247	664.000000
631.166200	643.000000
632.517200	637.000000
633.868042	684.000000
635.218933	858.000000
636.569763	957.000000
637.920532	1021.000000
639.271240	995.000000
640.621948	900.000000
641.972500	752.000000
643.323059	527.000000
644.673600	497.000000
646.024048	532.000000
647.374500	730.000000
648.724800	727.000000
650.075200	818.000000
651.425400	828.000000
652.775635	734.000000
654.125800	605.000000
655.475952	594.000000
656.826000	611.000000
658.176100	610.000000
659.525940	638.000000
660.875854	644.000000
662.225769	546.000000
663.575562	603.000000
664.925354	780.000000
666.274963	746.000000
667.624634	849.000000
668.974243	970.000000
670.323800	798.000000
671.673200	670.000000
673.022766	679.000000
674.372100	561.000000
675.721500	482.000000
677.070700	506.000000
678.419900	484.000000
679.769100	481.000000
681.118200	485.000000
682.467300	484.000000
683.816300	479.000000
685.165200	472.000000
686.514100	483.000000
687.862900	486.000000
689.211731	748.000000
690.560500	821.000000
691.909200	812.000000
693.257751	837.000000
694.606262	803.000000
695.954834	503.000000
697.303200	492.000000
698.651700	790.000000
700.000000	1949.000000
701.348267	1941.000000
702.696500	2020.000000
704.044700	2012.000000
705.392761	1424.000000
706.740800	490.000000
708.088800	480.000000
709.436768	485.000000
710.784600	508.000000
712.132400	484.000000
713.480164	533.000000
714.827942	553.000000
716.175537	563.000000
717.523132	539.000000
718.870667	561.000000
720.218100	912.000000
721.565500	1472.000000
722.912842	1506.000000
724.260200	1493.000000
725.607361	1461.000000
726.954600	902.000000
728.301636	526.000000
729.648600	513.000000
730.995667	513.000000
732.342651	525.000000
733.689400	502.000000
735.036200	521.000000
736.382935	532.000000
737.729736	525.000000
739.076233	554.000000
740.422800	820.000000
741.769348	800.000000
743.115700	815.000000
744.462100	869.000000
745.808400	823.000000
747.154663	612.000000
748.500854	626.000000
749.847000	677.000000
751.193000	686.000000
752.538940	641.000000
753.884949	651.000000
755.230800	639.000000
756.576600	572.000000
757.922241	543.000000
759.267944	552.000000
760.613600	571.000000
761.959100	571.000000
763.304500	2236.000000
764.649963	925.000000
765.995300	558.000000
767.340600	565.000000
768.685700	562.000000
770.030945	546.000000
771.376000	542.000000
772.721069	553.000000
774.066000	547.000000
775.410800	559.000000
776.755700	540.000000
778.100464	568.000000
779.445100	546.000000
780.789734	543.000000
782.134300	563.000000
783.478760	551.000000
784.823100	574.000000
786.167400	563.000000
787.511800	585.000000
788.855957	561.000000
790.200100	568.000000
791.544100	585.000000
792.888100	594.000000
794.232056	578.000000
795.576000	569.000000
796.919739	587.000000
798.263400	567.000000
799.607100	566.000000
800.950745	567.000000
802.294200	576.000000
803.637634	564.000000
804.981100	579.000000
806.324400	580.000000
807.667600	615.000000
809.010700	619.000000
810.353800	619.000000
811.696900	598.000000
813.039800	594.000000
814.382600	580.000000
815.725400	579.000000
817.068100	556.000000
818.410900	566.000000
819.753400	550.000000
821.095947	573.000000
822.438354	581.000000
823.780762	549.000000
825.123047	585.000000
826.465200	632.000000
827.807434	619.000000
829.149536	632.000000
830.491500	611.000000
831.833400	618.000000
833.175232	652.000000
834.517100	812.000000
835.858765	826.000000
837.200400	814.000000
838.541931	861.000000
839.883400	742.000000
841.224854	608.000000
842.566162	615.000000
843.907400	596.000000
845.248535	660.000000
846.589700	731.000000
847.930700	732.000000
849.271667	723.000000
850.612549	716.000000
851.953369	644.000000
853.294067	583.000000
854.634644	595.000000
855.975300	608.000000
857.315857	596.000000
858.656200	633.000000
859.996500	660.000000
861.336731	688.000000
862.676941	667.000000
864.017100	663.000000
865.357056	681.000000
866.696960	665.000000
868.036900	630.000000
869.376700	609.000000
870.716431	603.000000
872.055969	600.000000
