# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	440.000000
529.720100	444.000000
531.074100	453.000000
532.428162	444.000000
533.782166	446.000000
535.136169	455.000000
536.490051	447.000000
537.844000	461.000000
539.197800	459.000000
540.551700	453.000000
541.905400	462.000000
543.259155	468.000000
544.612854	462.000000
545.966600	468.000000
547.320100	458.000000
548.673800	470.000000
550.027344	472.000000
551.380800	487.000000
552.734400	473.000000
554.087769	462.000000
555.441200	778.000000
556.794556	909.000000
558.147949	490.000000
559.501160	487.000000
560.854500	477.000000
562.207700	506.000000
563.560900	494.000000
564.914063	533.000000
566.267100	493.000000
567.620200	514.000000
568.973267	501.000000
570.326200	539.000000
571.679138	520.000000
573.032043	521.000000
574.384800	519.000000
575.737732	540.000000
577.090454	534.000000
578.443237	540.000000
579.795900	560.000000
581.148560	572.000000
582.501160	607.000000
583.853800	618.000000
585.206300	634.000000
586.558800	606.000000
587.911200	584.000000
589.263600	569.000000
590.615967	614.000000
591.968300	602.000000
593.320600	606.000000
594.672852	619.000000
596.025000	638.000000
597.377136	601.000000
598.729300	626.000000
600.081300	641.000000
601.433350	615.000000
602.785300	629.000000
604.137200	673.000000
605.489136	719.000000
606.841000	773.000000
608.192749	739.000000
609.544500	748.000000
610.896200	838.000000
612.247864	825.000000
613.599500	848.000000
614.951100	823.000000
616.302600	791.000000
617.654053	773.000000
619.005500	716.000000
620.356800	686.000000
621.708200	704.000000
623.059448	794.000000
624.410767	794.000000
625.761900	776.000000
627.113037	805.000000
628.464100	793.000000
629.815247	778.000000
631.166200	800.000000
632.517200	793.000000
633.868042	808.000000
635.218933	981.000000
636.569763	1078.000000
637.920532	1111.000000
639.271240	1101.000000
640.621948	1004.000000
641.972500	855.000000
643.323059	606.000000
644.673600	547.000000
646.024048	606.000000
647.374500	738.000000
648.724800	766.000000
650.075200	851.000000
651.425400	847.000000
652.775635	743.000000
654.125800	593.000000
655.475952	600.000000
656.826000	618.000000
658.176100	622.000000
659.525940	662.000000
660.875854	666.000000
662.225769	590.000000
663.575562	633.000000
664.925354	820.000000
666.274963	814.000000
667.624634	949.000000
668.974243	1080.000000
670.323800	925.000000
671.673200	830.000000
673.022766	892.000000
674.372100	725.000000
675.721500	706.000000
677.070700	722.000000
678.419900	721.000000
679.769100	742.000000
681.118200	758.000000
682.467300	788.000000
683.816300	791.000000
685.165200	798.000000
686.514100	847.000000
687.862900	869.000000
689.211731	1140.000000
690.560500	1234.000000
691.909200	1272.000000
693.257751	1310.000000
694.606262	1267.000000
695.954834	1018.000000
697.303200	1022.000000
698.651700	1324.000000
700.000000	2488.000000
701.348267	2557.000000
702.696500	2593.000000
704.044700	2592.000000
705.392761	2020.000000
706.740800	1148.000000
708.088800	1150.000000
709.436768	1144.000000
710.784600	1178.000000
712.132400	1200.000000
713.480164	1239.000000
714.827942	1302.000000
716.175537	1291.000000
717.523132	1306.000000
718.870667	1306.000000
720.218100	1697.000000
721.565500	2260.000000
722.912842	2304.000000
724.260200	2299.000000
725.607361	2248.000000
726.954600	1755.000000
728.301636	1330.000000
729.648600	1372.000000
730.995667	1378.000000
732.342651	1411.000000
733.689400	1419.000000
735.036200	1396.000000
736.382935	1391.000000
737.729736	1406.000000
739.076233	1442.000000
740.422800	1718.000000
741.769348	1751.000000
743.115700	1754.000000
744.462100	1839.000000
745.808400	1766.000000
747.154663	1551.000000
748.500854	1575.000000
749.847000	1637.000000
751.193000	1633.000000
752.538940	1620.000000
753.884949	1544.000000
755.230800	1627.000000
756.576600	1500.000000
757.922241	1490.000000
759.267944	1506.000000
760.613600	1499.000000
761.959100	1507.000000
763.304500	1509.000000
764.649963	1516.000000
765.995300	1560.000000
767.340600	1556.000000
768.685700	1539.000000
770.030945	1509.000000
771.376000	1533.000000
772.721069	1509.000000
774.066000	1493.000000
775.410800	1532.000000
776.755700	1497.000000
778.100464	1477.000000
779.445100	1500.000000
780.789734	1487.000000
782.134300	1494.000000
783.478760	1498.000000
784.823100	1515.000000
786.167400	1459.000000
787.511800	1508.000000
788.855957	1478.000000
790.200100	1489.000000
791.544100	1496.000000
792.888100	1505.000000
794.232056	1484.000000
795.576000	1422.000000
796.919739	1483.000000
798.263400	1492.000000
799.607100	1470.000000
800.950745	1486.000000
802.294200	1488.000000
803.637634	1467.000000
804.981100	1436.000000
806.324400	1498.000000
807.667600	1463.000000
809.010700	1431.000000
810.353800	1436.000000
811.696900	1471.000000
813.039800	1440.000000
814.382600	1432.000000
815.725400	1391.000000
817.068100	1396.000000
818.410900	1380.000000
819.753400	1387.000000
821.095947	1400.000000
822.438354	1450.000000
823.780762	1378.000000
825.123047	1400.000000
826.465200	1387.000000
827.807434	1405.000000
829.149536	1366.000000
830.491500	1380.000000
831.833400	1364.000000
833.175232	1401.000000
834.517100	1577.000000
835.858765	1576.000000
837.200400	1537.000000
838.541931	1568.000000
839.883400	1478.000000
841.224854	1349.000000
842.566162	1318.000000
843.907400	1310.000000
845.248535	1345.000000
846.589700	1421.000000
847.930700	1414.000000
849.271667	1397.000000
850.612549	1404.000000
851.953369	1294.000000
853.294067	1264.000000
854.634644	1239.000000
855.975300	1211.000000
857.315857	1213.000000
858.656200	1276.000000
859.996500	1270.000000
861.336731	1307.000000
862.676941	1273.000000
864.017100	1306.000000
865.357056	1284.000000
866.696960	1283.000000
868.036900	1221.000000
869.376700	1204.000000
870.716431	1192.000000
872.055969	1162.000000
