# Exposure Time: 30.000000
# Center Wavelength: 700.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
528.365967	455.000000
529.720100	460.000000
531.074100	455.000000
532.428162	463.000000
533.782166	452.000000
535.136169	464.000000
536.490051	471.000000
537.844000	500.000000
539.197800	493.000000
540.551700	499.000000
541.905400	532.000000
543.259155	532.000000
544.612854	554.000000
545.966600	539.000000
547.320100	561.000000
548.673800	576.000000
550.027344	604.000000
551.380800	609.000000
552.734400	643.000000
554.087769	650.000000
555.441200	657.000000
556.794556	676.000000
558.147949	697.000000
559.501160	729.000000
560.854500	768.000000
562.207700	749.000000
563.560900	805.000000
564.914063	794.000000
566.267100	805.000000
567.620200	857.000000
568.973267	868.000000
570.326200	886.000000
571.679138	947.000000
573.032043	996.000000
574.384800	2722.000000
575.737732	1052.000000
577.090454	1047.000000
578.443237	1117.000000
579.795900	1108.000000
581.148560	1193.000000
582.501160	1206.000000
583.853800	1253.000000
585.206300	1287.000000
586.558800	1343.000000
587.911200	1318.000000
589.263600	1351.000000
590.615967	1372.000000
591.968300	1452.000000
593.320600	1455.000000
594.672852	1493.000000
596.025000	1582.000000
597.377136	1501.000000
598.729300	1566.000000
600.081300	1604.000000
601.433350	1683.000000
602.785300	1681.000000
604.137200	1783.000000
605.489136	1855.000000
606.841000	1931.000000
608.192749	1954.000000
609.544500	2010.000000
610.896200	2135.000000
612.247864	2188.000000
613.599500	2168.000000
614.951100	2225.000000
616.302600	2196.000000
617.654053	2192.000000
619.005500	2216.000000
620.356800	2242.000000
621.708200	2321.000000
623.059448	2398.000000
624.410767	2456.000000
625.761900	2579.000000
627.113037	2577.000000
628.464100	2582.000000
629.815247	2625.000000
631.166200	2696.000000
632.517200	2709.000000
633.868042	2826.000000
635.218933	3083.000000
636.569763	3241.000000
637.920532	3313.000000
639.271240	3316.000000
640.621948	3269.000000
641.972500	3211.000000
643.323059	2938.000000
644.673600	2921.000000
646.024048	3031.000000
647.374500	3121.000000
648.724800	3231.000000
650.075200	3263.000000
651.425400	3264.000000
652.775635	3114.000000
654.125800	3084.000000
655.475952	3086.000000
656.826000	3064.000000
658.176100	3015.000000
659.525940	3039.000000
660.875854	2986.000000
662.225769	2904.000000
663.575562	2925.000000
664.925354	3116.000000
666.274963	3051.000000
667.624634	3116.000000
668.974243	3114.000000
670.323800	2886.000000
671.673200	2599.000000
673.022766	2582.000000
674.372100	2344.000000
675.721500	2177.000000
677.070700	2077.000000
678.419900	1929.000000
679.769100	1843.000000
681.118200	1685.000000
682.467300	1538.000000
683.816300	1398.000000
685.165200	1305.000000
686.514100	1178.000000
687.862900	1072.000000
689.211731	1186.000000
690.560500	1153.000000
691.909200	1100.000000
693.257751	1032.000000
694.606262	920.000000
695.954834	634.000000
697.303200	581.000000
698.651700	890.000000
700.000000	2090.000000
701.348267	2120.000000
702.696500	2206.000000
704.044700	2305.000000
705.392761	1768.000000
706.740800	970.000000
708.088800	1083.000000
709.436768	1177.000000
710.784600	1315.000000
712.132400	1482.000000
713.480164	1611.000000
714.827942	1871.000000
716.175537	2001.000000
717.523132	2080.000000
718.870667	2233.000000
720.218100	2702.000000
721.565500	3427.000000
722.912842	3605.000000
724.260200	3693.000000
725.607361	3852.000000
726.954600	3325.000000
728.301636	3113.000000
729.648600	3218.000000
730.995667	3356.000000
732.342651	3465.000000
733.689400	3487.000000
735.036200	3560.000000
736.382935	3695.000000
737.729736	3792.000000
739.076233	3947.000000
