,filepath,modify_time,data
0,test_data/2021-06-22_V_Piezo_0_V_SMU_20_0_0_EL_spectrum_30s.txt,2021-06-22 14:31:10,"       wavelength  counts
0    6.286561e-07   703.0
1    6.300081e-07   694.0
2    6.313599e-07   743.0
3    6.327118e-07   773.0
4    6.340637e-07   740.0
5    6.354155e-07   885.0
6    6.367672e-07   981.0
7    6.381190e-07  1111.0
8    6.394707e-07  1110.0
9    6.408223e-07  1085.0
10   6.421740e-07   985.0
11   6.435255e-07   866.0
12   6.448770e-07   790.0
13   6.462286e-07   768.0
14   6.475800e-07   897.0
15   6.489314e-07   944.0
16   6.502828e-07  1037.0
17   6.516342e-07  1059.0
18   6.529855e-07  1043.0
19   6.543367e-07   935.0
20   6.556880e-07   937.0
21   6.570391e-07   952.0
22   6.583903e-07   977.0
23   6.597413e-07   964.0
24   6.610924e-07   977.0
25   6.624435e-07   977.0
26   6.637944e-07   903.0
27   6.651454e-07  1084.0
28   6.664962e-07  1098.0
29   6.678471e-07  1111.0
..            ...     ...
226  9.329250e-07  1298.0
227  9.342642e-07  1301.0
228  9.356033e-07  1267.0
229  9.369423e-07  1271.0
230  9.382813e-07  1260.0
231  9.396201e-07  1314.0
232  9.409588e-07  1267.0
233  9.422975e-07  1250.0
234  9.436361e-07  1253.0
235  9.449747e-07  1227.0
236  9.463132e-07  1202.0
237  9.476515e-07  1229.0
238  9.489897e-07  1207.0
239  9.503280e-07  1207.0
240  9.516661e-07  1211.0
241  9.530042e-07  1158.0
242  9.543422e-07  1125.0
243  9.556801e-07  1109.0
244  9.570179e-07  1108.0
245  9.583557e-07  1139.0
246  9.596933e-07  1132.0
247  9.610308e-07  1064.0
248  9.623684e-07  1092.0
249  9.637058e-07  1085.0
250  9.650432e-07  1103.0
251  9.663804e-07  1055.0
252  9.677176e-07  1047.0
253  9.690547e-07  1019.0
254  9.703917e-07  1009.0
255  9.717286e-07   979.0

[256 rows x 2 columns]"
1,test_data/2021-06-22_V_Piezo_0_V_SMU_21_0_1_EL_spectrum_30s.txt,2021-06-22 14:31:51,"       wavelength  counts
0    6.286561e-07   817.0
1    6.300081e-07   805.0
2    6.313599e-07   889.0
3    6.327118e-07   903.0
4    6.340637e-07   927.0
5    6.354155e-07  1062.0
6    6.367672e-07  1183.0
7    6.381190e-07  1284.0
8    6.394707e-07  1319.0
9    6.408223e-07  1329.0
10   6.421740e-07  1237.0
11   6.435255e-07  1099.0
12   6.448770e-07  1040.0
13   6.462286e-07  1027.0
14   6.475800e-07  1151.0
15   6.489314e-07  1218.0
16   6.502828e-07  1312.0
17   6.516342e-07  1357.0
18   6.529855e-07  1339.0
19   6.543367e-07  1228.0
20   6.556880e-07  1214.0
21   6.570391e-07  1278.0
22   6.583903e-07  1273.0
23   6.597413e-07  1290.0
24   6.610924e-07  1299.0
25   6.624435e-07  1292.0
26   6.637944e-07  1249.0
27   6.651454e-07  1408.0
28   6.664962e-07  1413.0
29   6.678471e-07  1460.0
..            ...     ...
226  9.329250e-07  1717.0
227  9.342642e-07  1742.0
228  9.356033e-07  1667.0
229  9.369423e-07  1640.0
230  9.382813e-07  1669.0
231  9.396201e-07  1627.0
232  9.409588e-07  1608.0
233  9.422975e-07  1598.0
234  9.436361e-07  1601.0
235  9.449747e-07  1581.0
236  9.463132e-07  1581.0
237  9.476515e-07  1548.0
238  9.489897e-07  1577.0
239  9.503280e-07  1525.0
240  9.516661e-07  1500.0
241  9.530042e-07  1481.0
242  9.543422e-07  1421.0
243  9.556801e-07  1404.0
244  9.570179e-07  1461.0
245  9.583557e-07  1383.0
246  9.596933e-07  1444.0
247  9.610308e-07  1409.0
248  9.623684e-07  1335.0
249  9.637058e-07  1342.0
250  9.650432e-07  1363.0
251  9.663804e-07  1350.0
252  9.677176e-07  1308.0
253  9.690547e-07  1293.0
254  9.703917e-07  1259.0
255  9.717286e-07  1239.0

[256 rows x 2 columns]"
2,test_data/2021-06-22_V_Piezo_0_V_SMU_22_0_2_EL_spectrum_30s.txt,2021-06-22 14:32:31,"       wavelength  counts
0    6.286561e-07   967.0
1    6.300081e-07  1019.0
2    6.313599e-07  1089.0
3    6.327118e-07  1177.0
4    6.340637e-07  1218.0
5    6.354155e-07  1407.0
6    6.367672e-07  1492.0
7    6.381190e-07  1677.0
8    6.394707e-07  1705.0
9    6.408223e-07  1723.0
10   6.421740e-07  1607.0
11   6.435255e-07  1521.0
12   6.448770e-07  1503.0
13   6.462286e-07  1505.0
14   6.475800e-07  1641.0
15   6.489314e-07  1701.0
16   6.502828e-07  1810.0
17   6.516342e-07  1856.0
18   6.529855e-07  1895.0
19   6.543367e-07  1720.0
20   6.556880e-07  1733.0
21   6.570391e-07  1793.0
22   6.583903e-07  1783.0
23   6.597413e-07  1847.0
24   6.610924e-07  1837.0
25   6.624435e-07  1854.0
26   6.637944e-07  1865.0
27   6.651454e-07  1986.0
28   6.664962e-07  1978.0
29   6.678471e-07  2053.0
..            ...     ...
226  9.329250e-07  2290.0
227  9.342642e-07  2202.0
228  9.356033e-07  2210.0
229  9.369423e-07  2181.0
230  9.382813e-07  2156.0
231  9.396201e-07  2177.0
232  9.409588e-07  2154.0
233  9.422975e-07  2169.0
234  9.436361e-07  2111.0
235  9.449747e-07  2102.0
236  9.463132e-07  2057.0
237  9.476515e-07  2096.0
238  9.489897e-07  2003.0
239  9.503280e-07  1978.0
240  9.516661e-07  2001.0
241  9.530042e-07  1940.0
242  9.543422e-07  1874.0
243  9.556801e-07  1867.0
244  9.570179e-07  1812.0
245  9.583557e-07  1868.0
246  9.596933e-07  1849.0
247  9.610308e-07  1762.0
248  9.623684e-07  1733.0
249  9.637058e-07  1653.0
250  9.650432e-07  1745.0
251  9.663804e-07  1711.0
252  9.677176e-07  1631.0
253  9.690547e-07  1629.0
254  9.703917e-07  1629.0
255  9.717286e-07  1628.0

[256 rows x 2 columns]"
3,test_data/2021-06-22_V_Piezo_0_V_SMU_23_0_3_EL_spectrum_30s.txt,2021-06-22 14:33:11,"       wavelength  counts
0    6.286561e-07  1263.0
1    6.300081e-07  1400.0
2    6.313599e-07  1485.0
3    6.327118e-07  1589.0
4    6.340637e-07  1664.0
5    6.354155e-07  1885.0
6    6.367672e-07  2012.0
7    6.381190e-07  2219.0
8    6.394707e-07  2238.0
9    6.408223e-07  2286.0
10   6.421740e-07  2227.0
11   6.435255e-07  2206.0
12   6.448770e-07  2121.0
13   6.462286e-07  2161.0
14   6.475800e-07  2365.0
15   6.489314e-07  2445.0
16   6.502828e-07  2574.0
17   6.516342e-07  2603.0
18   6.529855e-07  2615.0
19   6.543367e-07  2557.0
20   6.556880e-07  2564.0
21   6.570391e-07  2627.0
22   6.583903e-07  2669.0
23   6.597413e-07  2674.0
24   6.610924e-07  2698.0
25   6.624435e-07  2700.0
26   6.637944e-07  2671.0
27   6.651454e-07  2854.0
28   6.664962e-07  2875.0
29   6.678471e-07  2884.0
..            ...     ...
226  9.329250e-07  3068.0
227  9.342642e-07  2965.0
228  9.356033e-07  2970.0
229  9.369423e-07  2914.0
230  9.382813e-07  2917.0
231  9.396201e-07  2892.0
232  9.409588e-07  2866.0
233  9.422975e-07  2812.0
234  9.436361e-07  2745.0
235  9.449747e-07  2763.0
236  9.463132e-07  2694.0
237  9.476515e-07  2715.0
238  9.489897e-07  2651.0
239  9.503280e-07  2634.0
240  9.516661e-07  2617.0
241  9.530042e-07  2541.0
242  9.543422e-07  2404.0
243  9.556801e-07  2435.0
244  9.570179e-07  2372.0
245  9.583557e-07  2376.0
246  9.596933e-07  2357.0
247  9.610308e-07  2257.0
248  9.623684e-07  2239.0
249  9.637058e-07  2160.0
250  9.650432e-07  2195.0
251  9.663804e-07  2158.0
252  9.677176e-07  2135.0
253  9.690547e-07  2106.0
254  9.703917e-07  2034.0
255  9.717286e-07  2029.0

[256 rows x 2 columns]"
4,test_data/2021-06-22_V_Piezo_0_V_SMU_24_0_4_EL_spectrum_30s.txt,2021-06-22 14:33:51,"       wavelength  counts
0    6.286561e-07  1808.0
1    6.300081e-07  1923.0
2    6.313599e-07  2153.0
3    6.327118e-07  2256.0
4    6.340637e-07  2382.0
5    6.354155e-07  2648.0
6    6.367672e-07  2887.0
7    6.381190e-07  3051.0
8    6.394707e-07  3183.0
9    6.408223e-07  3219.0
10   6.421740e-07  3180.0
11   6.435255e-07  3225.0
12   6.448770e-07  3197.0
13   6.462286e-07  3212.0
14   6.475800e-07  3438.0
15   6.489314e-07  3518.0
16   6.502828e-07  3665.0
17   6.516342e-07  3725.0
18   6.529855e-07  3814.0
19   6.543367e-07  3707.0
20   6.556880e-07  3765.0
21   6.570391e-07  3853.0
22   6.583903e-07  3870.0
23   6.597413e-07  3899.0
24   6.610924e-07  3978.0
25   6.624435e-07  3972.0
26   6.637944e-07  3917.0
27   6.651454e-07  4110.0
28   6.664962e-07  4218.0
29   6.678471e-07  4159.0
..            ...     ...
226  9.329250e-07  3989.0
227  9.342642e-07  3976.0
228  9.356033e-07  3887.0
229  9.369423e-07  3821.0
230  9.382813e-07  3758.0
231  9.396201e-07  3776.0
232  9.409588e-07  3770.0
233  9.422975e-07  3704.0
234  9.436361e-07  3658.0
235  9.449747e-07  3568.0
236  9.463132e-07  3581.0
237  9.476515e-07  3481.0
238  9.489897e-07  3446.0
239  9.503280e-07  3388.0
240  9.516661e-07  3374.0
241  9.530042e-07  3235.0
242  9.543422e-07  3105.0
243  9.556801e-07  3147.0
244  9.570179e-07  3133.0
245  9.583557e-07  3133.0
246  9.596933e-07  3038.0
247  9.610308e-07  2940.0
248  9.623684e-07  2890.0
249  9.637058e-07  2780.0
250  9.650432e-07  2869.0
251  9.663804e-07  2730.0
252  9.677176e-07  2709.0
253  9.690547e-07  2640.0
254  9.703917e-07  2608.0
255  9.717286e-07  2542.0

[256 rows x 2 columns]"
5,test_data/2021-06-22_V_Piezo_1_V_SMU_20_1_0_EL_spectrum_30s.txt,2021-06-22 14:35:12,"       wavelength  counts
0    6.286561e-07   724.0
1    6.300081e-07   726.0
2    6.313599e-07   769.0
3    6.327118e-07   759.0
4    6.340637e-07   765.0
5    6.354155e-07   920.0
6    6.367672e-07   999.0
7    6.381190e-07  1083.0
8    6.394707e-07  1110.0
9    6.408223e-07  1106.0
10   6.421740e-07   962.0
11   6.435255e-07   821.0
12   6.448770e-07   771.0
13   6.462286e-07   753.0
14   6.475800e-07   881.0
15   6.489314e-07   937.0
16   6.502828e-07  1016.0
17   6.516342e-07  1055.0
18   6.529855e-07  1030.0
19   6.543367e-07   883.0
20   6.556880e-07   867.0
21   6.570391e-07   902.0
22   6.583903e-07   885.0
23   6.597413e-07   898.0
24   6.610924e-07   918.0
25   6.624435e-07   872.0
26   6.637944e-07   825.0
27   6.651454e-07  1001.0
28   6.664962e-07   989.0
29   6.678471e-07  1014.0
..            ...     ...
226  9.329250e-07  1293.0
227  9.342642e-07  1267.0
228  9.356033e-07  1240.0
229  9.369423e-07  1247.0
230  9.382813e-07  1249.0
231  9.396201e-07  1274.0
232  9.409588e-07  1206.0
233  9.422975e-07  1183.0
234  9.436361e-07  1203.0
235  9.449747e-07  1205.0
236  9.463132e-07  1193.0
237  9.476515e-07  1193.0
238  9.489897e-07  1194.0
239  9.503280e-07  1194.0
240  9.516661e-07  1121.0
241  9.530042e-07  1121.0
242  9.543422e-07  1052.0
243  9.556801e-07  1122.0
244  9.570179e-07  1092.0
245  9.583557e-07  1104.0
246  9.596933e-07  1085.0
247  9.610308e-07  1066.0
248  9.623684e-07  1046.0
249  9.637058e-07  1045.0
250  9.650432e-07  1027.0
251  9.663804e-07  1049.0
252  9.677176e-07  1008.0
253  9.690547e-07   999.0
254  9.703917e-07   978.0
255  9.717286e-07   950.0

[256 rows x 2 columns]"
6,test_data/2021-06-22_V_Piezo_1_V_SMU_21_1_1_EL_spectrum_30s.txt,2021-06-22 14:35:52,"       wavelength  counts
0    6.286561e-07   907.0
1    6.300081e-07   897.0
2    6.313599e-07   939.0
3    6.327118e-07   951.0
4    6.340637e-07   961.0
5    6.354155e-07  1139.0
6    6.367672e-07  1185.0
7    6.381190e-07  1307.0
8    6.394707e-07  1342.0
9    6.408223e-07  1314.0
10   6.421740e-07  1212.0
11   6.435255e-07  1082.0
12   6.448770e-07  1008.0
13   6.462286e-07  1001.0
14   6.475800e-07  1136.0
15   6.489314e-07  1206.0
16   6.502828e-07  1276.0
17   6.516342e-07  1301.0
18   6.529855e-07  1328.0
19   6.543367e-07  1143.0
20   6.556880e-07  1187.0
21   6.570391e-07  1211.0
22   6.583903e-07  1214.0
23   6.597413e-07  1183.0
24   6.610924e-07  1230.0
25   6.624435e-07  1169.0
26   6.637944e-07  1090.0
27   6.651454e-07  1286.0
28   6.664962e-07  1286.0
29   6.678471e-07  1258.0
..            ...     ...
226  9.329250e-07  1728.0
227  9.342642e-07  1690.0
228  9.356033e-07  1667.0
229  9.369423e-07  1644.0
230  9.382813e-07  1620.0
231  9.396201e-07  1639.0
232  9.409588e-07  1599.0
233  9.422975e-07  1574.0
234  9.436361e-07  1582.0
235  9.449747e-07  1544.0
236  9.463132e-07  1536.0
237  9.476515e-07  1521.0
238  9.489897e-07  1493.0
239  9.503280e-07  1482.0
240  9.516661e-07  1461.0
241  9.530042e-07  1464.0
242  9.543422e-07  1380.0
243  9.556801e-07  1430.0
244  9.570179e-07  1386.0
245  9.583557e-07  1401.0
246  9.596933e-07  1352.0
247  9.610308e-07  1352.0
248  9.623684e-07  1297.0
249  9.637058e-07  1286.0
250  9.650432e-07  1275.0
251  9.663804e-07  1287.0
252  9.677176e-07  1264.0
253  9.690547e-07  1230.0
254  9.703917e-07  1224.0
255  9.717286e-07  1190.0

[256 rows x 2 columns]"
7,test_data/2021-06-22_V_Piezo_1_V_SMU_22_1_2_EL_spectrum_30s.txt,2021-06-22 14:36:32,"       wavelength  counts
0    6.286561e-07  1177.0
1    6.300081e-07  1170.0
2    6.313599e-07  1246.0
3    6.327118e-07  1273.0
4    6.340637e-07  1283.0
5    6.354155e-07  1446.0
6    6.367672e-07  1559.0
7    6.381190e-07  1678.0
8    6.394707e-07  1743.0
9    6.408223e-07  1714.0
10   6.421740e-07  1593.0
11   6.435255e-07  1521.0
12   6.448770e-07  1438.0
13   6.462286e-07  1481.0
14   6.475800e-07  1575.0
15   6.489314e-07  1705.0
16   6.502828e-07  1757.0
17   6.516342e-07  1787.0
18   6.529855e-07  1806.0
19   6.543367e-07  1669.0
20   6.556880e-07  1639.0
21   6.570391e-07  1696.0
22   6.583903e-07  1665.0
23   6.597413e-07  1662.0
24   6.610924e-07  1687.0
25   6.624435e-07  1646.0
26   6.637944e-07  1593.0
27   6.651454e-07  1696.0
28   6.664962e-07  1700.0
29   6.678471e-07  1676.0
..            ...     ...
226  9.329250e-07  2279.0
227  9.342642e-07  2203.0
228  9.356033e-07  2152.0
229  9.369423e-07  2186.0
230  9.382813e-07  2155.0
231  9.396201e-07  2190.0
232  9.409588e-07  2140.0
233  9.422975e-07  2053.0
234  9.436361e-07  2109.0
235  9.449747e-07  2056.0
236  9.463132e-07  2032.0
237  9.476515e-07  2007.0
238  9.489897e-07  1966.0
239  9.503280e-07  1913.0
240  9.516661e-07  1936.0
241  9.530042e-07  1918.0
242  9.543422e-07  1817.0
243  9.556801e-07  1834.0
244  9.570179e-07  1783.0
245  9.583557e-07  1770.0
246  9.596933e-07  1770.0
247  9.610308e-07  3982.0
248  9.623684e-07  1652.0
249  9.637058e-07  1656.0
250  9.650432e-07  1624.0
251  9.663804e-07  1618.0
252  9.677176e-07  1592.0
253  9.690547e-07  1566.0
254  9.703917e-07  1540.0
255  9.717286e-07  1468.0

[256 rows x 2 columns]"
8,test_data/2021-06-22_V_Piezo_1_V_SMU_23_1_3_EL_spectrum_30s.txt,2021-06-22 14:37:13,"       wavelength  counts
0    6.286561e-07  1653.0
1    6.300081e-07  1636.0
2    6.313599e-07  1727.0
3    6.327118e-07  1805.0
4    6.340637e-07  1825.0
5    6.354155e-07  2016.0
6    6.367672e-07  2156.0
7    6.381190e-07  2307.0
8    6.394707e-07  2333.0
9    6.408223e-07  2406.0
10   6.421740e-07  2268.0
11   6.435255e-07  2242.0
12   6.448770e-07  2155.0
13   6.462286e-07  2168.0
14   6.475800e-07  2341.0
15   6.489314e-07  2428.0
16   6.502828e-07  2502.0
17   6.516342e-07  2496.0
18   6.529855e-07  2550.0
19   6.543367e-07  2398.0
20   6.556880e-07  2400.0
21   6.570391e-07  2483.0
22   6.583903e-07  2456.0
23   6.597413e-07  2439.0
24   6.610924e-07  2411.0
25   6.624435e-07  2372.0
26   6.637944e-07  2316.0
27   6.651454e-07  2351.0
28   6.664962e-07  2326.0
29   6.678471e-07  2227.0
..            ...     ...
226  9.329250e-07  3046.0
227  9.342642e-07  3003.0
228  9.356033e-07  2958.0
229  9.369423e-07  2950.0
230  9.382813e-07  2857.0
231  9.396201e-07  2830.0
232  9.409588e-07  2860.0
233  9.422975e-07  2804.0
234  9.436361e-07  2696.0
235  9.449747e-07  2766.0
236  9.463132e-07  2697.0
237  9.476515e-07  2658.0
238  9.489897e-07  2596.0
239  9.503280e-07  2576.0
240  9.516661e-07  2532.0
241  9.530042e-07  2433.0
242  9.543422e-07  2365.0
243  9.556801e-07  2355.0
244  9.570179e-07  2295.0
245  9.583557e-07  2278.0
246  9.596933e-07  2314.0
247  9.610308e-07  2235.0
248  9.623684e-07  2117.0
249  9.637058e-07  2093.0
250  9.650432e-07  2129.0
251  9.663804e-07  2075.0
252  9.677176e-07  2046.0
253  9.690547e-07  2001.0
254  9.703917e-07  1956.0
255  9.717286e-07  1904.0

[256 rows x 2 columns]"
9,test_data/2021-06-22_V_Piezo_1_V_SMU_24_1_4_EL_spectrum_30s.txt,2021-06-22 14:37:55,"       wavelength  counts
0    6.286561e-07  2333.0
1    6.300081e-07  2442.0
2    6.313599e-07  2541.0
3    6.327118e-07  2618.0
4    6.340637e-07  2719.0
5    6.354155e-07  2945.0
6    6.367672e-07  3057.0
7    6.381190e-07  3214.0
8    6.394707e-07  3350.0
9    6.408223e-07  3385.0
10   6.421740e-07  3277.0
11   6.435255e-07  3212.0
12   6.448770e-07  3250.0
13   6.462286e-07  3237.0
14   6.475800e-07  3439.0
15   6.489314e-07  3502.0
16   6.502828e-07  3511.0
17   6.516342e-07  3623.0
18   6.529855e-07  3634.0
19   6.543367e-07  3555.0
20   6.556880e-07  3534.0
21   6.570391e-07  3556.0
22   6.583903e-07  3504.0
23   6.597413e-07  3456.0
24   6.610924e-07  3476.0
25   6.624435e-07  3357.0
26   6.637944e-07  3220.0
27   6.651454e-07  3308.0
28   6.664962e-07  3129.0
29   6.678471e-07  2964.0
..            ...     ...
226  9.329250e-07  4027.0
227  9.342642e-07  3990.0
228  9.356033e-07  3963.0
229  9.369423e-07  3878.0
230  9.382813e-07  3790.0
231  9.396201e-07  3796.0
232  9.409588e-07  3751.0
233  9.422975e-07  3674.0
234  9.436361e-07  3546.0
235  9.449747e-07  3561.0
236  9.463132e-07  3510.0
237  9.476515e-07  3403.0
238  9.489897e-07  3389.0
239  9.503280e-07  3380.0
240  9.516661e-07  3292.0
241  9.530042e-07  3197.0
242  9.543422e-07  2968.0
243  9.556801e-07  3038.0
244  9.570179e-07  3038.0
245  9.583557e-07  3058.0
246  9.596933e-07  3021.0
247  9.610308e-07  2867.0
248  9.623684e-07  2779.0
249  9.637058e-07  2705.0
250  9.650432e-07  2739.0
251  9.663804e-07  2636.0
252  9.677176e-07  2548.0
253  9.690547e-07  2563.0
254  9.703917e-07  2512.0
255  9.717286e-07  2387.0

[256 rows x 2 columns]"
